t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977096,739.240659943731,0.0706495468084189,energy
6.087482744197274e-05,0.0865700970374026,412.6095753475414,0.08683897420976999,energy
9.087482744197274e-05,0.09711626420345101,304.81444393135473,0.09742006304704552,energy
0.00012087482744197274,0.10536735943112804,250.40315179137372,0.1056958276330758,energy
0.00015087482744197275,0.11235229846350371,217.69297537865467,0.11270527505533061,energy
0.00018087482744197274,0.11853785870864099,196.02244185632227,0.11890763511956091,energy
0.00021087482744197274,0.12417672156737634,180.72358751966726,0.124564043869318,energy
0.00024087482744197274,0.12942083049742498,169.42292707915115,0.1298265369754908,energy
0.00027087482744197274,0.13436824239870704,160.77785185215598,0.13479320328884173,energy
0.00030087482744197276,0.1390854343055103,153.97129508461737,0.13953052498413188,energy
0.0003308748274419728,0.14361915270786876,148.47840319775315,0.14408524106575263,energy
0.0003608748274419728,0.1480032125995439,143.94787075500204,0.14849115281439268,energy
0.00039087482744197283,0.15226263646617935,140.1369028540513,0.1527732659512566,energy
0.00042087482744197286,0.15641629370739737,136.87337709864104,0.15695043177478335,energy
0.0004508748274419729,0.16047864728516448,134.03273524687103,0.16103709462112656,energy
0.0004808748274419729,0.1644609446840931,131.5232989047418,0.16504448338685923,energy
0.0005108748274419729,0.1683720500589731,129.27662199121121,0.1689814440100103,energy
0.0005408748274419729,0.17221903747683026,127.24097486981903,0.17285503283674092,energy
0.0005708748274419729,0.17600762099561737,125.37684148563453,0.176670946833736,energy
0.0006008748274419728,0.17974247089141954,123.65374508377275,0.1804338399608837,energy
0.0006308748274419728,0.18342744896238392,122.04797238574899,0.18414755849781245,energy
0.0006608748274419728,0.18706578542664834,120.54091973263104,0.18781531795540796,energy
0.0006908748274419728,0.19066021312103412,119.11787644138327,0.19143983725473196,energy
0.0007208748274419727,0.19421307012886355,117.76712054279706,0.19502344137623545,energy
0.0007508748274419727,0.19772637883010505,116.47924006601178,0.19856814037637285,energy
0.0007808748274419727,0.20120190719050007,115.24661989433659,0.20207569049792218,energy
0.0008108748274419726,0.2046412165912231,114.06305207376586,0.20554764227946684,energy
0.0008408748274419726,0.20804569935444836,112.92343466821765,0.20898537801725908,energy
0.0008708748274419726,0.2114166083188068,111.8235400159045,0.21239014130655542,energy
0.0009008748274419725,0.21475508027804435,110.7598352532004,0.21576306042226026,energy
0.0009308748274419725,0.21806215465757117,109.72934276686641,0.21910516691422036,energy
0.0009608748274419725,0.22133878848183963,108.72953131083942,0.22241741053309888,energy
0.0009908748274419725,0.22458586843831035,107.75823047034326,0.22570067130626248,energy
0.0010208748274419725,0.22780422065211647,106.8135629345777,0.22895575276627622,energy
0.0010508748274419726,0.23099461975283425,105.89396335844428,0.23218336831145278,energy
0.0010808748274419727,0.23415779967723815,104.99827394837375,0.23538424216492798,energy
0.0011108748274419728,0.23729446130668055,104.12544410207887,0.23855906799556484,energy
0.0011408748274419729,0.24040527529629585,103.2745054054748,0.2417085098237476,energy
0.001170874827441973,0.24349088435037947,102.44455944346159,0.24483320375733975,energy
0.001200874827441973,0.24655190519546127,101.63476972602159,0.24793376028351247,energy
0.001230874827441973,0.2495889303159318,100.84435389113537,0.2510107659546155,energy
0.0012608748274419732,0.2526025294791251,100.07257741181219,0.25406478483670886,energy
0.0012908748274419732,0.2555932510910486,99.31874855464416,0.2570963598822234,energy
0.0013208748274419733,0.25856162341222155,98.58221406301655,0.26010601411932177,energy
0.0013508748274419734,0.2615081556552731,97.86235556250021,0.2630942517458616,energy
0.0013808748274419735,0.2644333389824854,97.15858646258019,0.26606155912129886,energy
0.0014108748274419736,0.2673376474173029,96.47034929965966,0.26900840561511485,energy
0.0014408748274419736,0.27022153868346377,95.79711355093438,0.27193524449500245,energy
0.0014708748274419737,0.27308545498091913,95.1383735942473,0.27484251367049356,energy
0.0015008748274419738,0.27592982370522845,94.49364696713029,0.2777306364087858,energy
0.0015308748274419739,0.27875505811771484,93.86247281482902,0.2806000219987776,energy
0.001560874827441974,0.2815615579716763,93.2444105036667,0.28345106638627493,energy
0.001590874827441974,0.28434971009884397,92.63903834986161,0.28628415271941743,energy
0.0016208748274419741,0.287119888960557,92.04595253083112,0.2890996518999818,energy
0.0016508748274419742,0.28987245716762877,91.46476608073374,0.29189792305339396,energy
0.0016808748274419743,0.292607765972384,90.89510803363046,0.2946793140926661,energy
0.0017108748274419743,0.2953261557342767,90.33662251563317,0.29742975393868876,energy
0.0017408748274419744,0.2980279480319347,89.78842025333834,0.30017825634271794,energy
0.0017708748274419745,0.3007134553273854,89.25076649394137,0.30291084401166285,energy
0.0018008748274419746,0.3033829891671589,88.72334267821327,0.30562782556357027,energy
0.0018308748274419747,0.30603685173663164,88.2058427958649,0.3083295003459642,energy
0.0018608748274419747,0.308675336226745,87.6979727688002,0.3110161587954115,energy
0.0018908748274419748,0.3112987271829091,87.19944987759435,0.3136880827780961,energy
0.001920874827441975,0.3139073008373374,86.71000222793826,0.31634554592745245,energy
0.001950874827441975,0.3165013254257386,86.22936823929524,0.3189888139654572,energy
0.001980874827441975,0.31908106148904025,85.75729615649533,0.32161814497986985,energy
0.002010874827441975,0.3216467621612356,85.29354361093777,0.32421820520049155,energy
0.002040874827441975,0.3241986672122419,84.83746660837649,0.3268202870814284,energy
0.002070874827441975,0.3267370101422038,84.38928072123218,0.3294091516602205,energy
0.002100874827441975,0.32926202433010127,83.94876732487617,0.3319850301042417,energy
0.0021308748274419752,0.33177393671954103,83.51571576232573,0.3345481471887591,energy
0.0021608748274419753,0.3342729680524079,83.08992300122948,0.33709872151897974,energy
0.0021908748274419754,0.3367593330925959,82.67119331437874,0.3396369658244245,energy
0.0022208748274419755,0.33923324083957884,82.25933792134956,0.34216308709098553,energy
0.0022508748274419755,0.34169489473246756,81.85417471111077,0.34466080945668537,energy
0.0022808748274419756,0.34414448777509526,81.45519351483193,0.34716316959301224,energy
0.0023108748274419757,0.3465822082365826,81.06258123136466,0.3496539858907537,energy
0.0023408748274419758,0.3490082446577716,80.67617277781697,0.3521334450542828,energy
0.002370874827441976,0.35142278071479444,80.29580876347156,0.35460172896078496,energy
0.002400874827441976,0.35382599538613635,79.92133525197283,0.35705901483207647,energy
0.002430874827441976,0.35621806311269144,79.5526035314586,0.3595054751677573,energy
0.002460874827441976,0.35859915395298714,79.18947002080782,0.3619240512021958,energy
0.002490874827441976,0.3609694294307952,78.83151200373212,0.36434925259004347,energy
0.0025208748274419763,0.3633290473186409,78.4788961845784,0.36676411341465687,energy
0.0025508748274419763,0.36567816588280344,78.13149167206383,0.36916879035689243,energy
0.0025808748274419764,0.3680169395290527,77.78917188184393,0.3715634362709119,energy
0.0026108748274419765,0.37034551892913964,77.45181436111599,0.373948200306317,energy
0.0026408748274419766,0.3726640511421806,77.11930062324487,0.37630537837196854,energy
0.0026708748274419766,0.374972675964031,76.79126715644642,0.3786707060107644,energy
0.0027008748274419767,0.37727153009174186,76.46786603295784,0.3810265711683479,energy
0.002730874827441977,0.3795607508437972,76.1489889901686,0.38337310976607436,energy
0.002760874827441977,0.38184047234320045,75.83453117956573,0.38571045453446556,energy
0.002790874827441977,0.3841108256179755,75.52439104255001,0.38802038042299875,energy
0.002820874827441977,0.38637193530217684,75.21824578214981,0.39033962040826037,energy
0.002850874827441977,0.38862392336924984,74.91623667588838,0.39265004039089474,energy
0.002880874827441977,0.390866912485457,74.61827067413009,0.39495176174472774,energy
0.0029108748274419773,0.3931010225691584,74.32425757133322,0.39724490311398125,energy
0.0034108748274419773,0.4292460012989449,70.61286417478976,0.4347386415035385,implicit
0.003808038944804118,0.45655283307752054,67.13572674613307,0.4632851377730589,implicit
0.0041235176170442145,0.477280664733952,64.40631046481468,0.48497575543819255,implicit
0.004374111233857851,0.493156257646389,62.373051497376615,0.5016325469520253,implicit
0.004689589906097948,0.5124574426180368,60.08717708534309,0.5218659435436179,implicit
0.004940183522911584,0.5272988453856382,58.416986411067796,0.5374793745628119,implicit
0.005255662195151681,0.5454202942742252,56.536881309525256,0.5565234639293493,implicit
0.005652826312513822,0.5674440930462756,54.460530231154316,0.5797376676963335,implicit
0.005968304984753918,0.584381423747563,52.964546066491636,0.5976442990534103,implicit
0.006365469102116059,0.6050705560578221,51.285151938633796,0.6195000934427105,implicit
0.0068654691021160594,0.630231289817094,49.44138178033321,0.6461956669860739,implicit
0.0072626332194782005,0.6495946126461588,48.11156483830688,0.6668013540805343,implicit
0.007762633219478201,0.6732624740663223,46.619206283292044,0.6919981493738542,implicit
0.008392095925375284,0.7020665172838749,44.97627246212607,0.722807354577026,implicit
0.008892095925375284,0.7242469287348755,43.78645240435526,0.746573976310407,implicit
0.009521558631272367,0.751370813156136,42.44884019489591,0.7757808404117498,implicit
0.010314005227502924,0.7843943160936386,40.96676132322802,0.8115248069321863,implicit
0.010943467933400007,0.8099215736909895,40.16883204001824,0.8381366533437853,implicit
0.011735914529630563,0.8413595842418554,39.214505624957624,0.871073854067042,implicit
0.012733545687115003,0.8798895189869399,38.08309405057501,0.9113914708367535,implicit
0.01352599228334556,0.9097075039742835,37.20450879478173,0.9428083927217008,implicit
0.014523623440829999,0.9462870485807683,36.17282529195983,0.9812939773679917,implicit
0.015316070037060555,0.9746278014484636,35.3803511665973,1.0111813071112998,implicit
0.016313701194544995,1.0094453186265615,34.455878749840075,1.047844168744192,implicit
0.017569644410299786,1.0520221840774342,33.393156718051756,1.0927470723228536,implicit
0.018567275567784227,1.0849226057132972,32.59145862620805,1.127587368308725,implicit
0.01982321878353902,1.1252612565001388,31.68163299241666,1.170150732743645,implicit
0.021404357613623207,1.1744990164599072,30.64846290552641,1.2222382784095234,implicit
0.022660300829377998,1.2124891523167975,29.875504158232967,1.2627162128756195,implicit
0.02424143965946219,1.2589927489812127,28.984556675204164,1.3123953112842452,implicit
