t_now,R2,v2,rShell,current_phase
8.74827441972742e-07,0.0032711903414590405,3739.2406599437295,0.0032713341370975953,energy
3.0874827441972744e-05,0.07044841013977093,739.2406599437296,0.07065753463061775,energy
6.087482744197274e-05,0.0865589946827035,411.97585079310187,0.08685688603565317,energy
9.087482744197274e-05,0.09707337819180488,303.39570697217994,0.09743142520756787,energy
0.00012087482744197274,0.10526514198320094,247.93276858338135,0.10567404515176188,energy
0.00015087482744197275,0.11215694460436941,214.01462262580682,0.1126078341909104,energy
0.00018087482744197274,0.11821189853693369,191.04792418037565,0.11870569520317131,energy
0.00021087482744197274,0.12368105128566603,174.43184575489676,0.12421893844569054,energy
0.00024087482744197274,0.1287162571165099,161.8295845057024,0.1292995442110365,energy
0.00027087482744197274,0.13341642260366948,151.92457118625447,0.1340464835225117,energy
0.00030087482744197276,0.13784953249444418,143.91749239904829,0.13851665559717916,energy
0.0003308748274419728,0.14206420224007626,137.2899870115091,0.14278067561309254,energy
0.0003608748274419728,0.14609641163182935,131.70342296623323,0.1468520428344085,energy
0.00039087482744197283,0.1499735091968205,126.91351119730523,0.15078110834619152,energy
0.00042087482744197286,0.15371674956771297,122.75316042353762,0.15456562903028626,energy
0.0004508748274419729,0.15734296856973307,119.09225706573842,0.1582340698656154,energy
0.0004808748274419729,0.16086567090377002,115.83676442378658,0.1618125642418835,energy
0.0005108748274419729,0.16429593830846234,112.91783623384806,0.16528719692128152,energy
0.0005408748274419729,0.167642938395613,110.27606434417636,0.16867951831754668,energy
0.0005708748274419729,0.1709143001067984,107.86755702385206,0.17199716498827677,energy
0.0006008748274419728,0.17411647488891774,105.65727812026743,0.17526021379716755,energy
0.0006308748274419728,0.17725500484073356,103.61926596411789,0.17844723445009505,energy
0.0006608748274419728,0.18033465714873198,101.72772732592594,0.18157637754237232,energy
0.0006908748274419728,0.1833595311983507,99.96368571589257,0.18465175900355396,energy
0.0007208748274419727,0.1863332069654485,98.3113586042637,0.18767697826791005,energy
0.0007508748274419727,0.18925883065640614,96.75750894620998,0.19067005922351102,energy
0.0007808748274419727,0.19213921022298208,95.29270420608111,0.1936043762637988,energy
0.0008108748274419726,0.19497683888702314,93.90541848904543,0.19649705950815172,energy
0.0008408748274419726,0.1977739163105938,92.58751017341207,0.19935034286449282,energy
0.0008708748274419726,0.20053241518360929,91.33194958937567,0.20216623827199212,energy
