t_now,R2,v2,rShell,current_phase
1.9561736288333043e-06,0.007314603970843165,3739.2406599437295,0.007315024431837922,energy
3.1956173628833306e-05,0.07449182376915506,739.2406599437302,0.07454206433537058,energy
6.19561736288333e-05,0.09144979672333511,457.4002221182797,0.09152119751194202,energy
9.19561736288333e-05,0.10357271139106271,364.1989092552914,0.10365601166929293,energy
0.0001219561736288333,0.11374116022515196,318.63600519990047,0.11383681134382367,energy
0.0001519561736288333,0.1228621411978355,291.82252753300025,0.12297093145593195,energy
0.0001819561736288333,0.13132865604913788,273.98590664747684,0.1314514741727941,energy
0.0002119561736288333,0.13933982819426383,260.981572062648,0.13947758337604532,energy
0.0002419561736288333,0.14700727337503844,250.8100163566995,0.14714989257333877,energy
0.0002719561736288333,0.15439831581035562,242.4019380608358,0.15455725900991268,energy
0.00030195617362883335,0.1615566679788302,235.19792590768074,0.16173277133370798,energy
0.0003319561736288334,0.1685127637693761,228.85013969563127,0.1687068352031226,energy
0.0003619561736288334,0.17528878691644215,223.14386868624493,0.17550160635344714,energy
0.0003919561736288334,0.18190172343807348,217.94047306873858,0.18213404397260502,energy
0.00042195617362883345,0.1883651355935492,213.14640449314825,0.18861768520585925,energy
0.00045195617362883347,0.1946902297105416,208.6957639658943,0.1949637132753271,energy
0.0004819561736288335,0.20088652067631235,204.54017349518185,0.201181621770673,energy
0.0005119561736288335,0.20696225956106565,200.64275158048667,0.20726521588205138,energy
0.0005419561736288334,0.21292460845738212,196.96738990122984,0.2132501229450878,energy
0.0005719561736288334,0.21877998160221132,193.49916192205592,0.2191286885379054,energy
0.0006019561736288334,0.22453426850091962,190.2180430521281,0.2249067879277179,energy
0.0006319561736288333,0.23019280793249453,187.10705912188754,0.23058974703219365,energy
0.0006619561736288333,0.23576046803304426,184.15158809122468,0.23618242232331746,energy
0.0006919561736288333,0.241241708866407,181.3388731374471,0.2416892633503323,energy
0.0007219561736288333,0.24664063257029087,178.65766948561503,0.24711436277050777,energy
0.0007519561736288332,0.25196102441610424,176.09798356298967,0.25244423967395646,energy
0.0007819561736288332,0.25720632897131923,173.647118533404,0.2577165112473557,energy
0.0008119561736288332,0.2623797510964341,171.3014563812314,0.26291745620416007,energy
0.0008419561736288331,0.26748432949442535,169.0536161497596,0.2680501072196086,energy
0.0008719561736288331,0.2725228926680461,166.89690929382792,0.2731172874433887,energy
0.0009019561736288331,0.27749807829547174,164.82525503294107,0.27812163001292745,energy
0.000931956173628833,0.2824123502504325,162.83310652357383,0.28304638184404673,energy
0.000961956173628833,0.28726797368378043,160.91279436852085,0.28793191605605717,energy
0.000991956173628833,0.29206707635289253,159.06265388311596,0.29276146186330804,energy
0.0010219561736288332,0.29681169533744994,157.2783579213383,0.2975370321650605,energy
0.0010519561736288333,0.30150374719698114,155.55617155626672,0.3022604774587898,energy
0.0010819561736288333,0.3061450503615768,153.8932577649149,0.30693360774576084,energy
0.0011119561736288334,0.31073733969352313,152.28686948247,0.3115371054806787,energy
0.0011419561736288335,0.3152822399642088,150.73244439129948,0.31611439179823686,energy
