t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.21479770633393264,43565726.86645582,0.0,202822123.2433781,0.42497628290415823
0.0038079967201505665,0.22241401915785433,45110533.41676134,0.0,202822347.2044042,0.45137032167374
0.004123475392390663,0.22292245921052714,45213685.05354697,0.0,202822475.64318916,0.4715783876130006
0.004374069009204299,0.2278224066735131,46207520.71275554,0.0,202822546.68204975,0.48718118716500114
0.004689547681444396,0.23352326099838144,47363794.34102786,0.0,202822597.36581933,0.506299444437231
0.004940141298258032,0.23786522035263385,48244444.11497007,0.0,202822607.03539574,0.5211050782862762
0.005255619970498129,0.2431990322684465,49326255.41056089,0.0,202822580.95547798,0.5392981627188135
0.00565278408786027,0.24967470913256887,50639645.68225382,0.0,202822487.94116297,0.5615619355037353
0.0059682627601003665,0.25892144727622096,52515060.70810415,0.0,202822366.63106692,0.5787844716243346
0.006365426877462508,0.2646733677644552,53681622.74646701,0.0,202822154.7180399,0.5999260833705311
0.006865426877462508,0.2714868899397638,55063458.339359194,0.0,202821795.0103462,0.625768943314776
0.007262590994824649,0.27664956728706624,56110462.5682396,0.0,202821436.22518814,0.6457391957388047
0.0077625909948246495,0.2827893574771771,57355590.181181006,0.0,202820893.58971003,0.6702288655527446
0.008392053700721732,0.28474414950963,57751827.78813864,0.0,202820068.0772389,0.7001312276665758
0.008892053700721733,0.2904228161550923,58903352.497603826,0.0,202819300.76095715,0.7232168112053713
0.009521516406618816,0.3031257790209317,61479423.76194278,0.0,202818196.3293114,0.7515348953671682
0.010021516406618816,0.3078518637458727,62437656.27897243,0.0,202817210.5870823,0.7735030566274438
0.010650979112515899,0.31363986582550824,63611131.31139569,0.0,202815835.11065963,0.8005335605178929
0.011443425708746456,0.3207287812083832,65048252.98949793,0.0,202813893.85892037,0.8336530406587872
0.012072888414643539,0.32629972441022165,66177561.16695051,0.0,202812188.35401943,0.8592955665325249
0.012865335010874095,0.3331754589100599,67571261.33915395,0.0,202809839.47678655,0.8907911801664155
0.013862966168358535,0.3417007474466601,69299156.44936627,0.0,202806569.68765908,0.9293094540101853
0.014655412764589091,0.34613731371914447,70197938.30772342,0.0,202803729.9806457,0.9590849677858732
0.01565304392207353,0.35382895319988567,71756461.44672212,0.0,202799857.94770542,0.9956069409655925
0.016908987137828322,0.3633959370072047,73694707.02802269,0.0,202794526.6393048,1.040205032073696
0.017906618295312763,0.3707829665688632,75191055.91471516,0.0,202789941.0011069,1.0746327791575023
0.019162561511067554,0.37905210738529915,76865604.9726705,0.0,202783742.59119496,1.1168055637635665
0.020160192668551995,0.38543173428226796,78157266.24440268,0.0,202778493.0318291,1.149453946803959
0.021416135884306787,0.3932112531799036,79732031.7191757,0.0,202771490.06896907,1.189555355797122
0.022997274714390975,0.4107746301889934,83289517.30905719,0.0,202762077.27516302,1.23860171051871
0.024253217930145766,0.4166374558494958,84474973.37663892,0.0,202754150.37853503,1.2765195577298856
0.025834356760229958,0.4235518651662846,85872445.52631047,0.0,202743636.82142523,1.3230307067591485
0.027824892612997445,0.4316028675191152,87498681.22525626,0.0,202729610.5056138,1.3798203179188393
0.029406031443081633,0.4376329633822237,88716030.32955235,0.0,202717888.62501377,1.423650586445523
0.03139656729584912,0.43669207722547204,88518560.7725988,0.0,202702465.6252123,1.4773269995077671
