t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.13908237625226644,28208982.99514143,0.0,202822124.23503762,0.6318525264551932
0.003809519073673055,0.14482496460210642,29373739.359337207,0.0,202822347.92902535,0.6735202788294367
0.004124997745913152,0.14763738271763305,29944179.53618395,0.0,202822476.15737212,0.70542070788459
0.004375591362726788,0.15108706642618414,30643863.635869794,0.0,202822547.03013453,0.7300544436276362
0.004691070034966884,0.15509931334202795,31457645.60344761,0.0,202822597.50613216,0.7602441426644885
0.00494166365178052,0.15821981928346412,32090556.2279967,0.0,202822607.0117282,0.7836285536538017
0.005257142324020617,0.16197104531488818,32851385.4137676,0.0,202822580.72670436,0.8123896363178553
0.005654306441382758,0.16653929787940136,33777914.65512401,0.0,202822487.4562887,0.8476377951984291
0.005969785113622854,0.17004992424486498,34489927.964016795,0.0,202822365.94444287,0.8749308495962319
0.006366949230984995,0.1742637133972403,35344541.67684888,0.0,202822153.7795407,0.9084526204214189
0.006866949230984996,0.17927020296993249,36359904.13374095,0.0,202821793.7581032,0.9494444512315867
0.007264113348347137,0.18306740111227296,37129992.94522259,0.0,202821434.72638923,0.9811271927366686
0.007764113348347137,0.1899940840485762,38534769.560390644,0.0,202820891.78386405,1.0199809013535568
0.008161277465709278,0.19349356029270268,39244439.171468005,0.0,202820389.02019238,1.050090219942458
0.008661277465709279,0.19769086195005672,40095594.81004074,0.0,202819667.103127,1.0871079926995895
0.009290740171606362,0.2027056349143298,41112476.941148974,0.0,202818619.0212447,1.1324315251952324
0.009790740171606362,0.2035938471936656,41292431.2207936,0.0,202817677.4002153,1.1675054923018127
0.010420202877503445,0.20839834524650133,42266593.11783276,0.0,202816356.6646283,1.210572458666305
0.011212649473734002,0.21420814370666202,43444513.93150847,0.0,202814483.05252883,1.2632325744141577
0.011842112179631084,0.2187054782201695,44356277.03184313,0.0,202812830.26294354,1.3039396516204234
0.012634558775861641,0.22420722134481597,45471589.0846668,0.0,202810546.47537196,1.353877203519655
0.01363218993334608,0.23534395848856643,47729486.1148588,0.0,202807356.60855135,1.4148788587914516
0.014424636529576637,0.24042958708946777,48760221.1361612,0.0,202804578.78096646,1.4619939618623132
0.015422267687061076,0.24668889443061146,50028700.85638344,0.0,202800782.62888926,1.5197446766581495
0.016214714283291635,0.24565246170113836,49817713.862373956,0.0,202797535.66232264,1.5644806119151697
0.017212345440776076,0.25157057303955577,51016792.62026795,0.0,202793164.5735303,1.6194632230664026
0.018468288656530867,0.25832302888734504,52384610.602842905,0.0,202787226.63045225,1.6867632624645252
0.019465919814015308,0.2635279216754046,53438765.47684427,0.0,202782176.31400147,1.738835213759917
0.0207218630297701,0.2740794523725975,55576574.57400955,0.0,202775414.54824546,1.8027685147690244
0.022303001859854288,0.28134956432609415,57048207.38904232,0.0,202766290.13337094,1.8809385008358643
0.02355894507560908,0.2868910650229082,58169625.00885076,0.0,202758580.1746943,1.9413588022176902
0.02514008390569327,0.29349371645865746,59505359.250372514,0.0,202748324.45605236,2.015463538364185
0.027130619758460758,0.30127512689395913,61078891.90031788,0.0,202734598.53795376,2.1059573360053947
0.028711758588544946,0.3073151643946982,62299881.58848749,0.0,202723096.04765567,2.1758253070899807
0.030702294441312433,0.31455903042592503,63763608.360923655,0.0,202707925.04219407,2.2614326861245666
0.03228343327139662,0.3200572301614289,64874119.83332308,0.0,202695373.57616383,2.3277264321135815
0.03427396912416411,0.3264778955965673,66170215.52165113,0.0,202679006.4936539,2.409243826302479
0.03677990529230047,0.3297757338916554,66831564.33272297,0.0,202657616.87207657,2.509134989042535
0.03877044114506796,0.33539689971076353,67964860.65575291,0.0,202640098.08785895,2.586485322400868
0.04127637731320432,0.3508100519499203,71080258.14968157,0.0,202617506.98018363,2.6815028841556368
0.044431164035605285,0.3585311644430399,72634269.24483061,0.0,202588439.85756242,2.7977202817249283
0.046937100203741644,0.3646100962922836,73857259.69921221,0.0,202565042.63119957,2.8875594125674233
0.05009188692614261,0.3721293871577377,75369395.24151167,0.0,202535456.3292369,2.9977351242522214
0.054063528099764016,0.38147147127943115,77247380.67625985,0.0,202498447.43874824,3.1322382386559626
0.05721831482216498,0.38887925037553933,78736232.92443474,0.0,202469617.10710827,3.23604178721474
0.06118995599578639,0.3841947569527962,77774292.31597716,0.0,202434548.90648815,3.3631637346972676
0.06434474271818735,0.39158604709337175,79260166.51322383,0.0,202408045.69404036,3.461550798964886
0.06831638389180876,0.4110827051905289,83193641.93433246,0.0,202376896.1425264,3.582373605826083
0.07331638389180876,0.4196522766911596,84913315.54172996,0.0,202342082.38126957,3.7301289920860805
0.07728802506543017,0.42635195368622647,86258963.88633657,0.0,202318678.59533444,3.844345056480653
0.08228802506543018,0.4344368600120628,87884660.67449655,0.0,202295589.44896227,3.98442841848847
0.08858265212440102,0.4439856645367737,89808709.26322336,0.0,202278398.68866947,4.155466427063253
0.09358265212440102,0.45116023255021165,91258743.54564938,0.0,202275681.59055948,4.287486429766126
0.09987727918337186,0.45957174674561807,92965883.9360079,0.0,202288074.918292,4.449193971175995
0.10780174514567743,0.4693114641408204,94956858.56825659,0.0,202332279.99681693,4.64635635433213
0.11409637220464827,0.4765563370836347,96451631.5507899,0.0,202392926.1775042,4.798355359788558
0.12202083816695385,0.4849931357365093,98211792.84053066,0.0,202501407.96608695,4.9843312370370425
0.13199714974179824,0.49474858281822065,100277724.92837268,0.0,202684208.52701357,5.21081593321353
0.1399216157041038,0.5020887288644815,101854775.26203442,0.0,202862102.66537565,5.3852415535078775
0.1498979272789482,0.5440136285542624,110500991.87112021,0.0,203121734.587387,5.598459057381355
0.15782239324125377,0.5476772743827799,111371419.71965057,0.0,203352275.01481357,5.763213384589045
0.16779870481609818,0.5210217665165539,106115268.9265119,0.0,203667631.07802024,5.965186683672568
0.18035813697364608,0.5331982454620577,108823080.24816436,0.0,204094970.6311593,6.211555608119177
0.1903344485484905,0.5425663965378601,110927952.97676069,0.0,204450466.67946413,6.401557027621682
0.2028938807060384,0.529455626737605,108489313.5518891,0.0,204907282.25966278,6.634185924246025
0.2187052690068803,0.5619998675248584,115479100.23619473,0.0,205478874.4787148,6.917752558252062
0.2312647011644282,0.5714674927846884,117678193.17780676,0.0,205922812.16972795,7.136389657947346
0.24707608946527013,0.5816476800616083,120092031.06397511,0.0,206468684.01719567,7.403993487860973
0.266981447992945,0.5934574825043346,122926071.5563774,0.0,207135431.23197466,7.729962583881103
0.2827928362937869,0.6026325229632481,125135996.36770537,0.0,207648926.33472568,7.9810218339002095
0.30269819482146176,0.6330533448672843,131849353.92249708,0.0,208275266.2023111,8.287895922811034
0.3277575565028254,0.638766818589311,133523296.5480273,0.0,209032925.102321,8.661135980892993
0.3476629150305003,0.6710539701303866,140663244.43603054,0.0,209615397.1173131,8.948107425639172
0.3727222767118639,0.6703743038187473,141002864.10542116,0.0,210334529.98154426,9.298077732678857
0.4042701439358736,0.6770419927286757,143015101.97904873,0.0,211235201.82648695,9.722301755906518
0.42932950561723726,0.6747246642015302,143015101.97904873,0.0,211960684.95331046,10.048700686273346
