t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.34626623200045564,70230452.26029877,0.0,202822122.89244065,0.2975507046918291
0.0038074583536719733,0.3422110468137564,69408047.66626535,0.0,202822346.94790468,0.3132793881164304
0.0041229370259120695,0.3487114836016041,70726526.32579392,0.0,202822475.4611109,0.32540390792145385
0.0045201011432742105,0.3566432116540665,72335294.72088271,0.0,202822575.4961119,0.3402205130248913
0.004835579815514307,0.35748941383499533,72506934.63221571,0.0,202822606.28193703,0.3516625676090735
0.005232743932876448,0.36491878935843836,74013771.90797636,0.0,202822584.27443418,0.365680387037657
0.005548222605116544,0.3708083284720177,75208279.21128647,0.0,202822518.90402701,0.37653244320107965
0.005945386722478685,0.38820421648679043,78736501.88404721,0.0,202822376.83197963,0.3898603340195495
0.006445386722478685,0.3951194328347342,80138954.74822122,0.0,202822104.12500966,0.4061583734815201
0.006842550839840826,0.4004978439798358,81229699.10419029,0.0,202821813.7131346,0.4187547573015945
0.007342550839840827,0.4069657268474809,82541340.65860236,0.0,202821356.2306599,0.4341996973427448
0.00797201354573791,0.4147020332113285,84110130.31520735,0.0,202820636.45524874,0.4530509134123809
0.00847201354573791,0.42067892985053285,85322080.34532104,0.0,202819951.96582812,0.4675968855041489
0.009101476251634993,0.42787451736472176,86781060.49034637,0.0,202818950.34280315,0.48540851459369977
0.00989392284786555,0.43656132238612017,88542263.42306738,0.0,202817471.18393475,0.5071192671274989
0.010523385553762633,0.44337387586235494,89923371.84206465,0.0,202816125.93246537,0.5238536207008682
0.01131583214999319,0.45171712484186205,91614657.25096735,0.0,202814222.0267606,0.5443266359562748
0.012313463307477629,0.4552063294465686,92321077.96372736,0.0,202811498.85584766,0.5692589885311468
0.013105909903708185,0.46292472362369996,93885338.49518095,0.0,202809082.56586877,0.5884625075486551
0.014103541061192625,0.487518042845137,98871452.57500562,0.0,202805730.01564318,0.6119412136583222
0.014895987657423181,0.493490537510891,100081275.73110053,0.0,202802826.24242172,0.6300874791811939
0.015893618814907622,0.501162034698781,101635097.16110472,0.0,202798875.66142476,0.6523409909755846
0.017149562030662414,0.5111434706100675,103656547.23942326,0.0,202793448.8054901,0.679504200430955
0.018147193188146855,0.5003276565177479,101460840.03031483,0.0,202788789.92314062,0.7004626787023243
0.019403136403901646,0.5113642770490403,103695727.86218958,0.0,202782502.6429155,0.7261223566765516
0.020984275233985834,0.5458006132724937,110674144.39092115,0.0,202773946.56511045,0.7573941011912582
0.022240218449740626,0.552107379425326,111948972.05528663,0.0,202766665.01326495,0.7814973425321401
0.023821357279824817,0.5594887844106734,113440222.4901912,0.0,202756919.62204614,0.8109804935981648
0.025811893132592304,0.5679573248362896,115149820.70834538,0.0,202743790.1985623,0.8468587927129376
0.027393031962676492,0.5742531569533977,116419907.3523857,0.0,202732725.0058697,0.8744613743254904
0.02938356781544398,0.5870211533925803,118999788.54700628,0.0,202718058.55592933,0.9081590199158075
0.03188950398358034,0.596993600082476,121009730.95873171,0.0,202698539.71971214,0.9490818069028815
0.033880039836347825,0.6045200864372097,122525516.88357444,0.0,202682292.33819005,0.9805124273197339
0.036385976004484184,0.6134113033800943,124314567.56723452,0.0,202661031.64747882,1.018832039152334
0.03954076272688515,0.6240372304103103,126450667.91106692,0.0,202633211.20748582,1.065304928213247
0.04204669889502151,0.6323846299080336,128127743.36459467,0.0,202610464.1145817,1.1009563420530402
0.045201485617422474,0.6035360428616056,122265096.88828371,0.0,202581268.0690552,1.1443728585148358
0.04770742178555883,0.6275963679279558,127124553.39120404,0.0,202557822.0137137,1.1778002710957536
0.0508622085079598,0.6408305102818129,129786276.46904762,0.0,202528241.69057205,1.2186584543133674
0.054833849681581205,0.6933843673531395,140404334.69313344,0.0,202491347.22938707,1.2683667018651688
0.05798863640398217,0.6957714276826061,140867756.75775653,0.0,202462692.70777953,1.3066115324611494
0.06196027757760358,0.734542727592229,148691980.54749855,0.0,202427952.74129075,1.3532922439267934
0.06696027757760357,0.7304463834293896,147833013.5713126,0.0,202387220.91722596,1.4099008407081572
0.07093191875122498,0.7343778497856445,148607237.16979086,0.0,202358005.77749917,1.4532592762809184
0.07593191875122499,0.6806849432499379,137720399.71570027,0.0,202326202.5720044,1.5059081068334115
0.08222654581019583,0.647695929560636,131026182.92706734,0.0,202295825.78347966,1.569383187297595
0.08722654581019583,0.6796722780634751,137484702.89932537,0.0,202280874.67543525,1.6178106208290848
0.09352117286916667,0.7573545162842075,153194377.53093705,0.0,202275650.61941057,1.6765787143849666
0.10144563883147224,0.9737529084383085,196984531.6391087,0.0,202294165.1132316,1.7475368190382856
0.10774026589044308,0.9735717695978069,196984531.6391087,0.0,202331803.15046024,1.801688902961592
