t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.08018428840230653,8131573.964294383,0.0,101411063.51778108,0.9507417452781599
0.003813826871182476,0.08357809133140927,8475752.445087383,0.0,101411174.98698048,1.0135190520467663
0.004129305543422572,0.08618036887189896,8739657.967836298,0.0,101411238.80343542,1.0615980185158638
0.0043798991602362084,0.0881824889341511,8942698.547728961,0.0,101411274.00482859,1.0987302187127672
0.0046953778324763055,0.09059867908928168,9187729.729496866,0.0,101411298.94888087,1.144244111891876
0.004945971449289942,0.0924705315787345,9377557.139934318,0.0,101411303.46968699,1.179505672494847
0.005261450121530039,0.09474938073442161,9608656.93048463,0.0,101411290.03700063,1.2228516498385882
0.00565861423889218,0.0975276357205238,9890398.769119311,0.0,101411243.03947386,1.2759252811708863
0.005974092911132276,0.09969783610326116,10110475.401887063,0.0,101411181.99812508,1.3170043084259144
0.006371257028494417,0.10235032035594036,10379456.071138233,0.0,101411075.55933326,1.367456655370226
0.006871257028494417,0.10557092626095985,10706042.129161024,0.0,101410895.10474554,1.42917100762238
0.007268421145856558,0.10693079941888949,10843928.850262467,0.0,101410715.24007395,1.4768961754459045
0.007768421145856559,0.11003323831014482,11158519.478553362,0.0,101410443.33441718,1.5354619896754533
0.0081655852632187,0.11242089028930961,11400624.025351023,0.0,101410191.61129288,1.5808836727471671
0.0086655852632187,0.1153505582938051,11697680.533261435,0.0,101409830.22784086,1.6367785357112452
0.009295047969115783,0.11892004943699731,12059599.64239529,0.0,101409305.65946618,1.705300799533908
0.009795047969115784,0.12167925926528099,12339351.857123155,0.0,101408834.43596019,1.7583969869067955
0.010424510675012866,0.12500962976216767,12676998.231061928,0.0,101408173.55574982,1.8236786298492058
0.011216957271243423,0.1303396974890101,13217388.478621906,0.0,101407236.11650519,1.9036301661904516
0.011846419977140506,0.1332198988786183,13509351.583024643,0.0,101406409.2282004,1.9655279355321513
0.012638866573371063,0.13666864566249495,13858920.466352463,0.0,101405266.72501938,2.0415628935784076
0.013636497730855502,0.1407756304717109,14275165.723264553,0.0,101403671.04328594,2.1345810367913294
0.014428944327086059,0.1439117275385644,14592977.514221068,0.0,101402281.55006026,2.206516175718004
0.015426575484570498,0.14766633097335813,14973422.481968155,0.0,101400382.7634185,2.294786953078891
0.016219022080801056,0.15054565366061196,15265142.413482483,0.0,101398758.73066393,2.3632378870436415
0.017216653238285497,0.1540310821852492,15618223.794111699,0.0,101396572.51338445,2.4474503412567263
0.01847259645404029,0.15824571682863114,16045103.344995983,0.0,101393602.72462659,2.550646873695774
0.01947022761152473,0.1615105899028419,16375732.647626063,0.0,101391076.94100447,2.630575603820107
0.02072617082727952,0.16549084338872747,16778735.204550438,0.0,101387695.30068958,2.728797901616952
0.02230730965736371,0.17034510655083174,17270120.454863485,0.0,101383132.18706992,2.8490129360829703
0.0235632528731185,0.1741419247213263,17654382.341015883,0.0,101379276.52555592,2.9420197569188384
0.025144391703202693,0.17880344536659534,18126046.907541007,0.0,101374147.85480066,3.0561961311176797
0.02713492755597018,0.18310853687442705,18561215.050890736,0.0,101367283.94929902,3.1957794604838696
0.028716066386054367,0.18727775341642125,18982759.99805339,0.0,101361532.01199661,3.3036626587053877
0.030706602238821854,0.19224922586545387,19485217.601729475,0.0,101353945.71297914,3.435973645261241
0.03228774106890604,0.1959350210825183,19857557.74194255,0.0,101347669.40709141,3.538519197197095
0.034278276921673526,0.20044296718531832,20312787.110472478,0.0,101339485.21971546,3.6646044901325108
0.036784213089809885,0.20595958006718013,20869634.978315473,0.0,101328789.71450704,3.8190022330621236
0.038774748942577375,0.2102260856268447,21300113.274182197,0.0,101320029.86532463,3.938502783313267
0.041280685110713734,0.21907846351193405,22194561.75330682,0.0,101308733.85506375,4.085249918327006
0.0444354718331147,0.22511796258377362,22803143.90478612,0.0,101294199.90774988,4.264698530171713
0.04694140800125106,0.22969750176169082,23264337.483520277,0.0,101282501.13776521,4.40341178985712
0.050096194723652024,0.2311571626536308,23408756.04462626,0.0,101267707.9779798,4.573543806693346
0.05406783589727343,0.2377683512522079,24073856.258013785,0.0,101249203.82056203,4.781299937359551
0.057222622619674396,0.24286256756848815,24586140.81313281,0.0,101234789.1208036,4.941700623425291
0.0611942637932958,0.25378216079347854,25687133.913446806,0.0,101217255.90614048,5.138227238761267
0.06434905051569677,0.25827809291458037,26138777.468922332,0.0,101204005.2408438,5.290409611241839
0.06832069168931817,0.2637010540722328,26683496.164750136,0.0,101188431.94855417,5.477376077250447
0.07332069168931818,0.2702448171464047,27340945.80272429,0.0,101171027.40924123,5.706099940438828
0.07729233286293959,0.26989194694028495,27302087.91825275,0.0,101159327.75235227,5.8829550346015225
0.08229233286293959,0.2763011399533274,27947248.704853956,0.0,101147786.46796313,6.09992435517086
0.08858695992191043,0.2841195016044874,28735617.95423071,0.0,101139195.97899526,6.364947085116882
0.09358695992191043,0.29633375915161636,29970556.886130236,0.0,101137841.91154571,6.569608058877914
0.09988158698088127,0.30345559399929595,30692726.245331027,0.0,101144044.96824743,6.820414168663925
0.10780605294318685,0.3056605115443467,30922499.221834384,0.0,101166156.74559583,7.126369202236411
0.11410068000215769,0.3124391456406421,31617744.197065465,0.0,101196487.82240373,7.362324833233694
0.12202514596446326,0.32029790504106215,32430399.289965395,0.0,101250738.077128,7.65108984837283
0.1283197730234341,0.3251670231383521,32941239.151408948,0.0,101305596.22398457,7.875416081802074
0.13624423898573967,0.33566847190309623,34032787.838373125,0.0,101388097.74245945,8.153114290733864
0.14622055056058408,0.34211882931967674,34728784.542689554,0.0,101510883.25582597,8.49543716169528
0.15414501652288964,0.3472923500626197,35292345.26021958,0.0,101621430.05412033,8.76172343817049
0.16412132809773405,0.3535651950671762,35983831.02594268,0.0,101774245.67796011,9.089904746419517
0.17668076025528195,0.3622793591821234,36946521.41132938,0.0,101983512.10165356,9.492537615083563
0.18665707183012636,0.3671553785946305,37508272.994102955,0.0,102159127.1185357,9.804538956879732
0.19921650398767426,0.3729130312243198,38181285.30550362,0.0,102386567.66739881,10.187889674047883
0.21502789228851618,0.37967521372382484,38982611.436946586,0.0,102673574.74987155,10.656691329896807
0.22758732444606408,0.39449680155021866,40592493.70484884,0.0,102896889.26586011,11.018930093004077
0.243398712746906,0.40071045934333727,41341902.29638668,0.0,103171507.83669476,11.462872720406894
0.2559581449044539,0.39367105954234644,40699486.30021943,0.0,103384501.63833155,11.806640511835578
0.2717695332052958,0.40070786963298916,41531854.228063814,0.0,103646215.54875651,12.228892076750915
0.2916748917329707,0.4091170020666579,42534087.77937991,0.0,103965583.35272945,12.745347779365073
0.30748628003381256,0.415619696721924,43312269.943041824,0.0,104211302.50720645,13.144668791405206
0.32739163856148745,0.42354188392266656,44264802.912296265,0.0,104511040.33049649,13.634615424265304
0.3524510002428511,0.4332105129883784,45433755.99586603,0.0,104876854.63229944,14.233195646629323
0.372356358770526,0.44073739915960164,46348846.26336982,0.0,105162045.13560191,14.69554972497121
0.3974157204518896,0.44998147409739275,47481788.41261354,0.0,105519429.45619293,15.262305277577942
0.4289635876758993,0.46146490262306034,48903744.629114576,0.0,105975003.41008763,15.954018259536252
0.45402294935726295,0.4694255243796898,49920007.81234436,0.0,106342764.12282833,16.48782441876923
0.48557081658127266,0.47855082968415025,51113674.91939962,0.0,106809291.19511779,17.14160794797658
0.5106301782626363,0.4855771536119556,52044015.66059065,0.0,107179704.13859531,17.64771005388469
0.542178045486646,0.4868980794159372,52411607.90368095,0.0,107643899.45130149,18.269348878090554
0.5818944572228602,0.4959224804404371,53675394.2223566,0.0,108233436.35216251,19.02970405786123
0.6134423244468699,0.5025082087841242,54629980.16993307,0.0,108714602.4979702,19.61761528183739
0.653158736183084,0.5462484026077046,59724254.87864721,0.0,109335340.10082765,20.349553859738243
0.703158736183084,0.5236538723734451,57643378.87233265,0.0,110079160.89890791,21.334838346917866
0.753158736183084,0.5210152237898661,57686748.32107483,0.0,110719890.10505542,22.409699521616734
0.8031587361830841,0.5122030415564373,57035730.45224313,0.0,111353751.97876218,23.572518406989015
0.8531587361830841,0.49302041375191635,55270059.96833995,0.0,112105013.15296727,24.820632193358485
0.9031587361830842,0.4679002480249895,52824158.680846125,0.0,112896197.22113271,26.150347808412246
0.9531587361830842,0.4439644629182324,50433432.76817888,0.0,113597904.74371259,27.557321287796444
1.0031587361830843,0.4235698403331979,48381848.2706949,0.0,114224016.12125097,29.036860726094393
