t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.10989437369784942,22289010.314876866,0.0,202822124.23503762,0.633934417392279
0.003809519073673055,0.11456385274355026,23236109.601241976,0.0,202822347.92902535,0.6758496844366377
0.004124997745913152,0.11828197450684118,23990242.954260692,0.0,202822476.15737212,0.707946148815257
0.004375591362726788,0.12116763835303485,24575529.028388742,0.0,202822547.03013453,0.7327355715558999
0.004691070034966884,0.12301963998443993,24951162.92591334,0.0,202822597.50613216,0.7631212757932311
0.00494166365178052,0.12562083500677557,25478745.25106439,0.0,202822607.0117282,0.7866757781788148
0.005257142324020617,0.12882161747712123,26127932.91009805,0.0,202822580.72670436,0.8156623853609694
0.005654306441382758,0.13271157726380511,26916892.214892402,0.0,202822487.4562887,0.8511820618174651
0.005969785113622854,0.1357000704765316,27523009.352877777,0.0,202822365.94444287,0.8786839619534125
0.006366949230984995,0.14100988783117022,28599929.15412939,0.0,202822153.7795407,0.912463000348611
0.006866949230984996,0.14518785215879415,29447260.606732927,0.0,202821793.7581032,0.9537728747561098
0.007264113348347137,0.14835351379803857,30089272.515219364,0.0,202821434.72638923,0.9857048216881691
0.007764113348347137,0.15211910849960386,30852933.24325603,0.0,202820891.78386405,1.0248682296056242
0.008161277465709278,0.15498170107696915,31433448.903442055,0.0,202820389.02019238,1.0552205245581505
0.008661277465709279,0.15840988186893085,32128639.506502226,0.0,202819667.103127,1.0925403189006377
0.009290740171606362,0.1608940886325094,32632316.8651273,0.0,202818619.0212447,1.1382385579125185
0.009790740171606362,0.16417858638172886,33298319.568792865,0.0,202817677.4002153,1.1736061442874743
0.010420202877503445,0.16814418441918388,34102390.878244236,0.0,202816356.6646283,1.217039353489369
0.011212649473734002,0.17292394350174317,35071480.208710745,0.0,202814483.05252883,1.2701577163980289
0.011842112179631084,0.1766176622638294,35820327.95815192,0.0,202812830.26294354,1.3112267839194802
0.012634558775861641,0.18112138282695103,36733326.62950899,0.0,202810546.47537196,1.3616174513947479
0.01363218993334608,0.18974277568038117,38481230.77130743,0.0,202807356.60855135,1.4231861214940784
0.014424636529576637,0.19398781984327906,39341618.09195422,0.0,202804578.78096646,1.4707492179283088
0.015422267687061076,0.1992203320110272,40402039.24742348,0.0,202800782.62888926,1.5290619138235086
0.016214714283291635,0.19959945967212944,40478278.541039,0.0,202797535.66232264,1.5742442144587137
0.017212345440776076,0.20464360046473748,41500323.347965285,0.0,202793164.5735303,1.6297902043447576
0.018468288656530867,0.21060910544577072,42708836.39646832,0.0,202787226.63045225,1.6978022859224844
0.019465919814015308,0.21509659095393502,43617754.8313615,0.0,202782176.31400147,1.7504415346264004
0.0207218630297701,0.22057417699506654,44727020.17881268,0.0,202775414.54824546,1.8150902506116124
