t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.6893920013545244,69911974.5643556,0.0,101411061.38016084,0.24416108870209444
0.003807255723585433,0.6541450815083812,66337620.30639237,0.0,101411173.42566524,0.2524240204171382
0.004307255723585433,0.5956537631950777,60406001.750807494,0.0,101411265.20680508,0.26224377606424104
0.004936718429482517,0.5648259695924608,57279737.85102296,0.0,101411303.54249123,0.2738424106316587
0.005436718429482517,0.5870359810858399,59532066.382674254,0.0,101411273.4155713,0.2825580205954005
0.006066181135379601,0.6313626452128084,64027218.38745807,0.0,101411160.24670248,0.29301774946806386
0.006858627731610158,0.6956628709087552,70547798.04119381,0.0,101410900.29576558,0.30552558479792546
0.007488090437507242,0.6979726776955252,70781829.41928226,0.0,101410601.9923021,0.31502559990459783
0.008280537033737798,0.8708740170226735,88315432.38671926,0.0,101410112.89859155,0.3265111777895441
0.009278168191222238,1.2257058819576945,124298000.90342377,0.0,101409320.72945209,0.34031957399323315
0.010070614787452794,1.2257151452548678,124298000.90342377,0.0,101408554.3322368,0.3508160353362024
