t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.04525596200769247,4589455.237720388,0.0,101411063.51778108,0.9543563938599814
0.003813826871182476,0.04740463323438072,4807359.556125414,0.0,101411174.98698048,1.0175742947886188
0.004129305543422572,0.04907152485526105,4976404.125545595,0.0,101411238.80343542,1.0660027994656376
0.0043798991602362084,0.05035919572279492,5106990.196107147,0.0,101411274.00482859,1.1034124876431253
0.0046953778324763055,0.051908891628369924,5264148.127029682,0.0,101411298.94888087,1.1492746836768872
0.004945971449289942,0.05311049071331603,5386004.091152084,0.0,101411303.46968699,1.1848124211709081
0.005261450121530039,0.05456687235117721,5533696.918417222,0.0,101411290.03700063,1.2285064141426756
0.00565861423889218,0.05633386894752572,5712887.675191401,0.0,101411243.03947386,1.282018683119993
0.005974092911132276,0.05848711824150681,5931247.792535309,0.0,101411181.99812508,1.3234464401806951
0.006371257028494417,0.060242025057261187,6109208.554929162,0.0,101411075.55933326,1.3743370642513473
0.006871257028494417,0.0623815802599622,6326171.892211291,0.0,101410895.10474554,1.4366048452638134
0.007268421145856558,0.06308215876486434,6397206.839232792,0.0,101410715.24007395,1.4847740209424167
0.007768421145856559,0.06511082522709052,6602917.652149004,0.0,101410443.33441718,1.5439062234297627
0.0081655852632187,0.06668096367947823,6762129.30356155,0.0,101410191.61129288,1.5897818784667463
0.0086655852632187,0.06859254994722917,6955958.845043205,0.0,101409830.22784086,1.646249848739856
0.009295047969115783,0.07091560603210999,7191502.368136525,0.0,101409305.65946618,1.715493812734176
0.009795047969115784,0.072721577848831,7374610.447993892,0.0,101408834.43596019,1.7691613366825105
0.010424510675012866,0.07489946309885431,7595417.753161097,0.0,101408173.55574982,1.8351573386467885
0.011216957271243423,0.07750231902491983,7859295.964936757,0.0,101407236.11650519,1.9159979170590773
0.011846419977140506,0.07949843219760433,8061650.548430608,0.0,101406409.2282004,1.978593146743671
0.012638866573371063,0.08188933681395583,8304010.041554139,0.0,101405266.72501938,2.0554982105010042
0.013636497730855502,0.08473849350329032,8592794.319911275,0.0,101403671.04328594,2.149608698423826
0.014428944327086059,0.08741969510011913,8864556.535562703,0.0,101402281.55006026,2.222415550371406
0.015426575484570498,0.08988868744040523,9114747.312558379,0.0,101400382.7634185,2.311794651871496
0.016219022080801056,0.09179069964729711,9307463.007255118,0.0,101398758.73066393,2.381132155942388
0.017216653238285497,0.0940841112974706,9539806.41353131,0.0,101396572.51338445,2.4664623115431583
0.01847259645404029,0.09684333195305393,9819294.326577086,0.0,101393602.72462659,2.571062925066435
0.01947022761152473,0.09898335453806135,10036028.915847303,0.0,101391076.94100447,2.652100793654418
0.02072617082727952,0.10157837801915805,10298797.63974466,0.0,101387695.30068958,2.7517087614314324
0.02230730965736371,0.1047245437490524,10617302.262140768,0.0,101383132.18706992,2.8736503198133363
0.0235632528731185,0.10718496679762304,10866334.388358757,0.0,101379276.52555592,2.968013004432034
0.025144391703202693,0.11019112872107531,11170531.77525766,0.0,101374147.85480066,3.0838735991627377
0.02713492755597018,0.11387355312017726,11543052.793448593,0.0,101367283.94929902,3.225542905285445
0.028716066386054367,0.11676392354380605,11835370.174131822,0.0,101361532.01199661,3.335057356326212
0.030706602238821854,0.12029428783795139,12192300.719109211,0.0,101353945.71297914,3.4693937552611795
0.03228774106890604,0.1230290678037706,12468709.291239176,0.0,101347669.40709141,3.5735335163343875
0.034278276921673526,0.12631792886771023,12800993.885474391,0.0,101339485.21971546,3.701615284956945
0.036784213089809885,0.13031086181735593,13204241.914607044,0.0,101328789.71450704,3.858517615176589
0.038774748942577375,0.13340705395634697,13516806.691102048,0.0,101320029.86532463,3.980004233042503
0.041280685110713734,0.13713784308499888,13893261.246555647,0.0,101308733.85506375,4.1292508647653206
0.0444354718331147,0.14158444316234226,14341682.889513746,0.0,101294199.90774988,4.311849804086573
0.04694140800125106,0.14497398219960198,14683327.517077541,0.0,101282501.13776521,4.453072491272523
0.050096194723652024,0.14901081283313852,15089983.479547676,0.0,101267707.9779798,4.626380156698474
0.05406783589727343,0.15378861869264995,15570975.199294811,0.0,101249203.82056203,4.838166229428907
0.057222622619674396,0.15742067151651679,15936448.48422987,0.0,101234789.1208036,5.001789150724739
0.0611942637932958,0.1617479617460576,16371684.836347332,0.0,101217255.90614048,5.202387269929718
0.06434905051569677,0.16504823063875373,16703541.99855643,0.0,101204005.2408438,5.357811133627381
0.06832069168931817,0.1690076882794512,17101622.964247704,0.0,101188431.94855417,5.548867669786031
0.07332069168931818,0.17374760654033977,17578223.863582775,0.0,101171027.40924123,5.782764886515293
0.07729233286293959,0.1773977088538155,17945432.972459488,0.0,101159327.75235227,5.963753657397103
0.08229233286293959,0.18182037290548364,18390728.25416929,0.0,101147786.46796313,6.185961752411348
0.08858695992191043,0.18718088285780948,18931323.99487735,0.0,101139195.97899526,6.457618097293491
0.09358695992191043,0.19133680022482677,19351391.052999534,0.0,101137841.91154571,6.6675592145383655
0.09988158698088127,0.19985160502199312,20213799.725320894,0.0,101144044.96824743,6.925004773364529
0.10780605294318685,0.20600317908363783,20840549.905266352,0.0,101166156.74559583,7.239316179559193
0.11410068000215769,0.20670500356548907,20917820.376144934,0.0,101196487.82240373,7.482939104848508
0.12202514596446326,0.21180380786294797,21445291.873669688,0.0,101250738.077128,7.7837861434225095
0.1283197730234341,0.21670735338788769,21953667.641081683,0.0,101305596.22398457,8.018216744980055
0.13624423898573967,0.22118284903674348,22425308.317093,0.0,101388097.74245945,8.307671592493458
0.14622055056058408,0.22667121884530148,23009595.633661177,0.0,101510883.25582597,8.663560399929885
0.15414501652288964,0.23097138042603513,23471641.980467945,0.0,101621430.05412033,8.939845849074134
0.16412132809773405,0.23615250481839614,24034243.04285311,0.0,101774245.67796011,9.279872040993608
0.17668076025528195,0.24223277348763525,24703748.986393355,0.0,101983512.10165356,9.696526996226766
0.18665707183012636,0.24677399216068258,25210215.634691704,0.0,102159127.1185357,10.019140806189418
0.19921650398767426,0.25593117609180754,26203914.679120816,0.0,102386567.66739881,10.41538743606441
0.20919281556251867,0.25959317938750553,26626019.609899443,0.0,102568255.73276591,10.72285441403268
0.22175224772006658,0.26390130445981086,27127394.169816196,0.0,102793710.03998727,11.101244154522682
0.2375636360209085,0.26623000731573293,27440594.320220914,0.0,103071004.64328201,11.564975204763911
0.2501230681784564,0.2705142402572605,27940363.483634934,0.0,103286109.65937874,11.924089490522194
0.2659344564792983,0.2755842861405994,28536880.497148514,0.0,103550463.26041022,12.365263563609366
0.2858398150069732,0.2815585635246725,29246367.98741983,0.0,103873125.43898888,12.905003244791265
0.3016512033078151,0.2861259916170065,29791849.848669108,0.0,104121438.53238939,13.322409072747465
0.32155656183549,0.293200503227751,30617222.123578124,0.0,104424179.9946551,13.834604031883437
0.3466159235168536,0.30041922240741614,31481692.64140433,0.0,104792537.5384607,14.46044971864303
0.3665212820445285,0.3060358357722926,32157856.72395941,0.0,105078729.23707737,14.943948849735346
0.39158064372589213,0.31297993122717815,32999380.56516204,0.0,105436091.17611207,15.536757257713232
0.411486002253567,0.3107829601969854,32856409.835198086,0.0,105721400.60179783,15.996133149623937
0.43654536393493065,0.3177759564255539,33711529.41535391,0.0,106085840.45990145,16.560949506584066
0.46809323115894036,0.32619133429997116,34755880.279804796,0.0,106550593.54778166,17.252681034512978
0.493152592840304,0.3410536064429479,36465966.27741914,0.0,106921509.0781315,17.78821563633825
0.5247004600643137,0.34762211981569957,37330034.736847796,0.0,107386822.09474827,18.44614220735399
0.5644168718005278,0.35540303711330035,38373755.223474436,0.0,107972502.24747267,19.25111464010762
0.5959647390245375,0.35113627166765876,38079368.16879405,0.0,108446125.45420876,19.87403141037498
0.6356811507607516,0.3491529867473044,38079368.16879405,0.0,109062129.25038952,20.67010175645773
