t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.13908239074888798,28208985.935377005,0.0,202822124.23503762,0.6318525263808223
0.003809519073673055,0.14482490732267897,29373727.741789244,0.0,202822347.92902535,0.6735202788648381
0.004124997745913152,0.1476373947977731,29944181.986307867,0.0,202822476.15737212,0.7054207079980214
0.004375591362726788,0.15108718301690097,30643887.28309594,0.0,202822547.03013453,0.7300544437795773
0.004691070034966884,0.1550994392664222,31457671.14376034,0.0,202822597.50613216,0.7602441428222958
0.00494166365178052,0.15821989362212555,32090571.30555781,0.0,202822607.0117282,0.7836285537764014
0.005257142324020617,0.16197113406421323,32851403.41413474,0.0,202822580.72670436,0.8123896363416853
0.005654306441382758,0.16653935149812427,33777925.53020676,0.0,202822487.4562887,0.8476377950138397
0.005969785113622854,0.17005005980472945,34489955.45858923,0.0,202822365.94444287,0.8749308491804684
0.006366949230984995,0.174263800332872,35344559.30932094,0.0,202822153.7795407,0.908452619632787
0.006866949230984996,0.17927026096267898,36359915.895933814,0.0,202821793.7581032,0.9494444498526154
0.007264113348347137,0.18306746997156215,37130006.91136241,0.0,202821434.72638923,0.981127190799841
0.007764113348347137,0.1899935240143112,38534655.97374158,0.0,202820891.78386405,1.0199808986092864
0.008161277465709278,0.1934930898116269,39244343.748313196,0.0,202820389.02019238,1.050090216480341
0.008661277465709279,0.1976903731022458,40095495.662090465,0.0,202819667.103127,1.087107988342985
0.009290740171606362,0.20270510621916438,41112369.71192564,0.0,202818619.0212447,1.1324315199822064
0.009790740171606362,0.20359433391139886,41292529.93575381,0.0,202817677.4002153,1.1675054867644827
0.010420202877503445,0.20839869575496117,42266664.206681564,0.0,202816356.6646283,1.2105724533169344
0.011212649473734002,0.2142084646119178,43444579.015742026,0.0,202814483.05252883,1.2632325699007483
0.011842112179631084,0.218705827591291,44356347.888789095,0.0,202812830.26294354,1.3039396478291738
0.012634558775861641,0.2242075669804461,45471659.18321784,0.0,202810546.47537196,1.3538772002922157
0.01363218993334608,0.23534314660184433,47729321.45825882,0.0,202807356.60855135,1.4148788553989662
0.014424636529576637,0.24042885765842695,48760073.20420622,0.0,202804578.78096646,1.4619939574791032
0.015422267687061076,0.24668801826609393,50028523.16953358,0.0,202800782.62888926,1.5197446703406272
0.016214714283291635,0.24565286034396985,49817794.70615779,0.0,202797535.66232264,1.564480604115115
0.017212345440776076,0.25157091803240816,51016862.58246025,0.0,202793164.5735303,1.6194632140923633
0.018468288656530867,0.25832335261931405,52384676.25155107,0.0,202787226.63045225,1.6867632529363745
0.019465919814015308,0.2635282552617442,53438833.12220821,0.0,202782176.31400147,1.7388352040665265
0.0207218630297701,0.27407894232822655,55576471.149550796,0.0,202775414.54824546,1.802768504749195
0.022303001859854288,0.2813488655396144,57048065.69870022,0.0,202766290.13337094,1.880938489818183
0.02355894507560908,0.2868904966836711,58169509.773194,0.0,202758580.1746943,1.9413587901517628
0.02514008390569327,0.29349322496774144,59505259.60141281,0.0,202748324.45605236,2.0154635253649875
0.027130619758460758,0.3012744925638593,61078763.29965975,0.0,202734598.53795376,2.1059573230159487
0.028711758588544946,0.30731463048547253,62299773.35275626,0.0,202723096.04765567,2.1758252953423467
0.030702294441312433,0.3145584739507368,63763495.558992915,0.0,202707925.04219407,2.2614326777916474
0.03228343327139662,0.320056717911486,64874016.00262954,0.0,202695373.57616383,2.3277264280015304
0.03427396912416411,0.3264772889221502,66170092.561483,0.0,202679006.4936539,2.4092438294543848
0.03677990529230047,0.3297794148980438,66832310.316705346,0.0,202657616.87207657,2.5091350042977236
0.03877044114506796,0.3354004997834167,67965590.17482847,0.0,202640098.08785895,2.5864853494973477
0.04127637731320432,0.3508084308965264,71079929.69588421,0.0,202617506.98018363,2.681502926216006
0.044431164035605285,0.35852985612888216,72634004.19550656,0.0,202588439.85756242,2.7977203360458285
0.046937100203741644,0.3646086985413435,73856976.56373343,0.0,202565042.63119957,2.8875594714033435
0.05009188692614261,0.3721281911452052,75369153.00656763,0.0,202535456.3292369,2.997735186383804
0.054063528099764016,0.3814701172644961,77247106.49033768,0.0,202498447.43874824,3.1322383050058042
0.05721831482216498,0.388878397947461,78736060.3336481,0.0,202469617.10710827,3.236041859075095
0.06118995599578639,0.38419907448802665,77775166.33427392,0.0,202434548.90648815,3.3631638182802877
0.06434474271818735,0.3915901554919546,79260998.08615191,0.0,202408045.69404036,3.4615508962543706
0.06831638389180876,0.4110807357513664,83193243.36534761,0.0,202376896.1425264,3.5823737222189798
0.07331638389180876,0.4196502103727281,84912897.43855566,0.0,202342082.38126957,3.73012912491843
0.07728802506543017,0.42635048348442833,86258666.4370515,0.0,202318678.59533444,3.844345196119896
0.08228802506543018,0.4344351210664418,87884308.89346713,0.0,202295589.44896227,3.9844285652376854
0.08858265212440102,0.44398416900003373,89808406.74844643,0.0,202278398.68866947,4.1554665862234135
0.09358265212440102,0.45115922646487006,91258540.03905118,0.0,202275681.59055948,4.287486604684028
