t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.1795688009182464,36420525.4705062,0.0,202822123.2433781,0.42643430724763787
0.0038079967201505665,0.18616975920719675,37759387.540882386,0.0,202822347.2044042,0.45302091478972034
0.004123475392390663,0.18898797931714997,38331009.83190819,0.0,202822475.64318916,0.4733818557604791
0.004374069009204299,0.1932223880585289,39189856.82201811,0.0,202822546.68204975,0.4891066481324131
0.004689547681444396,0.19833946362903687,40227725.17338471,0.0,202822597.36581933,0.5083791622490221
0.004940141298258032,0.2021878451314431,41008265.86042814,0.0,202822607.03539574,0.5233075784124577
0.005255619970498129,0.2068960178423479,41963184.328195624,0.0,202822580.95547798,0.5416551683511323
0.00565278408786027,0.21260389039262712,43120849.99540295,0.0,202822487.94116297,0.5641131031394261
0.0059682627601003665,0.21698764815652874,44009948.32881642,0.0,202822366.63106692,0.5814893393036731
0.006365426877462508,0.22223277203385053,45073729.67286852,0.0,202822154.7180399,0.6028235128406594
0.006865426877462508,0.2284429365168091,46333206.44177379,0.0,202821795.0103462,0.6289083713153965
0.007262590994824649,0.23314230231222913,47286256.59981331,0.0,202821436.22518814,0.6490715626520477
0.0077625909948246495,0.23873684182381227,48420819.591490865,0.0,202820893.58971003,0.6738060445108822
0.008392053700721732,0.24919714405327484,50542181.72153871,0.0,202820068.0772389,0.7040205029142924
0.008892053700721733,0.2538518203618322,51486048.70268291,0.0,202819300.76095715,0.7273573195672955
0.009521516406618816,0.2592193629343826,52574403.64398464,0.0,202818196.3293114,0.7559936538891446
0.010021516406618816,0.2633814966224576,53418300.46521788,0.0,202817210.5870823,0.7782136856014455
0.010650979112515899,0.2684475101942481,54445405.963423744,0.0,202815835.11065963,0.8055586559393827
0.011443425708746456,0.2706516441648518,54891913.832392536,0.0,202813893.85892037,0.8390711602302036
0.012072888414643539,0.27535444053888863,55845236.65868873,0.0,202812188.35401943,0.8650243106949767
0.012865335010874095,0.2811311474061951,57016162.877375245,0.0,202809839.47678655,0.8969092575807246
0.013862966168358535,0.2941289517330452,59651283.74680595,0.0,202806569.68765908,0.9359152015609361
0.014655412764589091,0.2993764164121335,60714653.91661966,0.0,202803729.9806457,0.9660762021484028
0.01565304392207353,0.3059426601358957,62045128.01570277,0.0,202799857.94770542,1.0030788366771861
0.016908987137828322,0.3083551942695465,62532745.65866355,0.0,202794526.6393048,1.0482734564951148
0.017906618295312763,0.3149944990435883,63877715.87672249,0.0,202789941.0011069,1.0831692191270057
0.019162561511067554,0.32287904497179587,65474621.143651515,0.0,202783742.59119496,1.1259255766322132
0.020160192668551995,0.328702625694246,66653823.09388459,0.0,202778493.0318291,1.1590349297015108
0.021416135884306787,0.33579848004333807,68090358.16128263,0.0,202771490.06896907,1.1997150573293376
0.022997274714390975,0.3517115989662857,71313774.40817316,0.0,202762077.27516302,1.2494894879237444
0.024253217930145766,0.3573891048053035,72462124.29934452,0.0,202754150.37853503,1.2879862141515264
0.025834356760229958,0.3640812363134178,73815153.94862308,0.0,202743636.82142523,1.3352282218373486
0.027824892612997445,0.3718584609305441,75386720.94766621,0.0,202729610.5056138,1.3929443759845446
0.029406031443081633,0.3693731215413223,74878539.31368744,0.0,202717888.62501377,1.4375171901185946
0.03139656729584912,0.3770088537967959,76420624.22714572,0.0,202702465.6252123,1.492137584129113
0.03390250346398548,0.3952320604713685,80106466.20236346,0.0,202682105.5630596,1.558773978012026
0.03589303931675297,0.4010696655644785,81282895.3942757,0.0,202665278.31237376,1.6101820561405031
0.03839897548488933,0.40796784026084726,82671989.76115979,0.0,202643398.82354653,1.6731251105598293
0.0415537622072903,0.4161526095324996,84318750.83672804,0.0,202614975.62504923,1.7498351131380168
0.044059698375426656,0.42244386256050453,85583700.43113855,0.0,202591889.75406364,1.8089505536774855
0.04721448509782762,0.41989237088625986,85054424.64296716,0.0,202562443.47436988,1.8812527398516823
0.04972042126596398,0.426913610483738,86466629.56730387,0.0,202538938.6609813,1.9371487349781797
0.052875207988364946,0.4355316783111154,88199285.26119582,0.0,202509460.62800974,2.0057231492535603
0.05684684916198635,0.4613553666954064,93411993.30373093,0.0,202472974.2992302,2.0894978093985497
0.06000163588438732,0.4679867778533983,94741520.47129576,0.0,202444865.86963898,2.154207789262462
0.06397327705800873,0.4767433705066516,96498146.58508219,0.0,202411092.7489779,2.2335250364552595
