t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.19201296320676722,38944476.88784917,0.0,202822123.2433781,0.4259060192817341
0.0038079967201505665,0.1989825815342748,40358114.23957335,0.0,202822347.2044042,0.45242351041289747
0.004123475392390663,0.2011716632170109,40802134.76293205,0.0,202822475.64318916,0.4727296749594943
0.004374069009204299,0.20565227314529352,41710917.77028094,0.0,202822546.68204975,0.4884108699516523
0.004689547681444396,0.21099819573374787,42795202.09822028,0.0,202822597.36581933,0.5076283950562559
0.004940141298258032,0.21502032045363928,43610981.95999335,0.0,202822607.03539574,0.5225131229687137
0.005255619970498129,0.21995177057275037,44611185.79329238,0.0,202822580.95547798,0.5408058090631465
0.00565278408786027,0.22593642211666953,45824987.25022771,0.0,202822487.94116297,0.5631948298212912
0.0059682627601003665,0.23053126655879774,46756897.065912694,0.0,202822366.63106692,0.5805165300187703
0.006365426877462508,0.23603145331062161,47872407.941690706,0.0,202822154.7180399,0.6017823902439039
0.006865426877462508,0.2425495404010344,49194333.16307229,0.0,202821795.0103462,0.6277817890058282
0.007262590994824649,0.2513446370507196,50978080.27412558,0.0,202821436.22518814,0.6478776245176908
0.0077625909948246495,0.2568691975721724,52098440.187259786,0.0,202820893.58971003,0.6725280062743241
0.008392053700721732,0.26352577556646367,53448315.740497336,0.0,202820068.0772389,0.7026357461457077
0.008892053700721733,0.2685698936994165,54471158.04556024,0.0,202819300.76095715,0.7258852078713153
0.009521516406618816,0.27438891262442305,55651064.351246506,0.0,202818196.3293114,0.7544081366720296
0.010021516406618816,0.2743282495120698,55638490.351275116,0.0,202817210.5870823,0.7765367591633406
0.010650979112515899,0.27976354190103575,56740476.38417458,0.0,202815835.11065963,0.8037665116382942
0.011443425708746456,0.2913431843892759,59088445.67524648,0.0,202813893.85892037,0.8371351241723283
0.012072888414643539,0.2961512207757205,60063077.16923821,0.0,202812188.35401943,0.8629757124602667
0.012865335010874095,0.30207850728799757,61264493.57246608,0.0,202809839.47678655,0.894720780175988
0.013862966168358535,0.3094289335200128,62754220.56930451,0.0,202806569.68765908,0.9335508594021052
0.014655412764589091,0.31528655774053954,63941289.92253964,0.0,202803729.9806457,0.9635708988279296
0.01565304392207353,0.3225934384389847,65421903.490287945,0.0,202799857.94770542,1.0003951684839023
0.016908987137828322,0.32681240535668243,66275767.044161014,0.0,202794526.6393048,1.0453676875035487
0.017906618295312763,0.33372468964706264,67676010.12414055,0.0,202789941.0011069,1.0800911000909483
0.019162561511067554,0.34174254803727544,69299832.89364994,0.0,202783742.59119496,1.1226361127600055
0.020160192668551995,0.3477335838967256,70512892.11913513,0.0,202778493.0318291,1.1555806791215653
0.021416135884306787,0.36355676294038675,73718946.54607317,0.0,202771490.06896907,1.1960559493334633
0.022997274714390975,0.37138489736104313,75302773.25754832,0.0,202762077.27516302,1.2455749361217119
0.024253217930145766,0.37731682529726684,76502552.33667347,0.0,202754150.37853503,1.2838665875754263
0.025834356760229958,0.38430713524811094,77915826.25662535,0.0,202743636.82142523,1.330843797926587
0.027824892612997445,0.3825322680011867,77550617.69770966,0.0,202729610.5056138,1.3882194792972937
0.029406031443081633,0.3893673084651229,78931718.67165416,0.0,202717888.62501377,1.4325182669134173
0.03139656729584912,0.40749930143486446,82601113.14139864,0.0,202702465.6252123,1.4867957507653307
0.03390250346398548,0.415741401668377,84263342.65988435,0.0,202682105.5630596,1.5530091306064893
0.03589303931675297,0.42193554687123813,85511685.0365431,0.0,202665278.31237376,1.6040825495277684
0.03839897548488933,0.4292725258652189,86989243.66289675,0.0,202643398.82354653,1.6666001902312675
0.0415537622072903,0.4380075277847531,88746884.56569582,0.0,202614975.62504923,1.7427717441236967
0.044059698375426656,0.4447444796300949,90101624.58594859,0.0,202591889.75406364,1.801459341355623
0.04721448509782762,0.45292666359880324,91745931.69326752,0.0,202562443.47436988,1.8732251777173634
0.04972042126596398,0.45933351321818555,93032922.25863113,0.0,202538938.6609813,1.9286976538409721
0.052875207988364946,0.46726176294265204,94624927.5856094,0.0,202509460.62800974,1.9967370668073738
0.05684684916198635,0.47714950789137456,96609880.04818061,0.0,202472974.2992302,2.0798206050662507
0.06000163588438732,0.46942963724149017,95033619.94658676,0.0,202444865.86963898,2.143959670035389
0.06397327705800873,0.48135798433968496,97432195.61364102,0.0,202411092.7489779,2.22253580352731
0.06897327705800874,0.5156870223127836,104360624.83787137,0.0,202372020.86224446,2.3183745095273656
0.07294491823163014,0.5224223815872026,105709283.02517842,0.0,202344475.94687033,2.3923010689377
