t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.2765335045485705,56087112.443427466,0.0,202822122.89244065,0.2990358172489647
0.0038074583536719733,0.2826752811030959,57332863.9374886,0.0,202822346.94790468,0.31502036974481923
0.0041229370259120695,0.28476202701107806,57756139.235710576,0.0,202822475.4611109,0.3273500774249241
0.004373530642725706,0.2890737811652119,58630680.43928405,0.0,202822546.5587118,0.3369180830848552
0.004689009314965803,0.2944376994291529,59718618.945956714,0.0,202822597.31595993,0.34869248137108405
0.005086173432327944,0.30407146420057984,61672565.0302517,0.0,202822600.2475838,0.36312031554284346
0.00540165210456804,0.3087163032020063,62614629.23908697,0.0,202822554.52545872,0.3742912986899344
0.005798816221930181,0.31442732618642816,63772916.55203766,0.0,202822436.98572764,0.3880112836346495
0.006298816221930181,0.3213463004148676,65176161.95409482,0.0,202822194.84073865,0.40478740758177767
0.006695980339292322,0.32670269673044366,66262470.98036918,0.0,202821928.4490361,0.41775266164302083
0.007195980339292323,0.33313696566609824,67567339.3762701,0.0,202821500.88379133,0.43365115846857083
0.007825443045189406,0.3423567706906555,69437080.36867589,0.0,202820818.2610105,0.4530606408757402
0.008325443045189406,0.3473722815990202,70454102.73291236,0.0,202820162.87712657,0.4680425215283876
0.008954905751086489,0.35342749632362447,71681881.13810176,0.0,202819197.3848704,0.4863939248170293
0.00945490575108649,0.3581099789974336,72631264.47206171,0.0,202818320.43720353,0.5005998090949239
0.010084368456983572,0.36377273075352445,73779323.01681991,0.0,202817079.94986945,0.5180470813144475
0.010876815053214129,0.3706278894769053,75169008.63438538,0.0,202815305.50892162,0.539384148192802
0.011506277759111212,0.37597145033744855,76252172.22395775,0.0,202813730.01997504,0.5558787546381224
0.012298724355341769,0.3825114861408508,77577744.21940272,0.0,202811541.69272855,0.5761126722152309
0.013296355512826208,0.3905457657433494,79205988.84933059,0.0,202808469.0627052,0.6008262746788349
0.014088802109056765,0.4029062384451462,81711714.77013217,0.0,202805782.0237917,0.6199104465472663
0.015086433266541204,0.4096681668588821,83081563.40622355,0.0,202802097.22724822,0.6432984318747101
0.016342376482295994,0.41827793462587187,84825507.70340925,0.0,202796993.77229,0.6718321253676713
0.017340007639780435,0.41575955251623997,84312953.51119454,0.0,202792582.87854058,0.6938411982292104
0.018595950855535226,0.42512408968801296,86209467.2786517,0.0,202786596.59563985,0.7207818322830734
0.020177089685619418,0.4461611270441334,90471840.2414832,0.0,202778401.6973175,0.7536093021923753
0.02143303290137421,0.4527351873809763,91801744.57740903,0.0,202771392.93826953,0.7789070773274199
0.0230141717314584,0.46056360229211485,93384784.79366337,0.0,202761973.21913767,0.8098477359508022
0.024270114947213192,0.4664415405243434,94572907.28602557,0.0,202754041.1167342,0.8337642676754073
0.025851253777297384,0.4645179837810115,94178011.77497764,0.0,202743521.37758383,0.8630953338261316
0.02784178963006487,0.4739600555250978,96085679.32651961,0.0,202729487.8680584,0.8989025905693118
0.02942292846014906,0.49085880642464175,99505798.07848114,0.0,202717760.74115846,0.9265382966503208
0.03141346431291654,0.497257659677775,100795287.08513498,0.0,202702331.72567064,0.9603888363294364
0.0339194004810529,0.5046533340503171,102284129.40110089,0.0,202681965.02374145,1.0016578805399172
0.03590993633382039,0.5101604471454615,103391734.99472621,0.0,202665133.24041808,1.0334653643003693
0.03841587250195675,0.5064549780437463,102629682.21230316,0.0,202643248.97886238,1.0723665934094149
0.041570659224357716,0.5171019902301804,104772527.31922692,0.0,202614821.2513917,1.1197084429109145
0.044076595392494075,0.5374038034549296,108873567.84023619,0.0,202591732.95815182,1.1561439621589973
0.04723138211489504,0.5440753877016405,110209153.80416808,0.0,202562285.10855642,1.2006597759654685
0.05120302328851645,0.5522866351378172,111851880.35561037,0.0,202525053.54886767,1.2547723796793457
0.05435781001091741,0.5439992428621728,110157524.3576996,0.0,202495731.0199952,1.2963618226577238
0.05832945118453882,0.5555938232357108,112485328.88841206,0.0,202459646.2093678,1.3470847012536091
0.061484237906939784,0.5812746678021108,117668605.26525247,0.0,202432020.15008777,1.3861904959290345
0.06545587908056119,0.5884905655702055,119109937.31838399,0.0,202399060.04775953,1.4340399043664647
0.0704558790805612,0.5974528616774335,120901360.35095845,0.0,202361337.78238297,1.4922810896962202
0.0744275202541826,0.5843109470946876,118226627.8960319,0.0,202335123.93337598,1.5370794303810629
0.07942752025418261,0.5962677292919941,120629653.05327307,0.0,202307867.97150373,1.5917388652281994
0.08572214731315345,0.642444216158503,129956464.87136993,0.0,202284434.35672122,1.6580506679831963
0.09072214731315345,0.6302296009986399,127480301.54731978,0.0,202275966.32293838,1.7089191416439515
0.09701677437212429,0.6382506583748998,129105421.36627388,0.0,202280122.50704032,1.7708163293929295
0.10494124033442986,0.6470592078090746,130908086.5653176,0.0,202312377.26848665,1.8456070881364388
0.1112358673934007,0.6365860630653595,128821120.74858603,0.0,202362458.4683371,1.90271865403865
0.11916033335570628,0.6499841030044865,131594673.05239871,0.0,202458294.66307792,1.9718866599199256
