t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.3867062329310933,39216289.52386588,0.0,101411061.38016084,0.24485050594709915
0.003807255723585433,0.39954478153744044,40518305.13181291,0.0,101411173.42566524,0.25330197081242367
0.004307255723585433,0.42017523803864276,42610502.49806926,0.0,101411265.20680508,0.26339885925621304
0.004704419840947574,0.4359829702945787,44213599.510688454,0.0,101411299.34688698,0.27106526510255313
0.005204419840947574,0.4541318376336901,46054097.318081915,0.0,101411294.03754748,0.28034566419922713
0.0058338825468446575,0.47432080681717814,48101447.75730289,0.0,101411211.70727615,0.29153884077418274
0.006333882546844657,0.4853929739531977,49224229.09817578,0.0,101411086.97408144,0.30010166040378133
0.006963345252741741,0.5047578630953989,51187927.10384567,0.0,101410856.26668322,0.3105255041271078
0.007755791848972298,0.5203797365885313,52771943.68598531,0.0,101410450.82182464,0.3231657759272869
0.008385254554869381,0.5285765597971758,53602969.49966172,0.0,101410038.91703054,0.3328741241808014
0.009177701151099938,0.5434116585091724,55107055.28856133,0.0,101409409.2860379,0.34472319458089395
0.010175332308584377,0.5527352286712943,56052019.54921331,0.0,101408444.11881487,0.3591222198623683
0.010967778904814934,0.5649476388722716,57289952.22142785,0.0,101407543.42435703,0.3701950824118282
0.011965410062299373,0.5716147432629163,57965304.61266541,0.0,101406244.84558484,0.38371745617949693
0.013221353278054163,0.5801875867301289,58833548.64382812,0.0,101404356.09008336,0.40015263769768855
0.014218984435538602,0.5917585664632214,60005892.751734234,0.0,101402660.05843057,0.4127882156136332
0.015474927651293392,0.5973956868335671,60576093.844511755,0.0,101400286.5765385,0.42821171363260135
0.017056066481377582,0.6048360717672877,61328523.80006417,0.0,101396934.90976259,0.4469431633216927
0.018312009697132373,0.6110557951240542,61957388.64047082,0.0,101393995.66269144,0.4613306502087355
0.01989314852721656,0.619099800264789,62770505.80497874,0.0,101389962.93995218,0.47887262742673276
0.021883684379984048,0.6354459518090819,64424298.4385196,0.0,101384387.22460492,0.5001481099163986
0.023464823210068236,0.6404117788473258,64924680.90077768,0.0,101379585.83090916,0.5164701331737683
0.025455359062835723,0.6472109242368931,65609780.76541867,0.0,101373104.66874024,0.5363443831391931
0.027961295230972086,0.6566110066963203,66556921.252383895,0.0,101364309.42158449,0.5603990878984427
0.029951831083739573,0.6647400731774075,67375970.12598285,0.0,101356865.40444416,0.5788093078340246
0.032457767251875935,0.6753848654459852,68448217.93982744,0.0,101346982.20492132,0.601169495643052
0.0356125539742769,0.6883692106504162,69755095.86942676,0.0,101333840.60498229,0.6281511688557636
0.03811849014241326,0.6885429909142337,69765200.83467472,0.0,101322940.98592432,0.6487399754145023
0.041273276864814225,0.6995639282713488,70871959.44568391,0.0,101308767.6215831,0.6736702195619857
0.04524491803843563,0.7732439671649035,78322215.11539021,0.0,101290431.5342522,0.7036334706744549
0.0483997047608366,0.732508623535104,74185297.26697251,0.0,101275664.04468046,0.7264005435545531
0.052371345934458004,0.7062107664873899,71508836.18630598,0.0,101257074.48780851,0.753808941891471
0.05737134593445801,0.733637505546127,74269146.32031089,0.0,101234118.70147534,0.7864595954047804
0.061342987108079415,0.7459093043457489,75498415.84113367,0.0,101216616.28467654,0.8110586661565208
0.06634298710807941,0.7949114964578591,80441876.32612857,0.0,101196015.76348954,0.8404755827913828
0.07263761416705025,0.784014422353097,79321279.68981056,0.0,101173240.47654647,0.8752466778530371
0.07763761416705026,0.7950885058712354,80429889.75877209,0.0,101158410.87482369,0.9011616875492149
0.0839322412260211,0.7397157496614506,74818452.85152628,0.0,101144869.34443238,0.9316940928005482
0.09185670718832667,0.8149428376412393,82421459.16301718,0.0,101137718.32338187,0.9670115140493932
0.10183301876317108,0.9580391145082712,96903675.22372732,0.0,101147932.01680985,1.0069973982432359
0.10975748472547665,0.9577894045339636,96903675.22372732,0.0,101174302.7903699,1.0354570034918384
