t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3883898918016595,78774062.36517791,0.0,202822122.89244065,0.29691447742150395
0.0038074583536719733,0.3751163571398295,76081979.93364862,0.0,202822346.94790468,0.3125255206304421
0.0041229370259120695,0.38176115677086087,77429742.85116324,0.0,202822475.4611109,0.3245531454126688
0.0045201011432742105,0.38956296008320973,79012162.88196564,0.0,202822575.4961119,0.3392420987726761
0.004835579815514307,0.3857511064574217,78239044.78783523,0.0,202822606.28193703,0.35057912043469475
0.005232743932876448,0.39401099416331614,79914328.06874278,0.0,202822584.27443418,0.36446095126428935
0.005548222605116544,0.41060228749376226,83279390.21724033,0.0,202822518.90402701,0.375203019281436
0.005945386722478685,0.4171554883615978,84608467.65800449,0.0,202822376.83197963,0.38839169709047017
0.006445386722478685,0.4250935655718184,86218371.41927896,0.0,202822104.12500966,0.4045127272220659
0.006842550839840826,0.4312758204194021,87472144.10808326,0.0,202821813.7131346,0.41696738158513014
0.007342550839840827,0.43873854360014297,88985546.4436455,0.0,202821356.2306599,0.43223472088882153
0.00797201354573791,0.4477064066147381,90804098.33469357,0.0,202820636.45524874,0.4508653653898062
0.00847201354573791,0.46580995876324255,94475553.46156523,0.0,202819951.96582812,0.4652394624673018
0.009101476251634993,0.4720468104859478,95740038.61542806,0.0,202818950.34280315,0.4828400036312778
0.00989392284786555,0.4797438983960096,97300444.2886012,0.0,202817471.18393475,0.5042895591297007
0.010523385553762633,0.4859467629343255,98557839.86776206,0.0,202816125.93246537,0.5208158805354446
0.01131583214999319,0.49363257417697076,100115706.49876952,0.0,202814222.0267606,0.5410224502556937
0.012313463307477629,0.5032516454716615,102065220.51977932,0.0,202811498.85584766,0.5656092156786688
0.013105909903708185,0.5110818695838735,103652045.08635436,0.0,202809082.56586877,0.5845289357818166
0.014103541061192625,0.5209176451908438,105645083.31095888,0.0,202805730.01564318,0.6076383162113926
0.014895987657423181,0.5038759692241354,102187470.63429415,0.0,202802826.24242172,0.6254823271519422
0.015893618814907622,0.5165848658111469,104762829.97020859,0.0,202798875.66142476,0.6473478985316506
0.017149562030662414,0.5549994394548577,112550250.41216439,0.0,202793448.8054901,0.6740260487775231
0.018147193188146855,0.5617076769077366,113908020.09065834,0.0,202788789.92314062,0.6946137488031391
0.019403136403901646,0.5700522302087295,115596617.87890157,0.0,202782502.6429155,0.7198291641270622
0.020984275233985834,0.5802076884408802,117651002.81257729,0.0,202773946.56511045,0.7505594798026465
0.022240218449740626,0.5879982534594127,119226444.88758959,0.0,202766665.01326495,0.7742338785383923
0.023821357279824817,0.5971463007043041,121075544.49450478,0.0,202756919.62204614,0.8031741389271804
0.025811893132592304,0.6510858169453904,132003606.27203576,0.0,202743790.1985623,0.8383729007805688
0.027393031962676492,0.6531434403984641,132413549.49168944,0.0,202732725.0058697,0.8654435552369466
0.02938356781544398,0.6560658565053,132996396.71558735,0.0,202718058.55592933,0.8984722326109795
0.03188950398358034,0.6444349554633725,130626024.41676332,0.0,202698539.71971214,0.9385278660573138
0.033880039836347825,0.6551265595961661,132782552.87058282,0.0,202682292.33819005,0.9692370814610288
0.036385976004484184,0.6103599178577374,123696170.62931949,0.0,202661031.64747882,1.0066077093660035
0.03954076272688515,0.6264960478771469,126948905.99014506,0.0,202633211.20748582,1.0518483944002088
0.04204669889502151,0.6650607752036912,134748272.32842338,0.0,202610464.1145817,1.0865311963500728
0.045201485617422474,0.6772414723427304,137196436.2561443,0.0,202581268.0690552,1.1288031331931587
0.04917312679104388,0.8153009472297136,165134373.60269266,0.0,202544071.81029013,1.1800667443728867
0.052327913513444846,1.0412647341797387,210871262.778505,0.0,202514553.55838957,1.219384902763239
0.05629955468706625,1.0414530200489882,210871262.778505,0.0,202477940.64545125,1.267162442557025
