t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.16607032045645181,33682735.00268576,0.0,202822123.2433781,0.427032878846603
0.0038079967201505665,0.17225273479816047,34936703.984140664,0.0,202822347.2044042,0.4536956546350338
0.004123475392390663,0.17728909977517643,35958214.12095366,0.0,202822475.64318916,0.4741168180584286
0.004374069009204299,0.1787824582321123,36261113.48071421,0.0,202822546.68204975,0.4898893947341253
0.004689547681444396,0.18364718041340541,37247798.13035611,0.0,202822597.36581933,0.509222030894312
0.004940141298258032,0.18733294075829346,37995355.428204425,0.0,202822607.03539574,0.5241982221574548
0.005255619970498129,0.19182354565537196,38906146.61785351,0.0,202822580.95547798,0.5426060643488456
0.00565278408786027,0.19726170775414303,40009110.34221789,0.0,202822487.94116297,0.5651399837076257
0.0059682627601003665,0.20145131813891126,40858833.10588196,0.0,202822366.63106692,0.582576752860813
0.006365426877462508,0.20647060495222852,41876812.98234819,0.0,202822154.7180399,0.6039873847903355
0.006865426877462508,0.21581955255528357,43772909.047592364,0.0,202821795.0103462,0.6301688240827849
0.007262590994824649,0.22009228683615098,44639433.71819421,0.0,202821436.22518814,0.6504091088744515
0.0077625909948246495,0.22516751596692638,45668676.79578731,0.0,202820893.58971003,0.675240079309937
0.008392053700721732,0.23120114492600838,46892231.953428596,0.0,202820068.0772389,0.7055727880804953
0.008892053700721733,0.23576748734530448,47818196.92554247,0.0,202819300.76095715,0.7289997988341193
0.009521516406618816,0.23715065979798772,48098469.07853401,0.0,202818196.3293114,0.7577452721915455
0.010021516406618816,0.24121670803722298,48922899.8711082,0.0,202817210.5870823,0.7800501400307686
0.010650979112515899,0.246154524515981,49924035.455976024,0.0,202815835.11065963,0.8075013975492994
0.011443425708746456,0.2572814566941246,52180254.04983061,0.0,202813893.85892037,0.8411488151083814
0.012072888414643539,0.26153519466760833,53042525.16213212,0.0,202812188.35401943,0.8672110583129067
0.012865335010874095,0.2667600208364811,54101557.00467096,0.0,202809839.47678655,0.8992352274329792
0.013862966168358535,0.27320267979308677,55407298.31831186,0.0,202806569.68765908,0.9384163152652887
0.014655412764589091,0.27831698299675667,56443722.2687022,0.0,202803729.9806457,0.96871457268
0.01565304392207353,0.27998084387732525,56780075.36640025,0.0,202799857.94770542,1.0058878204723272
0.016908987137828322,0.28797858305100205,58400480.43208568,0.0,202794526.6393048,1.0512975388190773
0.017906618295312763,0.2943114279817911,59683397.11637893,0.0,202789941.0011069,1.0863668897524135
0.019162561511067554,0.30737611491863215,62330878.966341466,0.0,202783742.59119496,1.1293469371701599
0.020160192668551995,0.31260205949476594,63388974.54299482,0.0,202778493.0318291,1.1626377141008715
0.021416135884306787,0.318924516421859,64668799.41438574,0.0,202771490.06896907,1.203548226011271
0.022997274714390975,0.3265189808545172,66205666.8278311,0.0,202762077.27516302,1.2536095852948204
0.024253217930145766,0.33227677040092446,67370494.27316299,0.0,202754150.37853503,1.2923282013015958
0.025834356760229958,0.33235863728730203,67383598.85264055,0.0,202743636.82142523,1.3398420904717456
0.027824892612997445,0.340724036175185,69074851.14369592,0.0,202729610.5056138,1.3978961130850753
0.029406031443081633,0.3544677338418456,71856950.59011228,0.0,202717888.62501377,1.4427399993850243
0.03139656729584912,0.3611020752549054,73196280.99655029,0.0,202702465.6252123,1.4977134496159359
0.03390250346398548,0.368801132799934,74749390.12993218,0.0,202682105.5630596,1.5648066983532882
0.03589303931675297,0.3745461076408625,75907491.1458517,0.0,202665278.31237376,1.6165773452595915
0.03839897548488933,0.3813085069979446,77269651.85839558,0.0,202643398.82354653,1.6799713760437087
0.04038951133765682,0.3864299962524923,78300595.15532655,0.0,202625561.97672904,1.7290332738118186
0.04289544750579318,0.3925862542863517,79539019.35942672,0.0,202602659.9021246,1.7892785038631767
0.046050234228194147,0.40000453428318566,81030255.75061703,0.0,202573343.06428427,1.8629396619707181
0.048556170396330506,0.40573416131932655,82181397.6102421,0.0,202549860.09315234,1.919871779218892
0.05171095711873147,0.41275761663790805,83591799.49147746,0.0,202520307.6138712,1.9896952597763282
0.05568259829235288,0.4214428555795513,85335252.25970855,0.0,202483565.99225995,2.074952038349922
0.05883738501475384,0.4193900068923649,84907656.87154365,0.0,202455126.4363696,2.1407670486219357
0.06280902618837525,0.429520926748869,86943958.82050444,0.0,202420774.8819153,2.2213947989427365
0.06780902618837525,0.4539248976946744,91865647.03954521,0.0,202380718.71822554,2.31973457838786
0.07178066736199666,0.4617808520183782,93442366.04041545,0.0,202352188.55869013,2.395587874753482
0.07678066736199667,0.47059134423352994,95210715.76779166,0.0,202321434.37075958,2.488443272737557
0.0830752944209675,0.4810386576420829,97310596.39158745,0.0,202292674.08273757,2.6015640149710313
0.08807529442096751,0.4747489192669334,96031851.5396567,0.0,202279242.02111056,2.68869439393002
0.09436992147993835,0.4851750624278214,98139380.6727238,0.0,202276226.19685614,2.7951940403303275
0.09936992147993835,0.5132885804082123,103831284.26700619,0.0,202286371.1178425,2.8774779683072027
0.10566454853890919,0.5193203597749952,105067323.80671692,0.0,202316974.15491125,2.978364805103091
0.11358901450121477,0.5260548141054807,106466747.62230518,0.0,202387174.81056497,3.1014760789497613
0.1198836415601856,0.5176776421516712,104813562.78270742,0.0,202468784.13960698,3.1964213916855364
0.12780810752249117,0.5266183641104799,106693691.9537612,0.0,202601540.74569607,3.312586232694571
0.13778441909733558,0.5368299755933812,108875286.97972064,0.0,202811489.53982332,3.45402078826051
0.14570888505964114,0.5443289871736043,110503268.62034436,0.0,203008238.07698715,3.5629194857602973
0.15568519663448555,0.5531104025297098,112440814.99504434,0.0,203288194.32934943,3.6960057144752194
0.16824462879203345,0.5914804161676007,120474083.83755946,0.0,203682286.92701495,3.857840449011497
0.17822094036687786,0.594610091096054,121312567.69636066,0.0,204020364.7952616,3.982283348645556
0.19078037252442576,0.5675439152190784,116043758.20947719,0.0,204466570.95192882,4.134104743078407
0.20659176082526767,0.582829931058771,119504624.46924302,0.0,205042016.72029862,4.318197981238253
0.21915119298281557,0.5899077348950105,121222968.4175597,0.0,205494793.92592555,4.459357743029096
0.2349625812836575,0.6029099417233412,124230662.8710813,0.0,206051773.6960578,4.631226702502024
0.2548679398113324,0.6345434768921011,131180686.60819934,0.0,206732385.38469058,4.839291397513071
0.27067932811217427,0.639346568917424,132508922.9743678,0.0,207256798.4508606,4.99887452629904
0.29058468663984915,0.6373784788630295,132508922.9743678,0.0,207896763.64777845,5.204206125512033
