t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.17956885350943058,36420536.137161836,0.0,202822123.2433781,0.42643430729613335
0.0038079967201505665,0.1861698291807348,37759401.73307961,0.0,202822347.2044042,0.45302091484828716
0.004123475392390663,0.18898806202798082,38331026.607523665,0.0,202822475.64318916,0.47338185582444947
0.004374069009204299,0.19322249484257328,39189878.48022994,0.0,202822546.68204975,0.4891066481778996
0.004689547681444396,0.19833948920110706,40227730.35997841,0.0,202822597.36581933,0.5083791622417873
0.004940141298258032,0.2021878219861164,41008261.166032635,0.0,202822607.03539574,0.5233075783488133
0.005255619970498129,0.20689604628909425,41963190.09783814,0.0,202822580.95547798,0.5416551682072688
0.00565278408786027,0.2126039094503594,43120853.860739626,0.0,202822487.94116297,0.5641131028889786
0.0059682627601003665,0.21698769299478232,44009957.42301713,0.0,202822366.63106692,0.581489338969358
0.006365426877462508,0.2222328724401371,45073750.03748791,0.0,202822154.7180399,0.6028235124071906
0.006865426877462508,0.22844291245467482,46333201.56144852,0.0,202821795.0103462,0.6289083707713574
0.007262590994824649,0.23314231624328413,47286259.425329894,0.0,202821436.22518814,0.6490715620335831
0.0077625909948246495,0.23873687369018323,48420826.0546567,0.0,202820893.58971003,0.6738060438178883
0.008392053700721732,0.2491968202687297,50542116.05153522,0.0,202820068.0772389,0.7040205021578008
0.008892053700721733,0.2538514141501751,51485966.315118656,0.0,202819300.76095715,0.7273573187840013
0.009521516406618816,0.25921898978936286,52574327.96338477,0.0,202818196.3293114,0.7559936531533726
0.010021516406618816,0.2633812196485045,53418244.29013332,0.0,202817210.5870823,0.7782136850227365
0.010650979112515899,0.26844732857537856,54445369.12824105,0.0,202815835.11065963,0.8055586557665397
0.011443425708746456,0.27065209643276605,54892005.55860929,0.0,202813893.85892037,0.8390711609312632
0.012072888414643539,0.2753548648737408,55845322.71896869,0.0,202812188.35401943,0.8650243123912703
0.012865335010874095,0.28113162106141776,57016258.93931492,0.0,202809839.47678655,0.8969092607454241
0.013862966168358535,0.2941285888913677,59651210.16013,0.0,202806569.68765908,0.935915206461153
0.014655412764589091,0.2993761426138858,60714598.38931377,0.0,202803729.9806457,0.9660762080853529
0.01565304392207353,0.3059423676295703,62045068.69546152,0.0,202799857.94770542,1.0030788434690665
0.016908987137828322,0.30835545557921107,62532798.65083329,0.0,202794526.6393048,1.0482734640614868
0.017906618295312763,0.31499475139997846,63877767.05205996,0.0,202789941.0011069,1.0831692272993378
0.019162561511067554,0.3228792304971509,65474658.765177354,0.0,202783742.59119496,1.1259255855942545
0.020160192668551995,0.3287028091546486,66653860.29570856,0.0,202778493.0318291,1.159034939188436
0.021416135884306787,0.335798636972957,68090389.9821353,0.0,202771490.06896907,1.1997150672181751
0.022997274714390975,0.3517112059925534,71313694.72800289,0.0,202762077.27516302,1.2494894978152984
0.024253217930145766,0.35738861960136475,72462025.92223217,0.0,202754150.37853503,1.2879862236006066
0.025834356760229958,0.36408077989873855,73815061.4134511,0.0,202743636.82142523,1.3352282304075045
0.027824892612997445,0.37185813515585087,75386654.90348954,0.0,202729610.5056138,1.392944383644688
0.029406031443081633,0.3693740885217203,74878735.33791208,0.0,202717888.62501377,1.4375171976025702
0.03139656729584912,0.3770095614032171,76420767.66071199,0.0,202702465.6252123,1.492137592472086
0.03390250346398548,0.3952315496725929,80106362.6725921,0.0,202682105.5630596,1.5587739883791856
0.03589303931675297,0.40106918041447787,81282797.0712158,0.0,202665278.31237376,1.610182067917635
0.03839897548488933,0.40796738624455403,82671897.75775501,0.0,202643398.82354653,1.6731251235911464
0.0415537622072903,0.4161523889576096,84318706.14495207,0.0,202614975.62504923,1.7498351278106035
0.044059698375426656,0.42244344034097003,85583614.89288516,0.0,202591889.75406364,1.808950570181162
0.04721448509782762,0.419893812720428,85054716.70441934,0.0,202562443.47436988,1.881252759787315
0.04972042126596398,0.4269152238071972,86466956.32812501,0.0,202538938.6609813,1.9371487586628713
0.052875207988364946,0.43553307586502005,88199568.27908325,0.0,202509460.62800974,2.005723178145771
0.05684684916198635,0.46135304863833415,93411523.95982093,0.0,202472974.2992302,2.0894978433343137
0.06000163588438732,0.46798438475563936,94741036.00094093,0.0,202444865.86963898,2.154207824728521
0.06397327705800873,0.47674117712323233,96497702.61994748,0.0,202411092.7489779,2.2335250718511284
0.06897327705800874,0.4662451457304848,94354972.35868987,0.0,202372020.86224446,2.3302898960817986
0.07294491823163014,0.47559084098832766,96233179.4849145,0.0,202344475.94687033,2.40491535131737
0.07794491823163015,0.506125002752046,102396790.35803522,0.0,202315218.17980626,2.496249970995847
0.08423954529060099,0.5155259439837291,104285097.57446732,0.0,202288747.62073806,2.6075342289758874
0.08923954529060099,0.5225973165728577,105709656.0907823,0.0,202277456.73096052,2.6932657806179283
0.09553417234957183,0.5307146366471363,107351652.37904106,0.0,202277542.3290567,2.7980543269591687
0.1034586383118774,0.5398219921687498,109208069.17685641,0.0,202303853.4204766,2.9254805028743123
0.10975326537084824,0.5324625481047683,107743034.0793947,0.0,202348567.91879937,3.023458173436411
0.11767773133315382,0.5435470523730673,110034405.05683216,0.0,202437681.47841832,3.143011644898769
0.12397235839212466,0.5517033510059991,111738290.76414225,0.0,202533282.71505684,3.235237835433999
0.13189682435443023,0.5873289435450816,119041083.12954599,0.0,202682133.13483462,3.348164132372528
0.14187313592927464,0.5922427144409774,120171929.0863469,0.0,202909932.28980136,3.485795928973491
0.1497976018915802,0.5837828141256453,118577349.37534115,0.0,203118945.1045063,3.591825919099102
0.1597739134664246,0.5928520059764166,120593171.10602364,0.0,203411930.6173365,3.7213920571726034
0.1723333456239725,0.6036001435012436,123024939.5989598,0.0,203818605.61752224,3.8788831190500748
0.18230965719881692,0.6118929575382959,124926295.5453916,0.0,204163643.34046608,3.9999374927396354
0.19486908935636482,0.5897741940133014,120676523.42782345,0.0,204614790.97049436,4.147615614783656
0.21068047765720674,0.6282739445531527,128915783.88049482,0.0,205190403.00514707,4.32677965746265
0.22323990981475464,0.6373300802215878,131060697.80642813,0.0,205640219.83845603,4.4642701790762915
0.23905129811559656,0.6486748213700574,133752494.87562259,0.0,206193443.10778973,4.631764467503081
0.25895665664327144,0.6617535811601598,136896543.7840041,0.0,206869366.00177148,4.834546347996532
0.27476804494411333,0.6687191064592167,138685713.45634794,0.0,207390086.68478352,4.989951624240204
0.2946734034717882,0.6666766858838268,138685713.45634794,0.0,208025443.8063774,5.188681511917843
