t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.09100353196405758,18457529.665841304,0.0,202822124.23503762,0.6353006425598806
0.003809519073673055,0.09498832631183017,19265755.368413813,0.0,202822347.92902535,0.6773767962995121
0.004124997745913152,0.09817358353980407,19911809.30678569,0.0,202822476.15737212,0.7096004669446283
0.004375591362726788,0.10067318091386969,20418790.970576577,0.0,202822547.03013453,0.7344906397291437
0.004691070034966884,0.10367645908473166,21027928.73180351,0.0,202822597.50613216,0.765002890669707
0.00494166365178052,0.10594299518325526,21487634.477698795,0.0,202822607.0117282,0.7886568962637575
0.005257142324020617,0.10872512411484543,22051910.262804188,0.0,202822580.72670436,0.8177662282108313
0.005654306441382758,0.1120995558229058,22736310.754746847,0.0,202822487.4562887,0.8534364838220193
0.005969785113622854,0.11469581653057943,23262876.872661863,0.0,202822365.94444287,0.881054973256256
0.006366949230984995,0.1162063650245561,23569225.237171955,0.0,202822153.7795407,0.9149769627743654
0.006866949230984996,0.11993186468810609,24324795.92479579,0.0,202821793.7581032,0.9564612094168055
0.007264113348347137,0.12275624177166684,24897597.07774898,0.0,202821434.72638923,0.9885287123845077
0.007764113348347137,0.12789208151565204,25939186.025099184,0.0,202820891.78386405,1.0278618991215636
0.008161277465709278,0.13046523161098666,26461009.028949816,0.0,202820389.02019238,1.0583496447396026
0.008661277465709279,0.13354470121952478,27085491.844730575,0.0,202819667.103127,1.095841736945499
0.009290740171606362,0.1372088039965715,27828500.144141275,0.0,202818619.0212447,1.1417604456044312
0.009790740171606362,0.1400102306090343,28396549.78439287,0.0,202817677.4002153,1.1773064334961
0.010420202877503445,0.1433837463655766,29080569.042791385,0.0,202816356.6646283,1.220967158458725
0.011212649473734002,0.14744044543348991,29903057.721627843,0.0,202814483.05252883,1.274372821916864
0.011842112179631084,0.1505757860839314,30538701.344749678,0.0,202812830.26294354,1.3156686167326923
0.012634558775861641,0.15439201943355052,31312329.83275463,0.0,202810546.47537196,1.366340472586341
0.01363218993334608,0.15904373052111467,32255238.572150044,0.0,202807356.60855135,1.4282549643059135
0.014424636529576637,0.16081919176816192,32614868.44643755,0.0,202804578.78096646,1.4760855302219922
0.015422267687061076,0.16552145208935348,33567880.02559108,0.0,202800782.62888926,1.5347262489520703
0.016214714283291635,0.16920719273866336,34314801.70374058,0.0,202797535.66232264,1.580165640936298
0.017212345440776076,0.1737383650599999,35232952.858348645,0.0,202793164.5735303,1.6360362985747678
0.018468288656530867,0.17923196117506998,36345952.330229335,0.0,202787226.63045225,1.7044621285238093
0.019465919814015308,0.1833924121201606,37188712.44920043,0.0,202782176.31400147,1.7574354171076816
0.0207218630297701,0.19057334814429736,38643589.671807,0.0,202775414.54824546,1.822512713025657
0.022303001859854288,0.1962704125585324,39797023.41743979,0.0,202766290.13337094,1.9021374700876925
0.02355894507560908,0.20063591942816442,40680654.15529898,0.0,202758580.1746943,1.9637237253678341
0.02514008390569327,0.20584385729251894,41734497.16562897,0.0,202748324.45605236,2.0393067052127356
0.027130619758460758,0.2119795831527337,42975595.688712254,0.0,202734598.53795376,2.131674990281783
0.028711758588544946,0.21664764438725562,43919481.22161597,0.0,202723096.04765567,2.203040414621038
0.030702294441312433,0.22216715733938022,45035043.476788424,0.0,202707925.04219407,2.290540745692368
0.03228343327139662,0.22634603397712877,45879293.914477184,0.0,202695373.57616383,2.358343150146548
0.03427396912416411,0.2312167029488702,46862771.63841531,0.0,202679006.4936539,2.4417647923604946
0.03677990529230047,0.235278042499562,47680887.395288385,0.0,202657616.87207657,2.5440586531970837
0.03877044114506796,0.23941378485526596,48514832.84665665,0.0,202640098.08785895,2.6233200490101964
0.04127637731320432,0.24440883232243185,49521508.289108865,0.0,202617506.98018363,2.720742175758633
0.044431164035605285,0.25575314744311883,51812631.12916258,0.0,202588439.85756242,2.8399782675583776
0.046937100203741644,0.26019556002546823,52706524.709007815,0.0,202565042.63119957,2.9322117495868207
0.05009188692614261,0.2656307712591168,53799649.47205237,0.0,202535456.3292369,3.0454019949581324
0.054063528099764016,0.27231852680149377,55144078.886109635,0.0,202498447.43874824,3.183699047618379
0.05721831482216498,0.27193360864509086,55058293.62092578,0.0,202469617.10710827,3.290513661563727
0.06118995599578639,0.27884104025925244,56447060.201497674,0.0,202434548.90648815,3.421419011606373
0.06434474271818735,0.28428801266182774,57542181.057123154,0.0,202408045.69404036,3.522809246190162
0.06831638389180876,0.2910112412224217,58893951.74117773,0.0,202376896.1425264,3.64740965293925
0.07331638389180876,0.3050815456766697,61730835.248313755,0.0,202342082.38126957,3.799906036041717
0.07728802506543017,0.31056055833189006,62832201.78553728,0.0,202318678.59533444,3.917881539732553
0.08228802506543018,0.3171937612169307,64166898.894912384,0.0,202295589.44896227,4.062696864683631
0.08858265212440102,0.3184127160482033,64408014.324340574,0.0,202278398.68866947,4.23968467263309
0.09358265212440102,0.3246711514639067,65673078.455153495,0.0,202275681.59055948,4.376420432939824
0.09987727918337186,0.3320161928201238,67162916.48728327,0.0,202288074.918292,4.5440513011010175
0.10780174514567743,0.349459108137649,70706858.11514473,0.0,202332279.99681693,4.748665027392449
0.11409637220464827,0.35506205258650253,71862047.79757312,0.0,202392926.1775042,4.906585261475769
0.12202083816695385,0.3615169477826053,73207690.92957991,0.0,202501407.96608695,5.100005814826029
0.12831546522592469,0.35895398378700655,72728065.33169197,0.0,202611110.66215888,5.249721170228205
0.13623993118823025,0.36542273209689025,74098995.80203113,0.0,202776098.18314233,5.43357853986817
0.14621624276307466,0.37292935975831826,75712734.7780421,0.0,203021652.2161428,5.6584119653386065
0.15414070872538022,0.37853008693865037,76933489.89614971,0.0,203242734.3314947,5.832225523397836
0.16411702030022463,0.3951856444038851,80439387.31039968,0.0,203548353.66486526,6.04546336574995
0.17667645245777253,0.40223647805959334,82042917.65730399,0.0,203966875.53819752,6.30594861509794
0.18665276403261694,0.39722036532297833,81159310.34485874,0.0,204318100.052268,6.507114266748896
0.19921219619016484,0.405036763102525,82940584.2716376,0.0,204772978.22628325,6.753629501195658
0.21502358449100675,0.4149911848166517,85217192.64122877,0.0,205346994.72924656,7.054388751821354
0.22758301664855465,0.42281057094134994,87011720.89274643,0.0,205793626.91671264,7.286432615491988
0.24339440494939657,0.4397966367410566,90748899.36369717,0.0,206342868.00407773,7.570589851335813
0.26329976347707146,0.4500906103165394,93174976.8122311,0.0,207013820.49872816,7.917020069732603
0.27911115177791335,0.45784267427194036,95016377.30784407,0.0,207530627.1066557,8.184072156223834
0.29901651030558823,0.45069635791089163,93817449.43510817,0.0,208161099.57040536,8.510733797546632
0.3148278986064301,0.4584933589835209,95662826.42844811,0.0,208646045.9111828,8.763269686872901
0.334733257134105,0.4846441379127443,101406274.16176014,0.0,209238627.3328192,9.073048169129418
0.35979261881546865,0.49289903167492904,103491447.66438605,0.0,209964802.14763236,9.451394308582627
0.37969797734314353,0.49890560660553007,105036301.20853709,0.0,210533415.17483926,9.743485652387605
0.40475733902450717,0.4940601235415439,104369798.98085308,0.0,211249186.09643057,10.103925954510396
0.4363052062485169,0.5060429440546249,107364422.18834084,0.0,212164646.20194638,10.583574615270475
0.47602161798473097,0.507233980498054,108211182.96289165,0.0,213335831.43747365,11.251573358327303
0.526021617984731,0.48447273940858265,104070800.42509824,0.0,214812500.1876103,12.197073669403352
0.5657380297209451,0.4540765662746747,98073386.6067498,0.0,215984249.99413952,13.031570951813997
0.6157380297209452,0.4172174889745973,90745017.01459087,0.0,217500510.91486236,14.183372822504236
0.6657380297209452,0.38967436393734095,85361701.78536671,0.0,219059064.91475725,15.446407944582075
0.7157380297209452,0.36972289024875277,81523592.70486778,0.0,220499176.15330228,16.81682449954119
0.7657380297209453,0.34741690698738237,77038881.64588588,0.0,221747646.98104867,18.290653951568718
0.8157380297209453,0.32477750434015207,72445312.21780008,0.0,223061361.23863214,19.863666064405475
0.8657380297209454,0.3038550862371368,68249687.29198521,0.0,224612620.89495283,21.53141781116196
0.9157380297209454,0.28636094147665975,64765398.5765248,0.0,226167012.31164098,23.28938644567791
0.9657380297209455,0.27270987249940026,62046891.741818815,0.0,227519785.67242837,25.132982059418893
1.0157380297209455,0.26000512844693957,59477535.7248496,0.0,228755240.63744554,27.057472581524745
1.0657380297209456,0.25423181790941896,58476431.18011796,0.0,230012244.9698751,29.05787395147802
1.1157380297209456,0.2418627927988521,55976597.007067144,0.0,231439471.77365437,31.128968142129935
1.1657380297209456,0.2309954050087816,53839537.66981714,0.0,233076227.93522823,33.265149398867614
1.2157380297209457,0.2226168550318441,52236096.28692379,0.0,234645738.20994687,35.46037477359346
1.2657380297209457,0.21614449130980096,51005448.06322408,0.0,235978477.88828316,37.7083430484284
1.3157380297209458,0.20428430550075186,48490771.74021009,0.0,237369051.04553726,40.00256750298307
1.3657380297209458,0.19956092175889725,47700015.142639875,0.0,239024828.72007084,42.33638815518916
1.4157380297209459,0.19510321887851767,46955789.08929046,0.0,240671524.33055344,44.70303885009346
1.465738029720946,0.19101477199370356,46242158.40539656,0.0,242086818.3269137,47.09572123309514
1.515738029720946,0.1872581791644001,45585854.45299332,0.0,243438522.4528537,49.50768465136737
1.565738029720946,0.18368185509023086,44977834.321268104,0.0,244868140.6183177,51.93233114567995
1.615738029720946,0.1804102577403646,44425319.3425986,0.0,246246083.22733402,54.363348025201745
1.665738029720946,0.1775925327806335,43944531.49125035,0.0,247445828.96135435,56.79301530037753
1.7157380297209461,0.17532010259359723,43564601.97150719,0.0,248486062.50529417,59.2139191279895
1.7657380297209462,0.17348216461768465,43283420.28026829,0.0,249497810.77296984,61.62089780070169
