t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.10102719569227404,20490550.435815863,0.0,202822124.23503762,0.6345700660663816
0.003809519073673055,0.10537209783508107,21371816.28911811,0.0,202822347.92902535,0.676560759542287
0.004124997745913152,0.1088370408565456,22074598.124165654,0.0,202822476.15737212,0.7087169221226116
0.004375591362726788,0.1115399627692061,22622819.344496757,0.0,202822547.03013453,0.7335536704853042
0.004691070034966884,0.11475521007461505,23274949.78469529,0.0,202822597.50613216,0.7639988725428375
0.00494166365178052,0.1171841364271092,23767592.05056431,0.0,202822607.0117282,0.7876001913278646
0.005257142324020617,0.11850554478808499,24035600.424343448,0.0,202822580.72670436,0.8166443918428818
0.005654306441382758,0.12214893722044165,24774551.28719202,0.0,202822487.4562887,0.8522340557733366
0.005969785113622854,0.12494844600509558,25342339.439834956,0.0,202822365.94444287,0.8797896979252593
0.006366949230984995,0.12830606897116473,26023313.251717925,0.0,202822153.7795407,0.913634550521929
0.006866949230984996,0.13449889097832296,27279306.326699026,0.0,202821793.7581032,0.9550250177269506
0.007264113348347137,0.1375021361922949,27888380.540464625,0.0,202821434.72638923,0.9870201526556018
0.007764113348347137,0.14107323644713826,28612599.623044495,0.0,202820891.78386405,1.0262632660157738
0.008161277465709278,0.14378911504780773,29163364.250865564,0.0,202820389.02019238,1.056679194906867
0.008661277465709279,0.14703706768250208,29822009.119185023,0.0,202819667.103127,1.0940796692911332
0.009290740171606362,0.14908939480369238,30238105.16479802,0.0,202818619.0212447,1.1398805243602639
0.009790740171606362,0.15218046013951805,30864887.471193098,0.0,202817677.4002153,1.1753304984399748
0.010420202877503445,0.15590835188068047,31620763.902026463,0.0,202816356.6646283,1.2188684045559277
0.011212649473734002,0.1603969933467502,32530833.288801048,0.0,202814483.05252883,1.2721197808417335
0.011842112179631084,0.16386602963244487,33234133.253707517,0.0,202812830.26294354,1.3132952252877548
0.012634558775861641,0.16809026509844188,34090478.52180514,0.0,202810546.47537196,1.3638204035361259
0.01363218993334608,0.17603675220178844,35701548.379999295,0.0,202807356.60855135,1.425559100804392
0.014424636529576637,0.1800144103891752,36507746.67348071,0.0,202804578.78096646,1.4732574833380263
0.015422267687061076,0.18491529160489734,37500965.85752246,0.0,202800782.62888926,1.5317407155914875
