t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.4327689841786867,87775124.0931263,0.0,202822122.89244065,0.2963519593162508
0.0038074583536719733,0.4066757478032472,82482929.61624879,0.0,202822346.94790468,0.31185734119343517
0.0041229370259120695,0.4128972698958817,83744846.39141715,0.0,202822475.4611109,0.32379676284119535
0.0045201011432742105,0.40710001585189576,82569073.69958948,0.0,202822575.4961119,0.33836704363144926
0.004835579815514307,0.4144237372698622,84054502.49817418,0.0,202822606.28193703,0.34960486690823667
0.005232743932876448,0.42350491171070487,85896360.64608124,0.0,202822584.27443418,0.3633578076289438
0.005548222605116544,0.44246206683524425,89741270.91500619,0.0,202822518.90402701,0.37399595636431177
0.005945386722478685,0.44905147407660573,91077687.29212126,0.0,202822376.83197963,0.38705337848326765
0.006445386722478685,0.45707407920686793,92704726.48573828,0.0,202822104.12500966,0.4030089902648873
0.006842550839840826,0.4633794749179937,93983465.54030743,0.0,202821813.7131346,0.4153320117774148
0.007342550839840827,0.4710247680766035,95533882.27952875,0.0,202821356.2306599,0.4304333490667915
0.00797201354573791,0.4802576114571401,97406154.41821471,0.0,202820636.45524874,0.44885443452526597
0.00847201354573791,0.487478769540061,98870420.62247616,0.0,202819951.96582812,0.46306156164213735
0.009101476251634993,0.512728094968547,103990974.03278579,0.0,202818950.34280315,0.4804514471395074
0.00989392284786555,0.5197266413841292,105409643.1124488,0.0,202817471.18393475,0.5016391512393003
0.010523385553762633,0.5255617003289544,106592387.99919786,0.0,202816125.93246537,0.517960889385918
0.01131583214999319,0.5329063967555614,108080996.27106342,0.0,202814222.0267606,0.5379108269130519
0.012313463307477629,0.5422439779873743,109973313.92117664,0.0,202811498.85584766,0.5621728609369675
0.013105909903708185,0.5297208393813704,107432197.45095766,0.0,202809082.56586877,0.5808317640475492
0.014103541061192625,0.5437073223885759,110266960.43186578,0.0,202805730.01564318,0.6036079454421396
0.014895987657423181,0.5518988461769464,111926645.80461629,0.0,202802826.24242172,0.6211870686829195
0.015893618814907622,0.5632973040477895,114236059.92400345,0.0,202798875.66142476,0.6427274870810311
0.017149562030662414,0.5873769660653887,119116200.6973055,0.0,202793448.8054901,0.6690066879304024
0.018147193188146855,0.5947916545036671,120617079.87318137,0.0,202788789.92314062,0.689279159913163
0.019403136403901646,0.6040944974411568,122499794.0239321,0.0,202782502.6429155,0.7140970357260776
0.020984275233985834,0.6152795484678761,124762662.2836304,0.0,202773946.56511045,0.7443291049343285
0.022240218449740626,0.6705655899273637,135968348.34222415,0.0,202766665.01326495,0.7676113153907397
0.023821357279824817,0.6895513229127566,139811302.15509737,0.0,202756919.62204614,0.7960643901389901
0.025811893132592304,0.703644579285054,142659568.95692462,0.0,202743790.1985623,0.830638234765868
0.027393031962676492,0.6985118593616219,141611212.6972984,0.0,202732725.0058697,0.8571782729214894
0.02938356781544398,0.7035693257827577,142626207.78218478,0.0,202718058.55592933,0.889484527638442
0.03188950398358034,0.6483661642946495,131422874.70619643,0.0,202698539.71971214,0.9285688564650988
0.033880039836347825,0.6071428093369625,123057096.37306422,0.0,202682292.33819005,0.9584745180796342
0.036385976004484184,0.6096217968789305,123546582.27027383,0.0,202661031.64747882,0.9948288357989762
0.03954076272688515,0.6867752356001836,139163471.36744285,0.0,202633211.20748582,1.038874821003
0.04204669889502151,0.7931152605138014,160693451.0290587,0.0,202610464.1145817,1.0727162177288223
0.045201485617422474,1.0747685564592824,217727977.04826936,0.0,202581268.0690552,1.1140389044046712
0.04917312679104388,1.4612400195090498,295965503.4435107,0.0,202544071.81029013,1.1641272223467716
0.052327913513444846,1.4614530079102541,295965503.4435107,0.0,202514553.55838957,1.2022453101537285
0.05431844936621233,1.4615862335680365,295965503.4435107,0.0,202496094.0696583,1.2253562081268052
0.05557439258196712,1.461669522887932,295965503.4435107,0.0,202484555.3725093,1.2395010587746778
0.05657202373945156,1.4617351444128084,295965503.4435107,0.0,202475465.2542767,1.2504891654492463
0.05736447033568212,1.4617868792020507,295965503.4435107,0.0,202468299.34954002,1.2590618029056964
0.0579939330415792,1.4618277017718917,295965503.4435107,0.0,202462645.2794463,1.265773962250662
0.0584939330415792,1.461859943938201,295965503.4435107,0.0,202458179.848741,1.2710447529770106
0.05889109715894134,1.4618854320466217,295965503.4435107,0.0,202454649.97155258,1.2751934035988837
0.05920657583118144,1.4619055972920267,295965503.4435107,0.0,202451857.35094312,1.2784649354754165
0.059457169447995076,1.4619215625940196,295965503.4435107,0.0,202449646.42176312,1.2810486426082763
0.059656223033271824,1.4619342103346957,295965503.4435107,0.0,202447894.9540091,1.2830915594745094
0.05990681665008546,1.4619500892231223,295965503.4435107,0.0,202445696.07761797,1.285651689299981
0.06022229532232556,1.4619700087237624,295965503.4435107,0.0,202442937.7329539,1.2888562061627
0.060619459439687697,1.461994970395282,295965503.4435107,0.0,202439481.28186107,1.2928613984448964
0.0611194594396877,1.4620262057921394,295965503.4435107,0.0,202435156.2721503,1.2978581043821948
0.06174892214558478,1.4620652156609817,295965503.4435107,0.0,202429755.0295719,1.3040774476573491
0.06254136874181533,1.4621138041953197,295965503.4435107,0.0,202423027.9437082,1.3117964236239437
0.06353899989929977,1.4621740950704905,295965503.4435107,0.0,202414681.28953713,1.3213425641887893
0.06479494311505456,1.4622485023651672,295965503.4435107,0.0,202404381.31055734,1.3330964724357954
0.06637608194513875,1.462339603233087,295965503.4435107,0.0,202391771.9175221,1.3474904839186692
0.06763202516089353,1.4624097510204557,295965503.4435107,0.0,202382063.73896837,1.3586158531314096
0.06921316399097772,1.4624950367798295,295965503.4435107,0.0,202370261.7789237,1.3722483475939036
0.07046910720673251,1.4625602057630473,295965503.4435107,0.0,202361244.53358793,1.3827917380007422
0.07146673836421695,1.4626102437507373,295965503.4435107,0.0,202354321.4660748,1.39099251076183
0.07272268157997173,1.4626709450789797,295965503.4435107,0.0,202345923.69477162,1.4011042442961856
0.07372031273745618,1.4627172538962347,295965503.4435107,0.0,202339517.5350181,1.4089726819804056
0.07497625595321096,1.462773033356811,295965503.4435107,0.0,202331801.7863107,1.418678833351164
0.0759738871106954,1.4628152521722453,295965503.4435107,0.0,202325962.21840665,1.426234864286836
0.07722983032645019,1.4628656554724557,295965503.4435107,0.0,202318991.04085806,1.435559524368024
