t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.6893903894967527,69911811.10414818,0.0,101411061.38016084,0.24416108873615783
0.003807255723585433,0.6541433566953038,66337445.391074255,0.0,101411173.42566524,0.25242402045476425
0.004307255723585433,0.5956532178293136,60405946.444575354,0.0,101411265.20680508,0.2622437761798185
0.004936718429482517,0.5648260657490081,57279747.60238377,0.0,101411303.54249123,0.2738424112130025
0.005436718429482517,0.5870372692079311,59532197.01277583,0.0,101411273.4155713,0.2825580219009884
0.006066181135379601,0.6313635164274617,64027306.73834689,0.0,101411160.24670248,0.29301775194172097
0.006858627731610158,0.6956637247916267,70547884.63422456,0.0,101410900.29576558,0.30552558866196966
0.007488090437507242,0.6979733600965565,70781898.62198165,0.0,101410601.9923021,0.3150256045519871
0.008280537033737798,0.870872440891291,88315272.55105782,0.0,101410112.89859155,0.3265111828239726
0.009278168191222238,1.2257114528622746,124298565.8450731,0.0,101409320.72945209,0.3403195784878284
0.010070614787452794,1.2257207162015502,124298565.8450731,0.0,101408554.3322368,0.3508160389722454
0.010570614787452795,1.225727301647756,124298565.8450731,0.0,101408009.49605794,0.3572139947115584
0.010967778904814936,1.22573293512224,124298565.8450731,0.0,101407543.424357,0.3621603617397091
0.011283257577055032,1.2257376612047546,124298565.8450731,0.0,101407152.42681079,0.3660030786938232
0.011533851193868669,1.225741572450555,124298565.8450731,0.0,101406828.84449297,0.36900124212157137
0.011732904779145417,1.225744777766051,124298565.8450731,0.0,101406563.66622274,0.3713488555227066
0.011891018662153837,1.2257473856515049,124298565.8450731,0.0,101406347.9148327,0.3731924314014693
0.012016612983729316,1.10426616574294,111979406.20082334,0.0,101406173.32550856,0.37464357391898956
0.012116612983729316,1.1042677015722389,111979406.20082334,0.0,101406032.28853731,0.3757906569124309
0.012216612983729315,1.104269256911471,111979406.20082334,0.0,101405889.46034627,0.3769304100299526
0.012316612983729314,1.1042708317074086,111979406.20082334,0.0,101405744.8458385,0.3780628957060736
0.01244250552490873,1.1042728418414862,111979406.20082334,0.0,101405560.25455302,0.3794783847882554
0.012600994844154842,1.104275416013502,111979406.20082334,0.0,101405323.86845617,0.381244374982871
0.01280052107565173,1.104278725440368,111979406.20082334,0.0,101405019.96555969,0.3834426603893184
0.013051709718802689,1.104283000089867,111979406.20082334,0.0,101404627.42948176,0.3861713630942742
