t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.1428041786088946,28963846.7134826,0.0,202822123.2433781,0.4281537351456332
0.0038079967201505665,0.14833546353545096,30085746.887913477,0.0,202822347.2044042,0.454956027826679
0.004123475392390663,0.15286870922943646,31005210.05429314,0.0,202822475.64318916,0.47548642577635963
0.004374069009204299,0.15647547137247103,31736753.597038746,0.0,202822546.68204975,0.49134483112625693
0.004689547681444396,0.16086694714659686,32627452.05058275,0.0,202822597.36581933,0.5107844490768743
0.004940141298258032,0.16425276997658772,33314175.0194367,0.0,202822607.03539574,0.5258448306345116
0.005255619970498129,0.16835501240923068,34146198.13363169,0.0,202822580.95547798,0.5443575957629044
0.00565278408786027,0.17330008874272265,35149155.15922334,0.0,202822487.94116297,0.5670220107138141
0.0059682627601003665,0.1771021714569371,35920281.55039697,0.0,202822366.63106692,0.5845612225497528
0.006365426877462508,0.18165464546293447,36843586.60733398,0.0,202822154.7180399,0.6060992594536707
0.006865426877462508,0.18393705396398174,37306443.45388969,0.0,202821795.0103462,0.6324388155437491
0.007262590994824649,0.1879943657008427,38129287.253688164,0.0,202821436.22518814,0.652803005830715
0.0077625909948246495,0.19284591518625951,39113180.84320258,0.0,202820893.58971003,0.6777887458169454
0.008392053700721732,0.20331530197781122,41236423.38828406,0.0,202820068.0772389,0.7083166703394639
0.008892053700721733,0.20746052480507063,42076998.57646563,0.0,202819300.76095715,0.7319002936230038
0.009521516406618816,0.2122221287970066,43042509.383775696,0.0,202818196.3293114,0.7608448180890477
0.010021516406618816,0.21592375660595056,43793054.01430298,0.0,202817210.5870823,0.783308281641311
0.010650979112515899,0.22041799665331924,44704260.06466152,0.0,202815835.11065963,0.8109585855251045
0.011443425708746456,0.22584356165162783,45804212.141533785,0.0,202813893.85892037,0.8448545078702812
0.012072888414643539,0.22746898087338763,46133481.79359034,0.0,202812188.35401943,0.871111854884564
0.012865335010874095,0.23236749745473093,47126414.85841659,0.0,202809839.47678655,0.9033797465494932
0.013862966168358535,0.23837828400187253,48344682.06645035,0.0,202806569.68765908,0.9428673550587487
0.014655412764589091,0.247091929823029,50111165.016226225,0.0,202803729.9806457,0.9734095826758702
0.01565304392207353,0.25265497389322844,51238392.81532795,0.0,202799857.94770542,1.0108912674627166
0.016908987137828322,0.25960132184319745,52645727.17812904,0.0,202794526.6393048,1.0566894351045246
0.017906618295312763,0.2651226879526804,53764214.247978926,0.0,202789941.0011069,1.092064584584894
0.019162561511067554,0.2718262932642122,55121953.08280868,0.0,202783742.59119496,1.1354226393040967
0.020160192668551995,0.2722160409518518,55199558.56330718,0.0,202778493.0318291,1.1690071706909777
0.021416135884306787,0.2784219460294055,56456032.86428464,0.0,202771490.06896907,1.210280323756326
0.022997274714390975,0.2858512878938463,57959800.92513693,0.0,202762077.27516302,1.2607931374349413
0.024253217930145766,0.29724965010778087,60268600.25791993,0.0,202754150.37853503,1.2998702922852126
0.025834356760229958,0.3034167622354939,61515817.84820571,0.0,202743636.82142523,1.3478392620737225
0.027824892612997445,0.3106367241912847,62975262.104038924,0.0,202729610.5056138,1.4064713040797723
0.029406031443081633,0.3160307644460011,64065089.30904241,0.0,202717888.62501377,1.451773667054831
0.03139656729584912,0.3223575332228047,65342666.797123805,0.0,202702465.6252123,1.507316024143452
0.03390250346398548,0.3296959981412163,66823479.0989763,0.0,202682105.5630596,1.5751127795429618
0.03589303931675297,0.3291571831544443,66708732.13251244,0.0,202665278.31237376,1.6274353424356642
0.03839897548488933,0.33625411313242604,68139676.35355215,0.0,202643398.82354653,1.6915181745926802
0.04038951133765682,0.3416349375154435,69223971.20495145,0.0,202625561.97672904,1.741126238889224
0.04289544750579318,0.3567165964872869,72271731.2795572,0.0,202602659.9021246,1.8020642857286508
0.046050234228194147,0.3634561889955522,73626535.26223333,0.0,202573343.06428427,1.8766115802351802
0.048556170396330506,0.36864991958624516,74669989.63554582,0.0,202549860.09315234,1.9342572368410234
0.05171095711873147,0.3677161513904824,74469988.09418933,0.0,202520307.6138712,2.0049842489307856
0.05568259829235288,0.37637648415491787,76210052.66731709,0.0,202483565.99225995,2.0913807940353486
0.05883738501475384,0.3832044910688585,77581713.69033042,0.0,202455126.4363696,2.158103863763458
0.06280902618837525,0.3990004676801956,80765983.8460718,0.0,202420774.8819153,2.2398836028587508
0.06780902618837525,0.4082531002603344,82622555.84963027,0.0,202380718.71822554,2.3396800884238447
0.07178066736199666,0.4155087352575456,84079101.94461773,0.0,202352188.55869013,2.41667653867265
0.07678066736199667,0.41523740484381166,84011427.35239176,0.0,202321434.37075958,2.510939633275297
0.0830752944209675,0.42581863445445933,86139990.23805231,0.0,202292674.08273757,2.625800317218012
0.08807529442096751,0.4435584671299984,89722670.52310176,0.0,202279242.02111056,2.7143020808477543
0.09436992147993835,0.4513413935857578,91295633.82095702,0.0,202276226.19685614,2.8225339540931245
0.09936992147993835,0.45704571667460153,92454119.46105874,0.0,202286371.1178425,2.906190475211328
0.10566454853890919,0.46356345483836214,93786755.51169428,0.0,202316974.15491125,3.008773857286488
0.11358901450121477,0.46060644909548637,93220837.93196179,0.0,202387174.81056497,3.1339792921253746
0.1198836415601856,0.467715907266529,94697871.0670073,0.0,202468784.13960698,3.230574458749305
0.12780810752249117,0.4760134968476636,96441067.87708318,0.0,202601540.74569607,3.348832448044179
0.13778441909733558,0.5033296219785294,102081030.36298174,0.0,202811489.53982332,3.492943058346872
0.14570888505964114,0.507786022141304,103084745.6750281,0.0,203008238.07698715,3.6039883053967827
0.15568519663448555,0.49521408684122753,100671177.52041079,0.0,203288194.32934943,3.739767798798668
0.16824462879203345,0.5057410497901011,103010493.61411713,0.0,203682286.92701495,3.90491412936014
0.17822094036687786,0.513576224491515,104780008.67093205,0.0,204020364.7952616,4.031924036268272
0.19078037252442576,0.538288836562672,110062072.5936728,0.0,204466570.95192882,4.186981536008459
0.20659176082526767,0.5458288792031027,111917854.17598444,0.0,205042016.72029862,4.37530423834393
0.21915119298281557,0.5311786223552615,109154441.53875148,0.0,205494793.92592555,4.519913381597724
0.2349625812836575,0.5434758514475518,111984163.15174328,0.0,206051773.6960578,4.696072842800122
0.2548679398113324,0.5800810080795304,119921530.5166373,0.0,206732385.38469058,4.909438565958655
0.27067932811217427,0.5747368352070025,119118116.4167832,0.0,207256798.4508606,5.075103149646076
0.29058468663984915,0.5777500381916815,120112363.13743097,0.0,207896763.64777845,5.2955579186072965
0.3156440483212128,0.5763154597316922,120260154.11608249,0.0,208670706.4427362,5.59892577810729
0.3471919155452225,0.5541963432145908,116160528.97395258,0.0,209601760.09132197,6.023512026854371
0.3869083272814366,0.5126113646110009,108027164.66127908,0.0,210738918.64113533,6.627702358065348
0.4184561945054463,0.47772621563309453,101108066.38621312,0.0,211644375.12021866,7.1635961569220745
0.4581726062416604,0.4409798514414335,93844030.19620278,0.0,212807977.2566802,7.906419878470796
0.5081726062416604,0.40485906087794427,86756002.32300653,0.0,214286922.79944173,8.95050814704667
0.5478890179778745,0.3826450266243638,82443199.36275324,0.0,215456084.95177528,9.866312951959946
0.5978890179778745,0.3480785279135798,75515939.06328422,0.0,216950868.8626526,11.122603422098166
0.6376054297140886,0.3229547672423768,70463754.90455659,0.0,218184594.41310462,12.201793850318372
0.6876054297140887,0.297593151407385,65385557.249508545,0.0,219714590.00412315,13.657055479497743
0.7376054297140887,0.27884362841516586,61640436.11247721,0.0,221057359.14719108,15.218696221332495
0.7876054297140888,0.26211590944684793,58267220.32176453,0.0,222295626.55974534,16.882614527622582
0.8376054297140888,0.2420497647428672,54151323.034444764,0.0,223719792.0517314,18.644557264940925
0.8876054297140888,0.22912400390494944,51623946.21468152,0.0,225310073.73674113,20.500028174758302
0.9376054297140889,0.21549165563539577,48869576.07992153,0.0,226781756.05373377,22.444436658662998
0.9876054297140889,0.2000240255676888,45618791.92332193,0.0,228066562.47343835,24.472996800734776
1.0376054297140889,0.1901882055104093,43608953.28450726,0.0,229293678.6877695,26.580576320708417
1.087605429714089,0.18489523002689584,42638071.3644571,0.0,230606659.55662966,28.76175688838174
1.137605429714089,0.17551258147546564,40743888.76340459,0.0,232142268.21169543,31.010750278228763
1.187605429714089,0.16543302705475896,38676668.21543184,0.0,233790488.53787652,33.32132881345898
1.237605429714089,0.1592032580932496,37451869.464936875,0.0,235245621.93947262,35.68680734425147
1.287605429714089,0.15042793110229222,35584835.80295362,0.0,236557370.3114726,38.10024595327262
1.3376054297140891,0.14517768960703265,34562640.28879417,0.0,238071293.06402665,40.554479956158055
1.3876054297140892,0.14064407967280051,33721847.7301558,0.0,239767275.01511285,43.04216728932073
1.4376054297140892,0.136681616434317,32983118.227097906,0.0,241313492.53502646,45.55594704570069
1.4876054297140893,0.1331448890700226,32310520.059723906,0.0,242671876.37019545,48.08846788006619
1.5376054297140893,0.12988692752270334,31700040.952476017,0.0,244058748.30579135,50.632460664321954
1.5876054297140894,0.12688652253442675,31149066.45753336,0.0,245487588.7159885,53.180978495260824
1.6376054297140894,0.12425306310805448,30664818.774128824,0.0,246793262.1303807,55.72749715388837
1.6876054297140894,0.12205696391567082,30260089.279239543,0.0,247917761.5801278,58.26404847746565
1.7376054297140895,0.12029843241729885,29943792.96631762,0.0,248912578.1992461,60.78317836521309
1.7876054297140895,0.11885111445850131,29715778.816065233,0.0,250025243.3597579,63.27989679711093
1.8376054297140896,0.1174868939661038,29561013.68691549,0.0,251611160.09624147,65.74991573104658
1.8876054297140896,0.11657107938868273,29484584.617214657,0.0,252932243.33030546,68.18964626422316
1.9376054297140897,0.11693512386314697,29507348.34831979,0.0,252339479.99108645,70.59618149590248
1.9876054297140897,0.12059207267963053,30031459.52086721,0.0,249033446.83899683,72.96725122998323
2.0376054297140898,0.12227329238193126,29719522.769962303,0.0,243058170.68481964,75.30113815246729
2.0876054297140896,0.1278367782295835,30147507.163219593,0.0,235828120.67648754,77.59656676416346
2.1376054297140894,0.13142942423901233,30203993.966659103,0.0,229811506.37722737,79.85262179462373
2.1876054297140892,0.1354098313675702,30512286.043935988,0.0,225332870.85418737,82.06871075992751
