t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.23567061915850543,47799215.363809615,0.0,202822123.2433781,0.424155899743038
0.0038079967201505665,0.23924967192500318,48525180.02771279,0.0,202822347.2044042,0.45043936426423453
0.004123475392390663,0.2459284684731576,49879820.80686382,0.0,202822475.64318916,0.4705592806697031
0.004374069009204299,0.2511071559588406,50930192.86165869,0.0,202822546.68204975,0.4860916776959498
0.004689547681444396,0.2570129324693807,52128030.52004571,0.0,202822597.36581933,0.5051207981846448
0.004940141298258032,0.26157790796849695,53053913.237035364,0.0,202822607.03539574,0.5198549474631555
0.005255619970498129,0.2620795599620648,53155652.767181925,0.0,202822580.95547798,0.5379568354371228
0.00565278408786027,0.2691010009481351,54579734.51975802,0.0,202822487.94116297,0.560103630823203
0.0059682627601003665,0.27447928399038285,55670537.97013017,0.0,202822366.63106692,0.5772320413824755
0.006365426877462508,0.28811448516007276,58436000.68564469,0.0,202822154.7180399,0.5982549467457677
0.006865426877462508,0.29524830617573344,59882791.43232654,0.0,202821795.0103462,0.6239502318546857
0.007262590994824649,0.30066680138702756,60981672.482550316,0.0,202821436.22518814,0.6438052490976236
0.0077625909948246495,0.3071244565113141,62291256.712878756,0.0,202820893.58971003,0.6681512152442842
0.008392053700721732,0.31503169158357025,63894749.13346744,0.0,202820068.0772389,0.6978736394579107
0.008892053700721733,0.32107487375537086,65120181.38697691,0.0,202819300.76095715,0.7208165051319325
0.009521516406618816,0.32195373404688044,65298075.6408751,0.0,202818196.3293114,0.7489541900545408
0.010313963002849372,0.33032984152171746,66996372.053383574,0.0,202816590.06269014,0.7833433071573281
0.010943425708746455,0.3465785495335282,70291379.01642425,0.0,202815145.6892869,0.8099080143986173
0.011735872304977012,0.35364561936367933,71723971.1959731,0.0,202813119.31709284,0.8424663311355991
0.012365335010874095,0.35924943105585044,72859861.1945829,0.0,202811347.48201117,0.8676811800907095
0.013157781607104652,0.36621191389744967,74271041.5459371,0.0,202808916.71573314,0.8986570181012918
0.01415541276458909,0.37489629469369845,76031047.88686344,0.0,202805546.39512533,0.9365436529625837
0.014947859360819648,0.37171742366359795,75385270.71470942,0.0,202802628.86717045,0.9658313576626335
0.015945490518304087,0.38056989807224384,77179065.90739104,0.0,202798661.42418885,1.0017533117030764
0.01720143373405888,0.39947035306328105,81009876.81943758,0.0,202793214.0601298,1.045618449486917
0.01819906489154332,0.40628550574163336,82390044.31286967,0.0,202788539.45940042,1.0794845573541931
0.01945500810729811,0.41432923890752765,84018608.30875167,0.0,202782233.11076394,1.120975699325304
