t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.49453447425001495,50151265.92277384,0.0,101411061.38016084,0.24446739101343049
0.003807255723585433,0.4849773175593268,49182118.85852282,0.0,101411173.42566524,0.25281638290892405
0.004307255723585433,0.4989505819970999,50599209.79599764,0.0,101411265.20680508,0.2627672820789418
0.004704419840947574,0.5169082397407736,52420336.235224016,0.0,101411299.34688698,0.27030351543757414
0.005204419840947574,0.5386575450315925,54625958.6847423,0.0,101411294.03754748,0.2794035807839274
0.0058338825468446575,0.5632691690067767,57121808.94632774,0.0,101411211.70727615,0.2903470313292399
0.006333882546844657,0.5739393535279848,58203813.698474534,0.0,101411086.97408144,0.2986957348071165
0.006963345252741741,0.6014510876281668,60993669.79890032,0.0,101410856.26668322,0.30883248369167604
0.007755791848972298,0.6114681720107309,62009262.98680523,0.0,101410450.82182464,0.32108667444136835
0.008385254554869381,0.6412065156769443,65024777.70865248,0.0,101410038.91703054,0.33047082218679846
0.009177701151099938,0.6449183779493921,65400791.74555759,0.0,101409409.2860379,0.3418930265937698
0.010175332308584377,0.6503634741679273,65952348.02707656,0.0,101408444.11881487,0.3557264945191525
0.010967778904814934,0.6553928073521769,66461774.57157713,0.0,101407543.42435703,0.366328749124646
0.011965410062299373,0.7280749334565239,73831344.96802515,0.0,101406244.84558484,0.37923557259692103
0.013221353278054163,0.7472441146722951,75773808.2904485,0.0,101404356.09008336,0.3948671996055519
0.014218984435538602,0.7391271280962199,74949456.91030505,0.0,101402660.05843057,0.40683930306185523
0.015474927651293392,0.6952209986664881,70495608.49880919,0.0,101400286.5765385,0.4213820055337966
0.017056066481377582,0.6278603108396041,63663111.07062665,0.0,101396934.90976259,0.4389310449462447
0.018312009697132373,0.6300795211264859,63886280.23224961,0.0,101393995.66269144,0.4523364590881232
0.01989314852721656,0.6909637448265202,70056788.48081146,0.0,101389962.93995218,0.46863196849261446
0.021883684379984048,0.8173818362514504,82869756.59687567,0.0,101384387.22460492,0.48838349680585663
0.023464823210068236,1.066006925086478,108071340.55814816,0.0,101379585.83090916,0.5035481498911558
0.025455359062835723,1.0660750789008182,108071340.55814816,0.0,101373104.66874024,0.5220028302768127
