t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.43276889126223417,87775105.24761415,0.0,202822122.89244065,0.296351959039584
0.0038074583536719733,0.40667539455785856,82482857.97019002,0.0,202822346.94790468,0.31185734085937367
0.0041229370259120695,0.4128971814886801,83744828.46044967,0.0,202822475.4611109,0.3237967623835803
0.0045201011432742105,0.40709992851785676,82569055.98627476,0.0,202822575.4961119,0.338367042868024
0.004835579815514307,0.41442359038686183,84054472.70698123,0.0,202822606.28193703,0.3496048657911684
0.005232743932876448,0.4235050024517513,85896379.05041479,0.0,202822584.27443418,0.3633578059529896
0.005548222605116544,0.442461986744053,89741254.67070904,0.0,202822518.90402701,0.3739959541815679
0.005945386722478685,0.44905153480478643,91077699.60915521,0.0,202822376.83197963,0.3870533756115201
0.006445386722478685,0.45707385126566447,92704680.25422378,0.0,202822104.12500966,0.4030089864969553
0.006842550839840826,0.4633794597461553,93983462.46312766,0.0,202821813.7131346,0.4153320073163687
0.007342550839840827,0.4710242454074578,95533776.27106377,0.0,202821356.2306599,0.43043334379921955
0.00797201354573791,0.4802575016690432,97406132.15092303,0.0,202820636.45524874,0.44885442837616946
0.00847201354573791,0.4874788274866099,98870432.37519243,0.0,202819951.96582812,0.4630615549130461
0.009101476251634993,0.5127284951859314,103991055.20445561,0.0,202818950.34280315,0.48045143984665306
0.00989392284786555,0.5197270681697546,105409729.67203009,0.0,202817471.18393475,0.5016391434952161
0.010523385553762633,0.5255618032156151,106592408.86627178,0.0,202816125.93246537,0.5179608814738488
0.01131583214999319,0.5329063073618006,108080978.14073735,0.0,202814222.0267606,0.5379108190070029
0.012313463307477629,0.5422442984484122,109973378.91436006,0.0,202811498.85584766,0.5621728533405984
0.013105909903708185,0.5297196651159622,107431959.29926753,0.0,202809082.56586877,0.5808317569078563
0.014103541061192625,0.5437058344948416,110266658.6784908,0.0,202805730.01564318,0.6036079391144105
0.014895987657423181,0.5518999219441484,111926863.97324523,0.0,202802826.24242172,0.6211870632542558
0.015893618814907622,0.5632984912968795,114236300.69678402,0.0,202798875.66142476,0.6427274832758557
0.017149562030662414,0.5873779115996379,119116392.44545688,0.0,202793448.8054901,0.6690066865344598
0.018147193188146855,0.5947921045071705,120617171.12884729,0.0,202788789.92314062,0.6892791602109591
0.019403136403901646,0.6040953132412298,122499959.45391253,0.0,202782502.6429155,0.7140970376471181
0.020984275233985834,0.6152794765780504,124762647.70624672,0.0,202773946.56511045,0.7443291084105302
0.022240218449740626,0.6705609655267057,135967410.66792506,0.0,202766665.01326495,0.7676113198986108
0.023821357279824817,0.6895481386230896,139810656.51833332,0.0,202756919.62204614,0.7960643958683817
0.025811893132592304,0.7036433016412389,142659309.92257503,0.0,202743790.1985623,0.8306382438795713
0.027393031962676492,0.698512554180588,141611353.5598408,0.0,202732725.0058697,0.8571782876612006
0.02938356781544398,0.7035697221232063,142626288.12755108,0.0,202718058.55592933,0.8894845535171814
0.03188950398358034,0.6483757882892467,131424825.47584754,0.0,202698539.71971214,0.9285689003044919
0.033880039836347825,0.6071500682457183,123058567.62533072,0.0,202682292.33819005,0.9584745771153168
0.036385976004484184,0.6096199377068509,123546205.48854217,0.0,202661031.64747882,0.9948289093630135
0.03954076272688515,0.6867661315215474,139161626.5787537,0.0,202633211.20748582,1.0388748976682909
0.04204669889502151,0.7930995229972368,160690262.44352353,0.0,202610464.1145817,1.0727162865595592
0.045201485617422474,1.0747494952336862,217724115.60101715,0.0,202581268.0690552,1.114038961359892
0.04917312679104388,1.0749468678843643,217724115.60101715,0.0,202544071.81029013,1.1641272824144235
