t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.04525596200769247,4589455.237720388,0.0,101411063.51778108,0.9543563938599814
0.003813826871182476,0.04740463323438072,4807359.556125414,0.0,101411174.98698048,1.0175742947886188
0.004129305543422572,0.04907152485526105,4976404.125545595,0.0,101411238.80343542,1.0660027994656376
0.0043798991602362084,0.05035919572279492,5106990.196107147,0.0,101411274.00482859,1.1034124876431253
0.0046953778324763055,0.051908891628369924,5264148.127029682,0.0,101411298.94888087,1.1492746836768872
0.004945971449289942,0.05311049071331603,5386004.091152084,0.0,101411303.46968699,1.1848124211709081
0.005261450121530039,0.05456687235117721,5533696.918417222,0.0,101411290.03700063,1.2285064141426756
0.00565861423889218,0.05633386894752572,5712887.675191401,0.0,101411243.03947386,1.282018683119993
0.005974092911132276,0.05848711824150681,5931247.792535309,0.0,101411181.99812508,1.3234464401806951
0.006371257028494417,0.060242025057261187,6109208.554929162,0.0,101411075.55933326,1.3743370642513473
0.006871257028494417,0.0623815802599622,6326171.892211291,0.0,101410895.10474554,1.4366048452638134
0.007268421145856558,0.06308215876486434,6397206.839232792,0.0,101410715.24007395,1.4847740209424167
0.007768421145856559,0.06511082522709052,6602917.652149004,0.0,101410443.33441718,1.5439062234297627
0.0081655852632187,0.06668096367947823,6762129.30356155,0.0,101410191.61129288,1.5897818784667463
0.0086655852632187,0.06859254994722917,6955958.845043205,0.0,101409830.22784086,1.646249848739856
0.009295047969115783,0.07091560603210999,7191502.368136525,0.0,101409305.65946618,1.715493812734176
0.009795047969115784,0.072721577848831,7374610.447993892,0.0,101408834.43596019,1.7691613366825105
0.010424510675012866,0.07489946309885431,7595417.753161097,0.0,101408173.55574982,1.8351573386467885
0.011216957271243423,0.07750231902491983,7859295.964936757,0.0,101407236.11650519,1.9159979170590773
0.011846419977140506,0.07949843219760433,8061650.548430608,0.0,101406409.2282004,1.978593146743671
0.012638866573371063,0.08188933681395583,8304010.041554139,0.0,101405266.72501938,2.0554982105010042
0.013636497730855502,0.08473849350329032,8592794.319911275,0.0,101403671.04328594,2.149608698423826
0.014428944327086059,0.08741969510011913,8864556.535562703,0.0,101402281.55006026,2.222415550371406
0.015426575484570498,0.08988868744040523,9114747.312558379,0.0,101400382.7634185,2.311794651871496
0.016219022080801056,0.09179069964729711,9307463.007255118,0.0,101398758.73066393,2.381132155942388
0.017216653238285497,0.0940841112974706,9539806.41353131,0.0,101396572.51338445,2.4664623115431583
0.01847259645404029,0.09684333195305393,9819294.326577086,0.0,101393602.72462659,2.571062925066435
0.01947022761152473,0.09898335453806135,10036028.915847303,0.0,101391076.94100447,2.652100793654418
0.02072617082727952,0.10157837801915805,10298797.63974466,0.0,101387695.30068958,2.7517087614314324
0.02230730965736371,0.1047245437490524,10617302.262140768,0.0,101383132.18706992,2.8736503198133363
0.0235632528731185,0.10718496679762304,10866334.388358757,0.0,101379276.52555592,2.968013004432034
0.025144391703202693,0.11019112872107531,11170531.77525766,0.0,101374147.85480066,3.0838735991627377
0.02713492755597018,0.11387355312017726,11543052.793448593,0.0,101367283.94929902,3.225542905285445
0.028716066386054367,0.11676392354380605,11835370.174131822,0.0,101361532.01199661,3.335057356326212
0.030706602238821854,0.12029428783795139,12192300.719109211,0.0,101353945.71297914,3.4693937552611795
0.03228774106890604,0.1230290678037706,12468709.291239176,0.0,101347669.40709141,3.5735335163343875
0.034278276921673526,0.12631792886771023,12800993.885474391,0.0,101339485.21971546,3.701615284956945
0.036784213089809885,0.13031086181735593,13204241.914607044,0.0,101328789.71450704,3.858517615176589
0.038774748942577375,0.13340705395634697,13516806.691102048,0.0,101320029.86532463,3.980004233042503
0.041280685110713734,0.13713784308499888,13893261.246555647,0.0,101308733.85506375,4.1292508647653206
0.0444354718331147,0.14158444316234226,14341682.889513746,0.0,101294199.90774988,4.311849804086573
0.04694140800125106,0.14497398219960198,14683327.517077541,0.0,101282501.13776521,4.453072491272523
0.050096194723652024,0.14901081283313852,15089983.479547676,0.0,101267707.9779798,4.626380156698474
0.05406783589727343,0.15378861869264995,15570975.199294811,0.0,101249203.82056203,4.838166229428907
0.057222622619674396,0.15742067151651679,15936448.48422987,0.0,101234789.1208036,5.001789150724739
0.0611942637932958,0.1617479617460576,16371684.836347332,0.0,101217255.90614048,5.202387269929718
0.06434905051569677,0.16504823063875373,16703541.99855643,0.0,101204005.2408438,5.357811133627381
0.06832069168931817,0.1690076882794512,17101622.964247704,0.0,101188431.94855417,5.548867669786031
0.07332069168931818,0.17374760654033977,17578223.863582775,0.0,101171027.40924123,5.782764886515293
0.07729233286293959,0.1773977088538155,17945432.972459488,0.0,101159327.75235227,5.963753657397103
0.08229233286293959,0.18182037290548364,18390728.25416929,0.0,101147786.46796313,6.185961752411348
0.08858695992191043,0.18718088285780948,18931323.99487735,0.0,101139195.97899526,6.457618097293491
0.09358695992191043,0.19133680022482677,19351391.052999534,0.0,101137841.91154571,6.6675592145383655
0.09988158698088127,0.19985160502199312,20213799.725320894,0.0,101144044.96824743,6.925004773364529
0.10780605294318685,0.20600317908363783,20840549.905266352,0.0,101166156.74559583,7.239316179559193
0.11410068000215769,0.20670500356548907,20917820.376144934,0.0,101196487.82240373,7.482939104848508
0.12202514596446326,0.21180380786294797,21445291.873669688,0.0,101250738.077128,7.7837861434225095
0.1283197730234341,0.21670735338788769,21953667.641081683,0.0,101305596.22398457,8.018216744980055
0.13624423898573967,0.22118284903674348,22425308.317093,0.0,101388097.74245945,8.307671592493458
0.14622055056058408,0.22667121884530148,23009595.633661177,0.0,101510883.25582597,8.663560399929885
0.15414501652288964,0.23097138042603513,23471641.980467945,0.0,101621430.05412033,8.939845849074134
0.16412132809773405,0.23615250481839614,24034243.04285311,0.0,101774245.67796011,9.279872040993608
0.17668076025528195,0.24223277348763525,24703748.986393355,0.0,101983512.10165356,9.696526996226766
0.18665707183012636,0.24677399216068258,25210215.634691704,0.0,102159127.1185357,10.019140806189418
0.19921650398767426,0.25593117609180754,26203914.679120816,0.0,102386567.66739881,10.41538743606441
0.20919281556251867,0.25959317938750553,26626019.609899443,0.0,102568255.73276591,10.72285441403268
0.22175224772006658,0.26390130445981086,27127394.169816196,0.0,102793710.03998727,11.101244154522682
0.2375636360209085,0.26623000731573293,27440594.320220914,0.0,103071004.64328201,11.564975204763911
0.2501230681784564,0.2705142402572605,27940363.483634934,0.0,103286109.65937874,11.924089490522194
0.2659344564792983,0.2755842861405994,28536880.497148514,0.0,103550463.26041022,12.365263563609366
0.2858398150069732,0.2815585635246725,29246367.98741983,0.0,103873125.43898888,12.905003244791265
0.3016512033078151,0.2861259916170065,29791849.848669108,0.0,104121438.53238939,13.322409072747465
0.32155656183549,0.293200503227751,30617222.123578124,0.0,104424179.9946551,13.834604031883437
0.3466159235168536,0.30041922240741614,31481692.64140433,0.0,104792537.5384607,14.46044971864303
0.3665212820445285,0.3060358357722926,32157856.72395941,0.0,105078729.23707737,14.943948849735346
0.39158064372589213,0.31297993122717815,32999380.56516204,0.0,105436091.17611207,15.536757257713232
0.411486002253567,0.3107829601969854,32856409.835198086,0.0,105721400.60179783,15.996133149623937
0.43654536393493065,0.3177759564255539,33711529.41535391,0.0,106085840.45990145,16.560949506584066
0.46809323115894036,0.32619133429997116,34755880.279804796,0.0,106550593.54778166,17.252681034512978
0.493152592840304,0.3410536064429479,36465966.27741914,0.0,106921509.0781315,17.78821563633825
0.5247004600643137,0.34762211981569957,37330034.736847796,0.0,107386822.09474827,18.44614220735399
0.5644168718005278,0.35540303711330035,38373755.223474436,0.0,107972502.24747267,19.25111464010762
0.5959647390245375,0.35113627166765876,38079368.16879405,0.0,108446125.45420876,19.87403141037498
0.6356811507607516,0.36193334966223606,39473221.76088921,0.0,109062129.25038952,20.67010175645773
0.6856811507607516,0.36689611770435593,40295874.16460423,0.0,109829110.25805554,21.762419874866566
0.7356811507607517,0.36454960438214795,40284460.05636723,0.0,110504742.21373197,22.960643432207238
0.7856811507607517,0.35560938566647243,39516422.471595205,0.0,111123114.47442456,24.262978943089326
0.8356811507607518,0.3417030051040771,38212669.653590314,0.0,111830066.11824022,25.66563083316373
0.8856811507607518,0.3250647692620191,36610311.05252086,0.0,112624665.9569898,27.16332383941374
0.9356811507607519,0.3081766771355977,34936342.67787782,0.0,113364654.98492552,28.74973414694568
0.9856811507607519,0.29223205688329873,33317239.204409163,0.0,114009529.13839367,30.417813836062393
1.035681150760752,0.277787689202545,31840833.77278564,0.0,114622911.70711078,32.16000677394543
1.085681150760752,0.2646066157094911,30502887.885520525,0.0,115276361.49131408,33.968379503743385
1.135681150760752,0.25743351592372227,29872469.179072,0.0,116039549.36436185,35.834725979914744
1.185681150760752,0.2463353117604606,28787836.399531428,0.0,116864432.44290149,37.750687553735375
1.2356811507607521,0.23941408427263508,28154434.862741627,0.0,117597237.22302191,39.70787442381562
1.2856811507607522,0.23149112703927444,27374425.06198507,0.0,118252588.82315938,41.69800196045025
1.3356811507607522,0.22257435431993405,26487191.466028277,0.0,119003788.85500398,43.710795131901946
1.3856811507607523,0.2157427533837002,25857069.053783484,0.0,119851390.82653905,45.73617878930974
1.4356811507607523,0.21011373891757545,25345894.200476024,0.0,120629399.7291574,47.76678713846172
1.4856811507607524,0.20554863595195452,24935143.378093503,0.0,121310186.57755485,49.79601209367344
1.5356811507607524,0.2018096870923706,24621143.46818511,0.0,122001791.99978508,51.81798572334737
1.5856811507607524,0.19905152218158192,24426991.28462632,0.0,122716927.8431498,53.8275908633189
1.6356811507607525,0.1973153952578117,24343449.637167178,0.0,123373290.7934533,55.82045288228412
1.6856811507607525,0.19635519568020052,24336004.060861617,0.0,123938681.51315509,57.792917007652576
1.7356811507607526,0.19595065059278147,24383579.46091652,0.0,124437348.82814813,59.74200509093496
1.7856811507607526,0.19578783918960851,24471056.8424641,0.0,124987624.07181676,61.66535570989071
1.8356811507607527,0.1954593199176897,24583367.343887594,0.0,125772295.50496721,63.56115967270694
1.8856811507607527,0.1954418961304878,24714275.539561987,0.0,126453314.4063511,65.42809904942352
1.9356811507607528,0.19850225001599348,25052170.270835325,0.0,126205976.34947136,67.26529078729692
1.9856811507607528,0.20356330235773812,25365148.675293956,0.0,124605704.37552515,69.0722237810788
2.0356811507607526,0.2068120271470518,25161515.34066519,0.0,121663694.7462167,70.8486561210339
2.0856811507607524,0.21558424108136381,25449561.535828944,0.0,118049266.53346618,72.59453338383902
2.1356811507607523,0.22289921107427182,25634005.190736953,0.0,115002673.48274954,74.30995691743773
2.185681150760752,0.22880531971188076,25797284.101963855,0.0,112747746.1382832,75.99512940341036
2.235681150760752,0.23471348383128057,25943512.86553515,0.0,110532690.5044116,77.65033762994389
2.2856811507607517,0.24096592567855543,26073757.346085414,0.0,108205163.3344516,79.2759613978028
2.3356811507607516,0.2466092019909452,26192363.307239242,0.0,106209999.85313182,80.872454215058
2.3856811507607514,0.2514875331207916,26297162.583865225,0.0,104566466.00940841,82.44032697207776
2.435681150760751,0.25650721892695305,26389274.60586541,0.0,102879266.77564746,83.98013322470547
2.485681150760751,0.26279513559420825,26588836.661350407,0.0,101177050.33325738,85.4924570492897
2.535681150760751,0.2671441299467365,26686106.971267805,0.0,99894042.12845147,86.97790392029961
2.5856811507607507,0.2676472740651946,26506580.41174942,0.0,99035495.52046937,88.43710211313011
2.6356811507607505,0.2695530595249745,26468742.604294702,0.0,98194925.52204674,89.87069412602646
2.6856811507607503,0.2715277431108958,26435656.411405306,0.0,97358951.64351073,91.27934309885552
2.73568115076075,0.2724305760358434,26398961.46376793,0.0,96901610.1199105,92.66373615938049
2.78568115076075,0.27167818649093917,26358454.035268668,0.0,97020870.08059353,94.0245652705401
2.83568115076075,0.2693563734621489,26309112.187766712,0.0,97673991.70698956,95.36252434398602
2.8856811507607496,0.27142807029333904,26496444.856101252,0.0,97618661.28092754,96.67831131352753
2.9356811507607494,0.27796208659578364,26346067.460697286,0.0,94782953.25581616,97.97262711397522
2.9856811507607492,0.28156359900437244,26459853.73800031,0.0,93974696.41517621,99.24615353260663
3.035681150760749,0.24688095840806634,26198487.932631593,0.0,106117896.25884573,100.49953841987688
3.085681150760749,0.19684145056246752,25615203.39572359,0.0,130131145.25690116,101.73343247588903
3.1356811507607487,0.1643634534068526,25208654.75931009,0.0,153371410.96026093,102.94861402390245
3.1856811507607485,0.14960188510353925,25270832.45719154,0.0,168920548.29189909,104.14612280108229
3.2356811507607484,0.1465705519105652,25792164.45812399,0.0,175970985.45321655,105.32720101524144
3.285681150760748,0.1511692186888663,26687696.844277546,0.0,176541871.92172813,106.49309978372776
3.335681150760748,0.15877025128344008,27786502.662396993,0.0,175010762.01480547,107.64498908873459
3.385681150760748,0.16731909113029533,28939991.62083125,0.0,172962878.44580147,108.7839157161463
3.4356811507607476,0.17753725428800107,30086498.987924874,0.0,169465834.69809964,109.91080125024016
3.4856811507607475,0.1841015626176016,31189878.535442855,0.0,169416696.37116295,111.02645332827308
3.5356811507607473,0.17623649471041952,32236882.73118137,0.0,182918315.43830317,112.13157733141435
3.585681150760747,0.15902930642460633,33215497.75699234,0.0,208864004.40122253,113.22682414904776
3.635681150760747,0.1452914284139088,34181869.37481854,0.0,235264184.18463495,114.31288918621733
3.6856811507607468,0.1392364838053921,35247958.84230634,0.0,253151744.9950235,115.39058436647358
3.7356811507607466,0.14200521933380486,36530204.494933866,0.0,257245505.9490741,116.46081883897699
3.7856811507607464,0.15251430248986542,38071815.8085181,0.0,249627839.40245846,117.52451315389497
3.8356811507607462,0.1663782957038838,39790654.178489126,0.0,239157721.9261075,118.5824981618639
3.885681150760746,0.18015776118423785,41562716.24004906,0.0,230701780.29990646,119.63895993612456
3.935681150760746,0.19231321537153592,43263845.53422435,0.0,224965535.78307953,120.69769141073984
3.9856811507607457,0.20213748443513216,44824989.822743885,0.0,221754960.2341502,121.75873870195763
4.0356811507607455,0.21010713419865998,46252150.30101597,0.0,220136029.542356,122.82207262087863
4.085681150760745,0.21781890506323465,47573462.12215194,0.0,218408324.60497847,123.88761322949043
4.135681150760745,0.22795027043259913,48849213.569666006,0.0,214297677.6336392,124.95524831377412
4.185681150760745,0.240268264458905,50091976.18294475,0.0,208483531.08869433,126.02484402581865
4.235681150760745,0.2507809252270748,51254352.58533754,0.0,204378991.49996448,127.09623210108987
4.285681150760745,0.2584026864375016,52297481.53168408,0.0,202387530.30275857,128.1692036791246
4.3356811507607445,0.26624594754906256,53256781.97413859,0.0,200028516.73197645,129.24351825822828
4.385681150760744,0.2740932288222762,54156479.01989435,0.0,197584155.04313588,130.31891961475512
4.435681150760744,0.2754692633113679,54519703.92491867,0.0,197915743.01084206,131.3951437926186
4.485681150760744,0.2750396275687371,54884441.70555873,0.0,199551032.66652793,132.47192197792836
4.535681150760744,0.2871933490192534,56580443.27839425,0.0,197011676.8776602,133.5489929240033
4.585681150760744,0.3002334202979637,57288339.26025911,0.0,190812665.70325136,134.62611221803516
4.635681150760743,0.30972249835494264,57961700.41212171,0.0,187140749.28356507,135.70303591407867
4.685681150760743,0.3118321592062508,58111705.58354625,0.0,186355716.90702444,136.7795047591151
4.735681150760743,0.3228814925555209,59152226.26986386,0.0,183201043.2115194,137.8552517384644
4.785681150760743,0.33610621428864373,59622445.913357146,0.0,177391679.7091831,138.93002057665598
4.835681150760743,0.34611000427100985,60052852.63571683,0.0,173507994.2638539,140.00356388514598
4.8856811507607425,0.34715862427086197,59995705.493062384,0.0,172819285.76330632,141.07563023414767
4.935681150760742,0.34604921308557823,59948722.8665864,0.0,173237564.48410428,142.14596815696683
4.985681150760742,0.35229835296469797,61057517.21867516,0.0,173311957.6201749,143.21433871541257
5.0,0.35251630049976124,61045233.34240714,0.0,173169959.10788664,143.5199040364094
5.0,0.35251630049976124,61045233.34240714,0.0,173169959.10788664,143.5199040364094
