t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.1920127471201775,38944433.06070823,0.0,202822123.2433781,0.4259060190824552
0.0038079967201505665,0.1989824770749111,40358093.05288002,0.0,202822347.2044042,0.45242351017271004
0.004123475392390663,0.2011717217621987,40802146.63721197,0.0,202822475.64318916,0.4727296746863074
0.004374069009204299,0.20565237903704572,41710939.2475158,0.0,202822546.68204975,0.48841086967210595
0.004689547681444396,0.21099821685204875,42795206.38148892,0.0,202822597.36581933,0.5076283947907563
0.004940141298258032,0.21502041572413402,43611001.283003464,0.0,202822607.03539574,0.5225131227194487
0.005255619970498129,0.21995182434681088,44611196.69988612,0.0,202822580.95547798,0.5408058088278253
0.00565278408786027,0.22593649230939533,45825001.486890994,0.0,202822487.94116297,0.5631948295822075
0.0059682627601003665,0.2305313790680092,46756919.885297224,0.0,202822366.63106692,0.5805165297537891
0.006365426877462508,0.2360315831281555,47872434.27156265,0.0,202822154.7180399,0.6017823899111658
0.006865426877462508,0.24254950878140705,49194326.74992271,0.0,202821795.0103462,0.6277817885298776
0.007262590994824649,0.2513441061167358,50977972.58933245,0.0,202821436.22518814,0.647877623881718
0.0077625909948246495,0.2568687693956986,52098353.34412474,0.0,202820893.58971003,0.6725280053782395
0.008392053700721732,0.2635252339295003,53448205.88565155,0.0,202820068.0772389,0.7026357449796727
0.008892053700721733,0.2685693264957067,54471043.00570044,0.0,202819300.76095715,0.7258852066924476
0.009521516406618816,0.2743884114834149,55650962.71073113,0.0,202818196.3293114,0.754408135884825
0.010021516406618816,0.2743294284737466,55638729.46499379,0.0,202817210.5870823,0.7765367590535429
0.010650979112515899,0.2797647356114764,56740718.48755449,0.0,202815835.11065963,0.8037665128895893
0.011443425708746456,0.29134296564689854,59088401.31125316,0.0,202813893.85892037,0.8371351274791291
0.012072888414643539,0.29615094776269246,60063021.79886856,0.0,202812188.35401943,0.8629757171655591
0.012865335010874095,0.30207810982218375,61264412.96248819,0.0,202809839.47678655,0.8947207861316371
0.013862966168358535,0.3094286481668289,62754162.69780413,0.0,202806569.68765908,0.9335508664779353
0.014655412764589091,0.31528631074372093,63941239.83066353,0.0,202803729.9806457,0.9635709066381968
0.01565304392207353,0.32259327326898707,65421869.99383589,0.0,202799857.94770542,1.0003951772253334
0.016908987137828322,0.3268129589508148,66275879.310021035,0.0,202794526.6393048,1.0453676976023623
0.017906618295312763,0.33372528220754405,67676130.28944561,0.0,202789941.0011069,1.0800911115066505
0.019162561511067554,0.3417432327611759,69299971.74452512,0.0,202783742.59119496,1.1226361258792321
0.020160192668551995,0.3477339979026637,70512976.07063536,0.0,202778493.0318291,1.1555806932746815
0.021416135884306787,0.36355587117851423,73718765.7221895,0.0,202771490.06896907,1.1960559640129713
0.022997274714390975,0.3713840043363644,75302592.1860094,0.0,202762077.27516302,1.2455749499723712
0.024253217930145766,0.37731599498865376,76502383.98815608,0.0,202754150.37853503,1.2838665999853747
0.025834356760229958,0.3843063900069871,77915675.1637296,0.0,202743636.82142523,1.3308438085646281
0.027824892612997445,0.3825337551073616,77550919.17816527,0.0,202729610.5056138,1.388219488664124
0.029406031443081633,0.3893687104023447,78932002.86940776,0.0,202717888.62501377,1.4325182765147282
0.03139656729584912,0.40749896768254146,82601045.48897986,0.0,202702465.6252123,1.4867957617088343
0.03390250346398548,0.4157409167223729,84263244.37000716,0.0,202682105.5630596,1.5530091427138275
0.03589303931675297,0.4219352256636734,85511619.9389226,0.0,202665278.31237376,1.604082561884401
0.03839897548488933,0.4292724058508634,86989219.34277984,0.0,202643398.82354653,1.6666002028890567
0.0415537622072903,0.4380073641487667,88746851.41059442,0.0,202614975.62504923,1.7427717578508464
0.044059698375426656,0.4447443667121401,90101601.70968674,0.0,202591889.75406364,1.8014593568508148
0.04721448509782762,0.4529265671953634,91745912.16555119,0.0,202562443.47436988,1.8732251969567701
0.04972042126596398,0.4593330153074252,93032821.41231418,0.0,202538938.6609813,1.9286976773327311
0.052875207988364946,0.4672614002251498,94624854.13188367,0.0,202509460.62800974,1.9967370973451124
0.05684684916198635,0.47714932583009645,96609843.18569213,0.0,202472974.2992302,2.079820647075818
0.06000163588438732,0.4694327140491348,95034242.83049768,0.0,202444865.86963898,2.1439597231339187
0.06397327705800873,0.4813607717955249,97432759.82562357,0.0,202411092.7489779,2.222535872989846
0.06897327705800874,0.5156844155752205,104360097.30712286,0.0,202372020.86224446,2.3183745987306907
0.07294491823163014,0.522419600381784,105708720.26362552,0.0,202344475.94687033,2.3923011683081263
0.07794491823163015,0.5306040251453333,107349269.11436152,0.0,202315218.17980626,2.482796157629666
0.08423954529060099,0.5403856716383159,109313940.74790631,0.0,202288747.62073806,2.59301613769268
0.08923954529060099,0.547657199652956,110778705.5061998,0.0,202277456.73096052,2.677880178104108
0.09553417234957183,0.5559908767280501,112464468.10192752,0.0,202277542.3290567,2.7815591496864824
0.1034586383118774,0.549591619875972,111184502.50851093,0.0,202303853.4204766,2.9075710275690367
0.10975326537084824,0.5599067447604933,113296327.97036253,0.0,202348567.91879937,3.0044176149284367
0.11767773133315382,0.5915786640093178,119757813.15414652,0.0,202437681.47841832,3.1225722349558134
0.12397235839212466,0.5967667365862404,120865126.17596287,0.0,202533282.71505684,3.213722022910477
0.13189682435443023,0.602770816452403,122170874.86999892,0.0,202682133.13483462,3.3253087422235685
0.14187313592927464,0.6180304312404821,125404512.95604295,0.0,202909932.28980136,3.461213047465794
0.1497976018915802,0.6241248543845926,126771582.03610207,0.0,203118945.1045063,3.565835585615469
0.1597739134664246,0.6314117655586773,128436686.2467916,0.0,203411930.6173365,3.693625743403702
0.1723333456239725,0.6053299733446105,123377511.10559042,0.0,203818605.61752224,3.8488666936896827
0.18230965719881692,0.6195540452911481,126490411.13296494,0.0,204163643.34046608,3.9680949383072748
0.19486908935636482,0.628365870140859,128572951.17186467,0.0,204614790.97049436,4.113463285372314
0.21068047765720674,0.6689116129449928,137254243.43500602,0.0,205190403.00514707,4.289839494371244
0.22323990981475464,0.6759005542169001,138992338.5580976,0.0,205640219.83845603,4.4252146229406
0.23905129811559656,0.6845795179027323,141155807.87743515,0.0,206193443.10778973,4.590089150171923
0.25895665664327144,0.6932988745111857,143422298.6198707,0.0,206869366.00177148,4.7895596266753975
0.27476804494411333,0.7485798959746471,155248049.5166683,0.0,207390086.68478352,4.9420972432142385
0.2946734034717882,0.7439304427948992,154756460.52348375,0.0,208025443.8063774,5.132596457618257
0.31973276515315185,0.707102930813412,147638667.21718436,0.0,208793742.4433371,5.389512912773299
0.35128063237716156,0.6347423025218165,133118125.57312427,0.0,209719952.5606676,5.743963753054187
0.39099704411337566,0.5886334928168068,124116626.66355908,0.0,210855529.25237027,6.241183799999666
