t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.38839062661966484,78774211.4025257,0.0,202822122.89244065,0.2969144773194246
0.0038074583536719733,0.37511648008589893,76082004.86985897,0.0,202822346.94790468,0.3125255205196108
0.0041229370259120695,0.3817611409205631,77429739.6363666,0.0,202822475.4611109,0.32455314521366585
0.0045201011432742105,0.38956314021729094,79012199.41722392,0.0,202822575.4961119,0.339242098247287
0.004835579815514307,0.3857507969148799,78238982.00561014,0.0,202822606.28193703,0.3505791195220001
0.005232743932876448,0.39401093547883087,79914316.16620383,0.0,202822584.27443418,0.3644609497442793
0.005548222605116544,0.41060230147474336,83279393.05289814,0.0,202822518.90402701,0.3752030172270175
0.005945386722478685,0.4171555201847849,84608474.11245893,0.0,202822376.83197963,0.3883916943681956
0.006445386722478685,0.42509370458249207,86218399.6137163,0.0,202822104.12500966,0.40451272370778607
0.006842550839840826,0.4312759058220168,87472161.42959647,0.0,202821813.7131346,0.4169673774924311
0.007342550839840827,0.43873881416857335,88985601.32070151,0.0,202821356.2306599,0.43223471614461273
0.00797201354573791,0.4477064050072788,90804098.00866765,0.0,202820636.45524874,0.45086535994949173
0.00847201354573791,0.4658094880103573,94475457.98348767,0.0,202819951.96582812,0.4652394565719907
0.009101476251634993,0.4720462229724757,95739919.45656234,0.0,202818950.34280315,0.4828399972870632
0.00989392284786555,0.4797439390519055,97300452.5343272,0.0,202817471.18393475,0.5042895525583984
0.010523385553762633,0.4859466955151131,98557826.19405858,0.0,202816125.93246537,0.520815874201461
0.01131583214999319,0.49363217997708564,100115626.5494265,0.0,202814222.0267606,0.5410224448917474
0.012313463307477629,0.5032513889856318,102065168.50146322,0.0,202811498.85584766,0.5656092126483742
0.013105909903708185,0.511081591972713,103651988.7842896,0.0,202809082.56586877,0.5845289354915527
0.014103541061192625,0.5209174974474113,105645053.3477442,0.0,202805730.01564318,0.6076383204885782
0.014895987657423181,0.5038781151825067,102187905.84071687,0.0,202802826.24242172,0.6254823358978595
0.015893618814907622,0.5165866120683936,104763184.10921483,0.0,202798875.66142476,0.6473479139141239
0.017149562030662414,0.5550007404011132,112550514.23554227,0.0,202793448.8054901,0.6740260728814735
0.018147193188146855,0.5617086202442667,113908211.38873176,0.0,202788789.92314062,0.6946137788461532
0.019403136403901646,0.5700532380207887,115596822.2455531,0.0,202782502.6429155,0.7198291994921566
0.020984275233985834,0.5802082398639533,117651114.62681006,0.0,202773946.56511045,0.7505595185393616
0.022240218449740626,0.5879979112799795,119226375.50500707,0.0,202766665.01326495,0.7742339174179306
0.023821357279824817,0.5971467403552603,121075633.63677835,0.0,202756919.62204614,0.8031741748901409
0.025811893132592304,0.6510760145219671,132001618.89155778,0.0,202743790.1985623,0.8383729285723631
0.027393031962676492,0.6531328342632248,132411399.28099062,0.0,202732725.0058697,0.86544357327417
0.02938356781544398,0.656057382755893,132994678.93355887,0.0,202718058.55592933,0.8984722386437823
0.03188950398358034,0.6444302945555678,130625079.65755755,0.0,202698539.71971214,0.9385278677070092
0.033880039836347825,0.655121956491155,132781619.90270731,0.0,202682292.33819005,0.969237093445536
0.036385976004484184,0.6103751515293867,123699257.90093172,0.0,202661031.64747882,1.0066077533655142
0.03954076272688515,0.626512939762915,126952328.8472016,0.0,202633211.20748582,1.0518485025645812
0.04204669889502151,0.6650691025141336,134749959.52865693,0.0,202610464.1145817,1.0865313605685458
0.045201485617422474,0.6772486217483251,137197884.59179562,0.0,202581268.0690552,1.1288033492495249
0.04917312679104388,0.8152634036458963,165126769.37235597,0.0,202544071.81029013,1.1800669863165043
0.052327913513444846,1.0412126378673354,210860712.51705658,0.0,202514553.55838957,1.2193851341599033
0.05629955468706625,1.0414009143163105,210860712.51705658,0.0,202477940.64545125,1.2671626531847309
0.05945434140946722,1.4663963468666308,296871458.4715283,0.0,202449671.33604625,1.3036727793683867
0.06196027757760358,1.4665536772529597,296871458.4715283,0.0,202427952.74129075,1.3316696991324308
0.06354141640768776,1.4666499780522102,296871458.4715283,0.0,202414661.24438873,1.348841893017469
0.0645390475651722,1.4667094027532361,296871458.4715283,0.0,202406460.2805815,1.3594603583575702
0.06533149416140276,1.4667558114207557,296871458.4715283,0.0,202400056.06929708,1.367771967182371
0.06596095686729984,1.4667921483761226,296871458.4715283,0.0,202395041.99704984,1.374296090117595
0.06646095686729984,1.466820666576251,296871458.4715283,0.0,202391106.99501163,1.3794290876260833
0.06685812098466198,1.4668430950679934,296871458.4715283,0.0,202388012.37140313,1.3834752870485805
0.06717359965690207,1.4668607658732467,296871458.4715283,0.0,202385574.26736802,1.3866697109480612
0.06742419327371571,1.4668747093180596,296871458.4715283,0.0,202383650.48201144,1.3891947928309614
0.06762324685899246,1.4668857255122183,296871458.4715283,0.0,202382130.59702688,1.3911927619791915
0.0678738404758061,1.4668995182622753,296871458.4715283,0.0,202380227.66767925,1.3936983074588287
0.06818931914804618,1.4669167605188136,296871458.4715283,0.0,202377848.87435052,1.396837211871766
0.06858648326540832,1.4669382709706165,296871458.4715283,0.0,202374881.30642328,1.4007645927093866
0.06908648326540832,1.4669650334964492,296871458.4715283,0.0,202371189.28727818,1.4056706764694726
0.06971594597130541,1.4669982093560756,296871458.4715283,0.0,202366612.70489013,1.411787075797088
0.07050839256753597,1.4670391314516096,296871458.4715283,0.0,202360967.82079643,1.4193931891193556
0.0715060237250204,1.4670892604980297,296871458.4715283,0.0,202354053.33875185,1.4288220329152062
0.07276196694077519,1.467150065473281,296871458.4715283,0.0,202345666.92110118,1.4404643524719967
0.07434310577085938,1.4672227584065618,296871458.4715283,0.0,202335641.7903016,1.4547692337237341
0.07559904898661417,1.4672772638835727,296871458.4715283,0.0,202328125.555338,1.4658601318999114
0.07718018781669836,1.4673415716161475,296871458.4715283,0.0,202319258.32003146,1.479489452177899
0.07843613103245314,1.467389055370674,296871458.4715283,0.0,202312711.40054688,1.4900587474562297
0.08001726986253734,1.467444068655431,296871458.4715283,0.0,202305126.86152425,1.50305070896204
0.08127321307829212,1.467483808467892,296871458.4715283,0.0,202299648.39031047,1.513128871405051
0.08285435190837631,1.4675286181643314,296871458.4715283,0.0,202293471.34836257,1.5255214723577943
0.0841102951241311,1.467559891983711,296871458.4715283,0.0,202289160.4582114,1.535138177730534
0.08569143395421529,1.4675935892743794,296871458.4715283,0.0,202284515.71412906,1.546967851316618
0.08694737716997007,1.4676156753981537,296871458.4715283,0.0,202281471.53783238,1.5561512153806702
0.08852851600005426,1.4676373520252248,296871458.4715283,0.0,202278483.8924063,1.5674521774221717
0.08978445921580905,1.4676495292952625,296871458.4715283,0.0,202276805.5627561,1.5762284093737629
0.09136559804589324,1.4676582778171803,296871458.4715283,0.0,202275599.81677714,1.5870323764835865
0.09262154126164802,1.4676598258315492,296871458.4715283,0.0,202275386.46656513,1.5954256541598693
0.09361917241913247,1.4676575452797753,296871458.4715283,0.0,202275700.7765981,1.6019767076573672
0.09487511563488725,1.46765013743188,296871458.4715283,0.0,202276721.74718642,1.6100814563784795
0.09587274679237169,1.4676405628741964,296871458.4715283,0.0,202278041.3551268,1.616408615064972
0.09666519338860224,1.4676305779650813,296871458.4715283,0.0,202279417.5378592,1.621366010753181
0.09766282454608669,1.4676149531211673,296871458.4715283,0.0,202281571.08931988,1.6275224088154594
0.09845527114231724,1.4676000722150755,296871458.4715283,0.0,202283622.14745247,1.6323465765469283
0.09908473384821433,1.4675866680630598,296871458.4715283,0.0,202285469.69791102,1.6361375237856401
0.09987718044444488,1.4675677698572374,296871458.4715283,0.0,202288074.5741694,1.6408591239133519
0.10050664315034197,1.4675511295895602,296871458.4715283,0.0,202290368.27804172,1.644569716424888
0.10100664315034197,1.4675368711971968,296871458.4715283,0.0,202292333.70425954,1.6474922644660281
0.10163610585623906,1.467517596222935,296871458.4715283,0.0,202294990.6942238,1.6511405543156914
0.10213610585623906,1.4675012224642443,296871458.4715283,0.0,202297247.81626993,1.6540141394406545
0.1025332699736012,1.4674875391493138,296871458.4715283,0.0,202299134.09937462,1.6562814847693708
0.10284874864584129,1.467476239628679,296871458.4715283,0.0,202300691.7963093,1.658072965465826
0.10324591276320343,1.4674614687416647,296871458.4715283,0.0,202302728.07509756,1.6603163822938816
0.10356139143544352,1.467449299679388,296871458.4715283,0.0,202304405.70341307,1.6620889804077965
0.10381198505225715,1.4674393566644337,296871458.4715283,0.0,202305776.46924546,1.6634911012015066
0.1040110386375339,1.4674312832026242,296871458.4715283,0.0,202306889.5080493,1.6646011371079468
