t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.12543631323502366,25441259.506539065,0.0,202822124.23503762,0.6328207101555527
0.003809519073673055,0.13068364434934435,26505563.582855728,0.0,202822347.92902535,0.6746038427310458
0.004124997745913152,0.13485602285454962,27351832.48009492,0.0,202822476.15737212,0.7065957896834683
0.004375591362726788,0.13627505870491322,27639654.503211603,0.0,202822547.03013453,0.7313023049220084
0.004691070034966884,0.14002534659972088,28400304.514051836,0.0,202822597.50613216,0.7615836620797152
0.00494166365178052,0.1428761162660462,28978506.380790275,0.0,202822607.0117282,0.7850562162838732
0.005257142324020617,0.1463903922311642,29691277.14591922,0.0,202822580.72670436,0.813941812235404
0.005654306441382758,0.15066455812128726,30558160.449662067,0.0,202822487.4562887,0.8493364974686892
0.005969785113622854,0.1539455846129008,31223607.69788896,0.0,202822365.94444287,0.8767402448294245
0.006366949230984995,0.15983517989225324,32418115.435487136,0.0,202822153.7795407,0.910396635414249
0.006866949230984996,0.16445170448371654,33354389.68996489,0.0,202821793.7581032,0.9515527435705738
0.007264113348347137,0.16794716030899648,34063284.01209356,0.0,202821434.72638923,0.983362725311675
0.007764113348347137,0.17210948576548243,34907399.387417406,0.0,202820891.78386405,1.0223727059973498
0.008161277465709278,0.17527299610987288,35548937.255739085,0.0,202820389.02019238,1.0526031355492769
0.008661277465709279,0.17702949498764112,35905063.24082806,0.0,202819667.103127,1.0897695134025964
0.009290740171606362,0.18174600320079448,36861473.38181586,0.0,202818619.0212447,1.1352745232384
0.009790740171606362,0.18535367556778823,37593001.97625184,0.0,202817677.4002153,1.1704897982678688
0.010420202877503445,0.18971864814158193,38478045.0074142,0.0,202816356.6646283,1.2137340685660438
0.011212649473734002,0.19777548597177824,40111732.947828874,0.0,202814483.05252883,1.266617264146678
0.011842112179631084,0.20182859057964955,40933427.68343959,0.0,202812830.26294354,1.3075008100640144
0.012634558775861641,0.2067817685608149,41937523.48296276,0.0,202810546.47537196,1.35765814263047
0.01363218993334608,0.21285515161534851,43168590.63962125,0.0,202807356.60855135,1.418930710444133
0.014424636529576637,0.21368993212189272,43337296.673713766,0.0,202804578.78096646,1.4662553587296654
0.015422267687061076,0.21957334550301424,44529646.31245479,0.0,202800782.62888926,1.5242641833682569
0.016214714283291635,0.2241627737407766,45459658.1018603,0.0,202797535.66232264,1.5692040979835773
0.017212345440776076,0.22974449473730382,46590613.131124616,0.0,202793164.5735303,1.624446538669289
0.018468288656530867,0.23961748477216505,48591365.18911197,0.0,202787226.63045225,1.6920801323181993
0.019465919814015308,0.2442946216179948,49538595.0335025,0.0,202782176.31400147,1.7444217275749954
0.0207218630297701,0.2500190841624815,50697723.43601985,0.0,202775414.54824546,1.8086969490020819
0.022303001859854288,0.2569354454598899,52097847.079666935,0.0,202766290.13337094,1.8872938078012809
0.02355894507560908,0.26221327497050995,53165991.33597731,0.0,202758580.1746943,1.9480497995727954
0.02514008390569327,0.2637581558650332,53476524.163253784,0.0,202748324.45605236,2.022576054154278
0.027130619758460758,0.271171576176107,54975860.63096719,0.0,202734598.53795376,2.113601420946341
0.028711758588544946,0.2826744377027171,57304637.184624985,0.0,202723096.04765567,2.183894809264736
0.030702294441312433,0.28916293792647374,58615619.14618025,0.0,202707925.04219407,2.2700451564751156
0.03228343327139662,0.2940775782567895,59608164.58513349,0.0,202695373.57616383,2.3367743666218894
0.03427396912416411,0.2998039946035901,60763975.76908442,0.0,202679006.4936539,2.418839746605341
0.03677990529230047,0.30667466817758576,62149957.40790439,0.0,202657616.87207657,2.5194154377642737
0.03877044114506796,0.3119770961460112,63219069.36419311,0.0,202640098.08785895,2.597303159835619
0.04127637731320432,0.3184278019784575,64519047.39005464,0.0,202617506.98018363,2.6929879788185893
0.044431164035605285,0.3262723455206076,66099005.44768743,0.0,202588439.85756242,2.8100332974264233
0.046937100203741644,0.3323963860185309,67331888.10430038,0.0,202565042.63119957,2.9005292330399404
0.05009188692614261,0.3374432979304283,68344232.33158194,0.0,202535456.3292369,3.0115466445219203
0.054063528099764016,0.34607102443985643,70078845.15260802,0.0,202498447.43874824,3.1471454897112983
0.05721831482216498,0.35291076886831724,71453708.24574338,0.0,202469617.10710827,3.2518487811646564
0.06118995599578639,0.3613940117604087,73158633.7482244,0.0,202434548.90648815,3.380134400004234
0.06434474271818735,0.3680302780434041,74492289.33499971,0.0,202408045.69404036,3.4794669713713717
0.06831638389180876,0.3839109130568082,77694698.97968015,0.0,202376896.1425264,3.601495483393898
0.07331638389180876,0.3916423060356975,79245719.75186549,0.0,202342082.38126957,3.750770785033222
0.07728802506543017,0.3976752803238284,80457137.22514616,0.0,202318678.59533444,3.8661837388309688
0.08228802506543018,0.3914170133647196,79181935.4389683,0.0,202295589.44896227,4.007749225290871
0.08858265212440102,0.40144382582798493,81203414.25193793,0.0,202278398.68866947,4.180607224274029
0.09358265212440102,0.42188209404934096,85336488.12468296,0.0,202275681.59055948,4.314049609300571
0.09987727918337186,0.4294013360664889,86862769.64023258,0.0,202288074.918292,4.477550416145051
0.10780174514567743,0.43806004048484365,88633686.76679635,0.0,202332279.99681693,4.6769729129925395
0.11409637220464827,0.44446699906856835,89956976.53082159,0.0,202392926.1775042,4.830752293380078
0.12202083816695385,0.4518891008987829,91508179.17653267,0.0,202501407.96608695,5.018932083472025
0.13199714974179824,0.46040169990014707,93316154.14875293,0.0,202684208.52701357,5.248121562018684
0.1399216157041038,0.4586745672517288,93047687.15181695,0.0,202862102.66537565,5.424635520448137
0.1498979272789482,0.46828777249586334,95119424.63542342,0.0,203121734.587387,5.640399688638693
0.15782239324125377,0.4755675927159867,96707751.90211418,0.0,203352275.01481357,5.807134640017763
0.16779870481609818,0.4842885308029169,98633897.82688493,0.0,203667631.07802024,6.011638583071552
0.18035813697364608,0.5100455638236259,104097734.369136,0.0,204094970.6311593,6.261399651225834
0.1903344485484905,0.515926689660077,105481452.47339381,0.0,204450466.67946413,6.454268170577706
0.2028938807060384,0.523238389741506,107215356.41585422,0.0,204907282.25966278,6.690610451200904
0.2187052690068803,0.5074711434466934,104274599.38585299,0.0,205478874.4787148,6.97884633908213
0.2312647011644282,0.5187042977532802,106813047.67787935,0.0,205922812.16972795,7.2010633794044185
0.24707608946527013,0.5439784368415692,112314511.98841,0.0,206468684.01719567,7.472977689695605
0.266981447992945,0.5544846740886706,114853422.07887772,0.0,207135431.23197466,7.804261965056739
0.2827928362937869,0.562615005357838,116826401.802361,0.0,207648926.33472568,8.059503087522293
0.30269819482146176,0.5723658326715435,119209646.16477318,0.0,208275266.2023111,8.371562352314301
0.3277575565028254,0.5837384672389418,122020559.3017014,0.0,209032925.102321,8.751191144824157
0.3476629150305003,0.5921834098105755,124130760.61372834,0.0,209615397.1173131,9.043220956483589
0.3727222767118639,0.6018974278633501,126599812.58673818,0.0,210334529.98154426,9.399741816301534
0.3926276352395388,0.6566581510201656,138490560.1641801,0.0,210902065.1750459,9.67485690630051
0.41768699692090244,0.6544239570461396,138490560.1641801,0.0,211622081.79126292,10.012468752107248
