t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3256359788358198,66046180.51763885,0.0,202822122.89244065,0.29791444613946483
0.0038074583536719733,0.3248884454727409,65894637.00703767,0.0,202822346.94790468,0.3137089058774786
0.0041229370259120695,0.33116623948717555,67167956.48193604,0.0,202822475.4611109,0.32588678087566303
0.0045201011432742105,0.3364253260853209,68234651.09874406,0.0,202822575.4961119,0.34077250315281676
0.004835579815514307,0.34219789559763064,69405469.04930563,0.0,202822606.28193703,0.35227069894542745
0.005232743932876448,0.34945737645131747,70877848.18562001,0.0,202822584.27443418,0.36635979719999345
0.005548222605116544,0.35521481453745496,72045563.43651341,0.0,202822518.90402701,0.3772685135268719
0.005945386722478685,0.36766109466197827,74569897.0879899,0.0,202822376.83197963,0.3906677536382292
0.006445386722478685,0.3746191175604996,75981037.66907488,0.0,202822104.12500966,0.40705567057617964
0.006842550839840826,0.3800037064350997,77073040.95688047,0.0,202821813.7131346,0.41972366518652193
0.007342550839840827,0.3864593090076985,78382201.18090509,0.0,202821356.2306599,0.4352593635262776
0.00797201354573791,0.394167937963533,79945392.04801677,0.0,202820636.45524874,0.45422608495137834
0.00847201354573791,0.40009671462144997,81147596.44120812,0.0,202819951.96582812,0.46886484925218086
0.009101476251634993,0.40721683106305395,82591290.2381312,0.0,202818950.34280315,0.4867946704684746
0.00989392284786555,0.4157808509368846,84327620.75372346,0.0,202817471.18393475,0.5086564989743144
0.010523385553762633,0.42245250345686475,85680180.14159274,0.0,202816125.93246537,0.5255125667963708
0.01131583214999319,0.4356141247237177,88348739.80970907,0.0,202814222.0267606,0.5461407526154233
0.011945294855890272,0.4406815428633332,89375745.51891384,0.0,202812545.62692583,0.5620978498585647
0.012737741452120829,0.44701612000621965,90659443.3127977,0.0,202810232.68587336,0.5816836578274943
0.013735372609605268,0.4550145467662601,92280138.38044654,0.0,202807007.02048242,0.6056163182772645
0.014527819205835825,0.4615145478399169,93597089.3436538,0.0,202804201.47474813,0.6241018264919331
0.015525450363320264,0.4697572833020409,95266951.48913142,0.0,202800371.33107612,0.6467581662885316
0.016781393579075054,0.48029618475662755,97401708.48864202,0.0,202795090.987443,0.674400412170952
0.017779024736559495,0.4772428108477619,96780329.43496609,0.0,202790544.42548436,0.6957232169253843
0.019034967952314286,0.48775460848829066,98909022.42934887,0.0,202784393.43894655,0.7218266654196388
0.020616106782398474,0.5187862383912727,105197398.71545178,0.0,202776000.84702143,0.7536371442364255
0.021872049998153266,0.5252253753523888,106499341.52968706,0.0,202768842.7243897,0.7781527699213926
0.023453188828237458,0.532823455158717,108034881.28573856,0.0,202759244.62363845,0.8081359576581348
0.025443724681004944,0.5415221155842938,109791598.69299725,0.0,202746287.7938676,0.8446186290392028
0.027024863511089132,0.5479313958059489,111085063.03229047,0.0,202735349.50282627,0.8726844544756399
0.02901539936385662,0.5446934475438072,110420707.7699856,0.0,202720829.97859997,0.9069463707817851
0.030596538193940807,0.5527760939762306,112052550.64909786,0.0,202708749.29319233,0.9333832980308054
0.0325870740467083,0.5622808999647042,113970355.27264592,0.0,202692916.08482543,0.9657554996993163
0.03509301021484466,0.5734202168127801,116216282.60525157,0.0,202672105.37363353,1.0052157423816002
0.03708354606761215,0.600998171790618,121795267.91968423,0.0,202654972.40500182,1.0356323386413537
0.039589482235748506,0.6056900961282223,122732664.24954358,0.0,202632773.81303182,1.072846785643364
0.04274426895814947,0.6115861017746167,123909823.05786678,0.0,202604053.1305768,1.1181469136886317
0.04525020512628583,0.6139214795627526,124368712.91635825,0.0,202580813.76291996,1.1529991731230664
0.048404991848686796,0.6237487187702198,126341100.44057816,0.0,202551278.48546404,1.1955391182846533
0.0523766330223082,0.6359844747718236,128795823.35060263,0.0,202514099.72988972,1.2471836222283619
0.05553141974470917,0.6070911183365381,122926813.84118351,0.0,202484948.51647562,1.2868356405422192
0.059503060918330575,0.640378681053816,129644178.73144034,0.0,202449242.24850222,1.3351584003749233
0.06450306091833058,0.6556162383902886,132701154.33396679,0.0,202406753.46874148,1.3937485668082195
0.06847470209195199,0.6958273820764177,140818562.87286466,0.0,202375713.43146652,1.4386898426592065
0.07347470209195199,0.6983552048786446,141305941.0446405,0.0,202341072.36187306,1.493397629907215
0.07976932915092283,0.7404748826699613,149802708.84034678,0.0,202306266.3519347,1.5595507954845298
0.08476932915092283,0.7318507802258073,148043984.1109498,0.0,202287116.59673563,1.610084189905811
0.09106395620989367,0.7378464424956303,149248442.6844626,0.0,202275750.19492826,1.6712715574044188
0.09898842217219925,0.6774116986419841,137030343.58276784,0.0,202285174.37398013,1.7447566388323363
0.10528304923117009,0.6544352566342065,132401750.4778745,0.0,202314513.36962402,1.8005394044883527
0.11320751519347566,0.6925451867013598,140159336.58051577,0.0,202382948.10495225,1.8677893823232088
0.12318382676832007,0.8162568862991959,165308480.98725593,0.0,202520167.07233354,1.9484129374498473
0.13110829273062563,1.047296464982702,212251366.3014275,0.0,202665981.79048878,2.0096411210451373
0.14108460430547004,1.0461379201653576,212251366.3014275,0.0,202890424.11145756,2.0833158920402486
