t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.45892557545574914,46540129.70146861,0.0,101411061.38016084,0.24455973112016008
0.003807255723585433,0.45847122611377555,46494105.02210148,0.0,101411173.42566524,0.25293428441122257
0.004307255723585433,0.47658545653472334,48331134.12634911,0.0,101411265.20680508,0.2629224764322797
0.004704419840947574,0.49431577605018784,50129205.13691434,0.0,101411299.34688698,0.27049298151384155
0.005204419840947574,0.5150493168994176,52231817.719924815,0.0,101411294.03754748,0.2796416962525763
0.0058338825468446575,0.5382671299532091,54586321.87075282,0.0,101411211.70727615,0.2906538609537169
0.006333882546844657,0.5491530100295905,55690203.662189424,0.0,101411086.97408144,0.29906224587011804
0.006963345252741741,0.5736993527481107,58179342.601827845,0.0,101410856.26668322,0.3092797583827187
0.007755791848972298,0.5848899220709979,59313950.67836177,0.0,101410450.82182464,0.3216434946787921
0.008385254554869381,0.6087811186236398,61736516.93157671,0.0,101410038.91703054,0.33112027346973133
0.009177701151099938,0.6147929168536256,62345786.531366386,0.0,101409409.2860379,0.3426655167036449
0.010175332308584377,0.6227737862694125,63154520.70356447,0.0,101408444.11881487,0.3566635301677542
0.010967778904814934,0.6295518599971429,63841307.58054501,0.0,101407543.42435703,0.36740395571318113
0.011965410062299373,0.6780828552236878,68761836.04240654,0.0,101406244.84558484,0.3804937840743533
0.013221353278054163,0.6804687807104115,69002498.54734342,0.0,101404356.09008336,0.39636910068138514
0.014218984435538602,0.6802339405481174,68977531.03360741,0.0,101402660.05843057,0.4085465250300254
0.015474927651293392,0.6627840080244178,67206488.35202277,0.0,101400286.5765385,0.42336834025847064
0.017056066481377582,0.6759960522051506,68543927.70470212,0.0,101396934.90976259,0.44130364786195336
0.018312009697132373,0.6474217966266113,65644682.83909052,0.0,101393995.66269144,0.45503735794525035
0.01989314852721656,0.6835544641029293,69305561.78283487,0.0,101389962.93995218,0.4717462941428617
0.021883684379984048,0.739647860135366,74988745.06181437,0.0,101384387.22460492,0.4919806907317032
0.023464823210068236,0.7851622041740206,79599419.06924595,0.0,101379585.83090916,0.5074913205646544
