t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.42662124013590064,43264112.769502155,0.0,101411061.38016084,0.2446627431352712
0.003807255723585433,0.43306326695176023,43917454.06913012,0.0,101411173.42566524,0.2530653894977156
0.004307255723585433,0.45307225907427257,45946631.02282736,0.0,101411265.20680508,0.2630939719184162
0.004704419840947574,0.4701359097240425,47677093.47474591,0.0,101411299.34688698,0.2707008349066647
0.005204419840947574,0.48988618952604385,49679992.41095935,0.0,101411294.03754748,0.27990035880307174
0.0058338825468446575,0.5119348650435466,51915934.97926694,0.0,101411211.70727615,0.29098358610703073
0.006333882546844657,0.5230153077531327,53039550.86332891,0.0,101411086.97408144,0.2994534093705397
0.006963345252741741,0.5453382837242694,55303222.307481594,0.0,101410856.26668322,0.3097538433821007
0.007755791848972298,0.5573455760948884,56520666.13533221,0.0,101410450.82182464,0.32222982652755033
0.008385254554869381,0.5773577514429201,58549872.04287578,0.0,101410038.91703054,0.33180130879441677
0.009177701151099938,0.5848352089603095,59307793.07034153,0.0,101409409.2860379,0.34347204039902235
0.010175332308584377,0.5944428541535193,60281524.957255974,0.0,101408444.11881487,0.3576370830836822
0.010967778904814934,0.6182835860263822,62698619.59853754,0.0,101407543.42435703,0.3685167535283147
0.011965410062299373,0.6218571284254899,63060196.22408752,0.0,101406244.84558484,0.3817894323890107
0.013221353278054163,0.6269740981585255,63577904.70892599,0.0,101404356.09008336,0.39789998278557975
0.014218984435538602,0.6316020829346456,64046131.308018535,0.0,101402660.05843057,0.4102683693184509
0.015474927651293392,0.6376812654198117,64661063.05805862,0.0,101400286.5765385,0.4253428663990253
0.017056066481377582,0.6457285421493824,65474894.95769681,0.0,101396934.90976259,0.44361896114374977
0.018312009697132373,0.6525976699854764,66169485.319989935,0.0,101393995.66269144,0.45763659127951867
0.01989314852721656,0.6614793116702758,67067362.89579435,0.0,101389962.93995218,0.4747074148308688
0.021883684379984048,0.7282772957683527,73835947.36106679,0.0,101384387.22460492,0.4953850323076865
0.023464823210068236,0.7203453130758813,73028309.49486944,0.0,101379585.83090916,0.5112308435929142
0.025455359062835723,0.6926298313292181,70214036.38802873,0.0,101373104.66874024,0.5304948172773064
0.027961295230972086,0.6715049989288148,68066640.48956114,0.0,101364309.42158449,0.553745436404895
0.029951831083739573,0.6920078065831003,70139742.11066793,0.0,101356865.40444416,0.5714944917207432
0.032457767251875935,0.7341891965698621,74407859.4398113,0.0,101346982.20492132,0.5930232978277548
0.0356125539742769,0.7422492397747888,75214966.15250774,0.0,101333840.60498229,0.6189895424590534
0.03811849014241326,0.8591269969536638,87049274.01175046,0.0,101322940.98592432,0.6387935022382742
0.041273276864814225,1.045655189400839,105934038.59531207,0.0,101308767.6215831,0.6627446023173365
0.04524491803843563,1.3828652084013922,140071013.7126806,0.0,101290431.5342522,0.6913960554686283
0.0483997047608366,1.3830668505998098,140071013.7126806,0.0,101275664.04468046,0.7128882704563458
0.05039024061360409,1.3831943270032954,140071013.7126806,0.0,101266330.39057201,0.7257612119633846
0.05164618382935888,1.3832745669051925,140071013.7126806,0.0,101260456.21301505,0.7335662191766781
0.05264381498684332,1.383338091138556,140071013.7126806,0.0,101255806.23417605,0.7395860009519692
0.05343626158307388,1.383388367816319,140071013.7126806,0.0,101252126.28018765,0.7442542495990727
0.05406572428897096,1.3834281646991513,140071013.7126806,0.0,101249213.57455614,0.7478911610580178
0.05456572428897096,1.3834596764582956,140071013.7126806,0.0,101246907.37012821,0.7507354057038371
0.0549628884063331,1.3834846379413945,140071013.7126806,0.0,101245080.62561814,0.7529666586020756
0.0552783670785732,1.3835044188425942,140071013.7126806,0.0,101243633.05601913,0.7547214239817736
0.055528960695386834,1.3835201003706863,140071013.7126806,0.0,101242485.50863223,0.7561042388344905
0.05572801428066358,1.3835325363252577,140071013.7126806,0.0,101241575.48525552,0.7571957035662268
0.05597860789747722,1.3835481657928437,140071013.7126806,0.0,101240431.79401186,0.7585610808028399
0.056294086569717315,1.3835677986431378,140071013.7126806,0.0,101238995.19058478,0.760266280355419
0.056691250687079454,1.3835924429695305,140071013.7126806,0.0,101237191.93786117,0.76239142133699
0.057191250687079455,1.3836233481890838,140071013.7126806,0.0,101234930.65942301,0.7650329141865785
0.057820713392976536,1.3836620529826271,140071013.7126806,0.0,101232098.84288076,0.7683052198266451
0.058613159989207096,1.383710434129407,140071013.7126806,0.0,101228559.28365494,0.7723417629907363
0.05961079114669154,1.383770746731503,140071013.7126806,0.0,101224147.16710223,0.7772941480997682
0.06086673436244633,1.3838456351788146,140071013.7126806,0.0,101218669.30236134,0.7833283372870867
0.06244787319253052,1.3839380721176548,140071013.7126806,0.0,101211908.63573015,0.7906157666581115
0.0637038164082853,1.3840098707219712,140071013.7126806,0.0,101206658.04183342,0.7961656572787575
0.0652849552383695,1.3840979896966867,140071013.7126806,0.0,101200214.69244094,0.8028599845609734
0.06654089845412428,1.3841660182573785,140071013.7126806,0.0,101195240.93578428,0.8079514677730433
0.06812203728420847,1.3842489626319714,140071013.7126806,0.0,101189177.304026,0.8140842220122945
0.06937798049996326,1.3843125404694232,140071013.7126806,0.0,101184529.95100531,0.8187413566743772
0.07095911933004745,1.384389453059915,140071013.7126806,0.0,101178908.43727663,0.824341396539491
0.07221506254580223,1.38444789910659,140071013.7126806,0.0,101174637.05428788,0.8285859330737986
0.07379620137588642,1.384517922305216,140071013.7126806,0.0,101169520.05898415,0.8336790922570307
0.07505214459164121,1.3845705552118954,140071013.7126806,0.0,101165674.21242326,0.8375303396498379
0.07604977574912565,1.3846103805327175,140071013.7126806,0.0,101162764.40076192,0.840469139927496
0.07730571896488043,1.384657910228639,140071013.7126806,0.0,101159291.89293525,0.8440199283747909
0.07830335012236488,1.3846935111333658,140071013.7126806,0.0,101156691.05579406,0.8467240024255361
0.07955929333811966,1.3847355075928574,140071013.7126806,0.0,101153623.16098315,0.8499839652107376
0.0805569244956041,1.3847665425093245,140071013.7126806,0.0,101151356.1404069,0.8524605293099561
0.08134937109183465,1.3847896794954535,140071013.7126806,0.0,101149666.1093801,0.8543573636831021
0.0823470022493191,1.3848168441352147,140071013.7126806,0.0,101147681.95223077,0.8566577243781285
0.08313944884554965,1.3848368212832884,140071013.7126806,0.0,101146222.83286837,0.8584160895740677
0.08376891155144674,1.0340178504205058,104585879.5970252,0.0,101145139.37500507,0.8597697290481567
0.08456135814767729,0.9920702469380741,100341826.61503468,0.0,101143872.54806776,0.8614200533141791
0.08519082085357438,0.6569900027414367,66449903.68229455,0.0,101142944.9535268,0.8626885213685999
0.08558798497093652,0.5647145875002594,57116586.50988367,0.0,101142396.13096136,0.8634696488123976
0.08590346364317661,0.5647169079576622,57116586.50988367,0.0,101141980.53047459,0.8640795814463622
0.08615405725999024,0.5647186788797409,57116586.50988367,0.0,101141663.35561724,0.8645575215579525
0.08631217114299866,0.564719763113141,57116586.50988367,0.0,101141469.16873606,0.8648561568896951
0.08641217114299866,0.5647204355445755,57116586.50988367,0.0,101141348.7362195,0.8650438812644331
0.08651217114299867,0.5647210976392807,57116586.50988367,0.0,101141230.15529211,0.8652307266947026
0.08661217114299867,0.5647217493698077,57116586.50988367,0.0,101141113.43085693,0.8654167034031565
0.08671217114299867,0.5647223907087073,57116586.50988367,0.0,101140998.5678172,0.8656018223288022
0.08681217114299868,0.5647230216285325,57116586.50988367,0.0,101140885.57107598,0.8657860952405674
0.08691217114299868,0.5647236421018365,57116586.50988367,0.0,101140774.44553642,0.865969534833238
0.08701217114299868,0.5647242521011732,57116586.50988367,0.0,101140665.19610167,0.8661521548237323
0.08711217114299868,0.5647248515990981,57116586.50988367,0.0,101140557.82767484,0.8663339700425565
0.08721217114299869,0.5647254405681671,57116586.50988367,0.0,101140452.34515908,0.8665149965690341
0.08733806368417811,0.5647261670228279,57116586.50988367,0.0,101140322.23970747,0.8667418011187077
0.08743806368417811,0.5647267321069854,57116586.50988367,0.0,101140221.03537175,0.8669211123854083
0.08756395622535754,0.5647274284041829,57116586.50988367,0.0,101140096.33157852,0.8671458221104539
0.08766395622535754,0.564727969463406,57116586.50988367,0.0,101139999.43044223,0.8673235256966707
0.08778984876653696,0.5647286354268687,57116586.50988367,0.0,101139880.15980494,0.8675462899768567
0.08788984876653697,0.5647291523211452,57116586.50988367,0.0,101139787.58688752,0.8677225168972685
0.08801574130771639,0.564729787774616,57116586.50988367,0.0,101139673.78090376,0.867943518090129
0.08811574130771639,0.5647302803639456,57116586.50988367,0.0,101139585.56122468,0.8681184286795968
0.08824163384889581,0.564730885131182,57116586.50988367,0.0,101139477.25139204,0.8683378906808477
0.08834163384889582,0.5647313532755767,57116586.50988367,0.0,101139393.40997067,0.8685116821350118
0.08846752639007524,0.5647319271803516,57116586.50988367,0.0,101139290.62778673,0.8687298804402486
0.08856752639007524,0.564732370739835,57116586.50988367,0.0,101139211.18964253,0.8689027957000487
0.08869341893125467,0.5647329136059366,57116586.50988367,0.0,101139113.96660492,0.8691200701819111
0.08879341893125467,0.5647333324405454,57116586.50988367,0.0,101139038.95675728,0.8692924092163682
0.08891931147243409,0.5647338440917781,57116586.50988367,0.0,101138947.32436354,0.8695091797729999
0.0890193114724341,0.5647342380615609,57116586.50988367,0.0,101138876.76783194,0.869681313370171
0.08914520401361352,0.5647347183217449,57116586.50988367,0.0,101138790.7575797,0.8698980992242705
0.08924520401361352,0.5647350872867644,57116586.50988367,0.0,101138724.6793835,0.8700704859587893
0.08937109655479294,0.5647355359797368,57116586.50988367,0.0,101138644.32277034,0.8702879293870236
0.08947109655479295,0.564735879800068,57116586.50988367,0.0,101138582.747929,0.8704611366654827
0.08959698909597237,0.5647362967496827,57116586.50988367,0.0,101138508.07645252,0.8706800325118911
0.08969698909597237,0.564736615285415,57116586.50988367,0.0,101138451.02998544,0.8708547624922315
0.0898228816371518,0.5647370003155432,57116586.50988367,0.0,101138382.0751432,0.8710760942304963
0.0899228816371518,0.564737293426779,57116586.50988367,0.0,101138329.58206986,0.8712532156992218
0.09004877417833122,0.5647376463613095,57116586.50988367,0.0,101138266.37535946,0.8714782001493466
0.09014877417833123,0.564737913908166,57116586.50988367,0.0,101138218.46069928,0.8716587878216019
0.09027466671951065,0.5647382345710057,57116586.50988367,0.0,101138161.03361829,0.8718889299027542
