t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.45892494340765505,46540065.604800545,0.0,101411061.38016084,0.24455973111248175
0.003807255723585433,0.45847117303889545,46494099.639715604,0.0,101411173.42566524,0.2529342844059566
0.004307255723585433,0.4765854327363368,48331131.712924615,0.0,101411265.20680508,0.2629224764760595
0.004704419840947574,0.49431584654067645,50129212.28544638,0.0,101411299.34688698,0.27049298164689795
0.005204419840947574,0.5150493092896394,52231816.94820736,0.0,101411294.03754748,0.27964169653321674
0.0058338825468446575,0.5382675941614541,54586368.946673416,0.0,101411211.70727615,0.29065386143172883
0.006333882546844657,0.5491534237106073,55690245.614030994,0.0,101411086.97408144,0.29906224649291985
0.006963345252741741,0.5736991867324136,58179325.76603385,0.0,101410856.26668322,0.30927975915357303
0.007755791848972298,0.5848896161634735,59313919.65614182,0.0,101410450.82182464,0.32164349555913685
0.008385254554869381,0.6087809788774664,61736502.75991182,0.0,101410038.91703054,0.3311202744073602
0.009177701151099938,0.6147927712357094,62345771.76433953,0.0,101409409.2860379,0.34266551775785137
0.010175332308584377,0.622773743498973,63154516.36628075,0.0,101408444.11881487,0.35666353144474444
0.010967778904814934,0.6295518194454816,63841303.46830064,0.0,101407543.42435703,0.36740395719816915
0.011965410062299373,0.6780839262549383,68761944.65166377,0.0,101406244.84558484,0.38049378583130483
0.013221353278054163,0.6804685349941011,69002473.63063918,0.0,101404356.09008336,0.3963691027713728
0.014218984435538602,0.6802337870768166,68977515.47120927,0.0,101402660.05843057,0.4085465272372971
0.015474927651293392,0.6627850685568006,67206595.8903103,0.0,101400286.5765385,0.42336834226747766
0.017056066481377582,0.6759968803186058,68544011.67286825,0.0,101396934.90976259,0.44130364917756304
0.018312009697132373,0.6474199705333075,65644497.684194,0.0,101393995.66269144,0.4550373583460845
0.01989314852721656,0.6835533376555075,69305447.57237253,0.0,101389962.93995218,0.47174629283090846
0.021883684379984048,0.7396473750780926,74988695.88457994,0.0,101384387.22460492,0.4919806871847158
0.023464823210068236,0.7851627909928034,79599478.5606911,0.0,101379585.83090916,0.5074913159023214
0.025455359062835723,0.857711471649497,86948874.79110369,0.0,101373104.66874024,0.5263551505740649
0.027961295230972086,1.1694486893280684,118540358.79771675,0.0,101364309.42158449,0.5491140198390835
0.029951831083739573,1.1695345778966755,118540358.79771675,0.0,101356865.40444416,0.5664272025868914
