t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.029842418302938198,3026351.3780434583,0.0,101411063.51778108,0.9558472591670326
0.003813826871182476,0.031419699899139474,3186308.684510046,0.0,101411174.98698048,1.0192546051024005
0.004129305543422572,0.03266612909152705,3312712.618084699,0.0,101411238.80343542,1.067833797597437
0.0043798991602362084,0.033636583372817434,3411128.77300705,0.0,101411274.00482859,1.1053633646297465
0.0046953778324763055,0.03480401474341202,3529520.3437654134,0.0,101411298.94888087,1.1513767526068337
0.004945971449289942,0.035715543947348515,3621959.8658295027,0.0,101411303.46968699,1.1870348375358017
0.005261450121530039,0.03761032738829401,3814111.819160832,0.0,101411290.03700063,1.230879861514468
0.00565861423889218,0.03898737318348229,3953757.9773807884,0.0,101411243.03947386,1.2845820904974117
0.005974092911132276,0.04007470264460333,4064022.9634126127,0.0,101411181.99812508,1.3261620934814229
0.006371257028494417,0.041402235835224115,4198645.266611248,0.0,101411075.55933326,1.377247559800154
0.006871257028494417,0.04214631690731319,4274095.722938902,0.0,101410895.10474554,1.4397644072529814
0.007268421145856558,0.043412743377244184,4402517.3564201165,0.0,101410715.24007395,1.488132430900836
0.007768421145856559,0.04495027697932219,4558427.51647791,0.0,101410443.33441718,1.5475146221695095
0.0081655852632187,0.04615058918450336,4680140.092174547,0.0,101410191.61129288,1.5935882588197756
0.0086655852632187,0.047604340205854315,4827548.058384065,0.0,101409830.22784086,1.650303460327255
0.009295047969115783,0.04936071507336939,5005635.842445136,0.0,101409305.65946618,1.7198557205939216
0.009795047969115784,0.050727643296404,5144231.180371479,0.0,101408834.43596019,1.773766324007123
0.010424510675012866,0.05237719284854815,5311475.462748549,0.0,101408173.55574982,1.8400648577388024
0.011216957271243423,0.05435409660120097,5511898.707937319,0.0,101407236.11650519,1.9212813794080807
0.011846419977140506,0.05589439547672188,5668049.941275332,0.0,101406409.2282004,1.9841721120946472
0.012638866573371063,0.05774590031906912,5855738.424131586,0.0,101405266.72501938,2.0614449683171285
0.013636497730855502,0.05995698648381674,6079858.534151694,0.0,101403671.04328594,2.1560121156966607
0.014428944327086059,0.06166300352220639,6252769.24438113,0.0,101402281.55006026,2.2291768463725843
0.015426575484570498,0.06468831662780698,6559420.066380838,0.0,101400382.7634185,2.319000310229997
0.016219022080801056,0.06621599700483452,6714219.90440358,0.0,101398758.73066393,2.3886895913264667
0.017216653238285497,0.06806122259784275,6901174.692491762,0.0,101396572.51338445,2.4744656347213665
0.01847259645404029,0.0702821151327864,7126156.86042021,0.0,101393602.72462659,2.5796311459078893
0.01947022761152473,0.0720242261907437,7302613.859322003,0.0,101391076.94100447,2.661119704952574
0.02072617082727952,0.07413504615451971,7516381.470617004,0.0,101387695.30068958,2.7612956786580782
0.02230730965736371,0.07668944643546763,7775016.285320233,0.0,101383132.18706992,2.883951937352087
0.0235632528731185,0.07869338116409916,7977878.049766182,0.0,101379276.52555592,2.9788818363509124
0.025144391703202693,0.08113423707108715,8224914.144930837,0.0,101374147.85480066,3.0954562151015415
0.026400334918957484,0.08305206716839153,8418977.064267494,0.0,101369867.73848346,3.185915941285481
