t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.16607037308103031,33682745.676114514,0.0,202822123.2433781,0.42703287875517837
0.0038079967201505665,0.17225272553967821,34936702.10631356,0.0,202822347.2044042,0.4536956545117779
0.004123475392390663,0.17728899999833922,35958193.88396852,0.0,202822475.64318916,0.4741168178741184
0.004374069009204299,0.17878243694441961,36261109.16309016,0.0,202822546.68204975,0.4898893944863016
0.004689547681444396,0.1836471370881775,37247789.34302086,0.0,202822597.36581933,0.5092220305530837
0.004940141298258032,0.18733291613039385,37995350.43310962,0.0,202822607.03539574,0.5241982217379234
0.005255619970498129,0.19182348470010974,38906134.2547499,0.0,202822580.95547798,0.5426060638370438
0.00565278408786027,0.197261620564088,40009092.658114,0.0,202822487.94116297,0.5651399830993623
0.0059682627601003665,0.20145125638715403,40858820.58124442,0.0,202822366.63106692,0.5825767521968467
0.006365426877462508,0.2064705893761192,41876809.823168136,0.0,202822154.7180399,0.6039873840882267
0.006865426877462508,0.21581964504396875,43772927.80631351,0.0,202821795.0103462,0.6301688233851777
0.007262590994824649,0.22009247431636866,44639471.743201226,0.0,202821436.22518814,0.6504091082222839
0.0077625909948246495,0.2251677128741732,45668716.732691064,0.0,202820893.58971003,0.6752400787467727
0.008392053700721732,0.23120116566220483,46892236.15914537,0.0,202820068.0772389,0.705572787623842
0.008892053700721733,0.23576763682814758,47818227.243548185,0.0,202819300.76095715,0.7289997984269775
0.009521516406618816,0.23715041389170127,48098419.20426453,0.0,202818196.3293114,0.7577452717722036
0.010021516406618816,0.2412165829460219,48922874.50045973,0.0,202817210.5870823,0.7800501395340546
0.010650979112515899,0.24615426643114122,49923983.112283714,0.0,202815835.11065963,0.8075013969134645
0.011443425708746456,0.25728164026408695,52180291.28036947,0.0,202813893.85892037,0.8411488143613131
0.012072888414643539,0.2615354149759515,53042569.84334931,0.0,202812188.35401943,0.867211057601291
0.012865335010874095,0.2667601638334725,54101586.00586785,0.0,202809839.47678655,0.8992352269063124
0.013862966168358535,0.2732029137865569,55407345.77372487,0.0,202806569.68765908,0.9384163150183825
0.014655412764589091,0.27831718541099526,56443763.31906479,0.0,202803729.9806457,0.9687145725939119
0.01565304392207353,0.2799806257315564,56780031.12646932,0.0,202799857.94770542,1.005887820412483
0.016908987137828322,0.2879782298685455,58400408.808616586,0.0,202794526.6393048,1.0512975384463403
0.017906618295312763,0.2943112235033212,59683355.65020209,0.0,202789941.0011069,1.0863668889747193
0.019162561511067554,0.3073763137318041,62330919.28242054,0.0,202783742.59119496,1.1293469359755897
0.020160192668551995,0.3126024850137498,63389060.82909312,0.0,202778493.0318291,1.1626377127572987
0.021416135884306787,0.3189248593718437,64668868.954865165,0.0,202771490.06896907,1.2035482246755052
0.022997274714390975,0.3265192701359908,66205725.4831436,0.0,202762077.27516302,1.2536095839867247
0.024253217930145766,0.3322769716420327,67370535.07563291,0.0,202754150.37853503,1.292328199863644
0.025834356760229958,0.3323579765939895,67383464.90127556,0.0,202743636.82142523,1.3398420885096425
0.027824892612997445,0.34072345093706063,69074732.49859892,0.0,202729610.5056138,1.3978961097780465
0.029406031443081633,0.3544679511088249,71856994.63401559,0.0,202717888.62501377,1.4427399947805624
0.03139656729584912,0.36110219984193787,73196306.25064896,0.0,202702465.6252123,1.497713443834551
0.03390250346398548,0.3688012282832466,74749409.48269102,0.0,202682105.5630596,1.5648066917593915
0.03589303931675297,0.37454627093907017,75907524.24072841,0.0,202665278.31237376,1.6165773381807238
0.03839897548488933,0.3813086520224705,77269681.24665841,0.0,202643398.82354653,1.6799713681947892
0.04038951133765682,0.386430181155892,78300632.62148182,0.0,202625561.97672904,1.7290332650909808
0.04289544750579318,0.39258645547503107,79539060.1207883,0.0,202602659.9021246,1.789278493576189
0.046050234228194147,0.40000452626884375,81030254.127125,0.0,202573343.06428427,1.8629396488852725
0.048556170396330506,0.40573417708746706,82181400.80407675,0.0,202549860.09315234,1.91987176321897
0.05171095711873147,0.4127578524148579,83591847.24109787,0.0,202520307.6138712,1.9896952391970897
0.05568259829235288,0.42144308898657606,85335299.52079526,0.0,202483565.99225995,2.074952010613605
0.05883738501475384,0.41938764988093974,84907179.68249756,0.0,202455126.4363696,2.1407670141479502
0.06280902618837525,0.4295187502224339,86943518.2463369,0.0,202420774.8819153,2.2213947547123984
0.06780902618837525,0.45392741284219607,91866156.05690832,0.0,202380718.71822554,2.3197345228101014
0.07178066736199666,0.4617832058349033,93442842.34034076,0.0,202352188.55869013,2.395587813944802
0.07678066736199667,0.47059355601383895,95211163.25835629,0.0,202321434.37075958,2.488443209308612
0.0830752944209675,0.4810402580059191,97310920.13346738,0.0,202292674.08273757,2.6015639472686996
0.08807529442096751,0.47474370550340966,96030796.90352304,0.0,202279242.02111056,2.6886943181560996
0.09436992147993835,0.48517041292110596,98138440.18805173,0.0,202276226.19685614,2.7951939447164538
0.09936992147993835,0.51329201525697,103831979.09009671,0.0,202286371.1178425,2.877477853666653
0.10566454853890919,0.519323235503883,105067905.61548398,0.0,202316974.15491125,2.9783646733849123
0.11358901450121477,0.5260573245775871,106467255.70966224,0.0,202387174.81056497,3.1014759341915576
0.1198836415601856,0.5176738804546027,104812801.15647568,0.0,202468784.13960698,3.196421235876103
0.12780810752249117,0.5266153015081915,106693071.46581887,0.0,202601540.74569607,3.3125860546730044
0.13778441909733558,0.5368278112037262,108874848.01663077,0.0,202811489.53982332,3.4540205760666574
0.14570888505964114,0.5443273460596693,110502935.46069591,0.0,203008238.07698715,3.562919251910163
0.15568519663448555,0.5531095637672035,112440644.48452897,0.0,203288194.32934943,3.6960054707580885
0.16824462879203345,0.5914931184505954,120476671.067609,0.0,203682286.92701495,3.857840227758055
0.17822094036687786,0.5946203549809016,121314661.7378915,0.0,204020364.7952616,3.982283176383016
0.19078037252442576,0.5675438136114856,116043737.43412109,0.0,204466570.95192882,4.134104647331946
0.20659176082526767,0.5828305082639714,119504742.82056138,0.0,205042016.72029862,4.318197938521541
0.21915119298281557,0.5898993236566908,121221239.95187455,0.0,205494793.92592555,4.459357698626008
0.2349625812836575,0.6029030248998049,124229237.64732328,0.0,206051773.6960578,4.63122662182169
0.2548679398113324,0.6345538435528838,131182829.73271143,0.0,206732385.38469058,4.839291264046744
0.27067932811217427,0.6393545286685156,132510572.68689552,0.0,207256798.4508606,4.998874382568891
0.29058468663984915,0.6375416481676224,132542845.34471932,0.0,207896763.64777845,5.204205988380037
0.3156440483212128,0.6429989824195448,134175051.90344693,0.0,208670706.4427362,5.485238737057482
0.3471919155452225,0.6314071719869192,132344054.5827423,0.0,209601760.09132197,5.8769862910120345
0.3869083272814366,0.5777163860124745,121747326.4695336,0.0,210738918.64113533,6.432345055106277
0.4184561945054463,0.528122349784907,111774124.7072482,0.0,211644375.12021866,6.923494539776665
0.4581726062416604,0.49814183837137066,106008557.01073551,0.0,212807977.2566802,7.603132808809804
