t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3051664844645571,61894514.21472447,0.0,202822122.89244065,0.2983187410678303
0.0038074583536719733,0.30693130336207297,62252527.29967495,0.0,202822346.94790468,0.31418444582093996
0.0041229370259120695,0.3128985625921651,63462861.033166274,0.0,202822475.4611109,0.3264196828884642
0.0045201011432742105,0.3189722814250177,64694779.6304927,0.0,202822575.4961119,0.34137893617435966
0.004835579815514307,0.3244981061467555,65815551.62223761,0.0,202822606.28193703,0.352936331085242
0.005232743932876448,0.3314432796128962,67224182.5114815,0.0,202822584.27443418,0.367100425610672
0.005548222605116544,0.33695236944940093,68341528.32240781,0.0,202822518.90402701,0.3780688447164616
0.005945386722478685,0.3475693834340264,70494848.46211492,0.0,202822376.83197963,0.3915431903194945
0.006445386722478685,0.3543915506388442,71878439.98469529,0.0,202822104.12500966,0.40802535013924784
0.006842550839840826,0.3596569934320785,72946283.7225071,0.0,202821813.7131346,0.42076797719869535
0.007342550839840827,0.3659594349597323,74224388.92393889,0.0,202821356.2306599,0.43639748701701503
0.00797201354573791,0.37347148488793064,75747724.2628569,0.0,202820636.45524874,0.45548218348449154
0.00847201354573791,0.3792291294439435,76915233.81786343,0.0,202819951.96582812,0.47021466927442696
0.009101476251634993,0.3861346989352166,78315434.32897495,0.0,202818950.34280315,0.4882626158671151
0.00989392284786555,0.39441105995528203,79993453.78710558,0.0,202817471.18393475,0.5102733234250799
0.010523385553762633,0.40529909943308223,82201193.1909348,0.0,202816125.93246537,0.5272478062012085
0.01131583214999319,0.41163652747457685,83485742.07755357,0.0,202814222.0267606,0.5480251919702702
0.011945294855890272,0.41665233934393664,84502321.58375753,0.0,202812545.62692583,0.5640994145676727
0.012737741452120829,0.4228757729619656,85763533.9116348,0.0,202810232.68587336,0.5838294373723327
0.013735372609605268,0.43067052259318156,87342999.6990702,0.0,202807007.02048242,0.6079405010363922
0.014527819205835825,0.4369543693763329,88616181.96226934,0.0,202804201.47474813,0.6265662883720655
0.015525450363320264,0.44490037139819,90225960.52488661,0.0,202800371.33107612,0.6493983953540544
0.016781393579075054,0.4550821019560534,92288416.27293466,0.0,202795090.987443,0.6772617419636182
0.017779024736559495,0.4523960999984156,91741651.41464457,0.0,202790544.42548436,0.6987606867054916
0.019034967952314286,0.46270401593952404,93829153.21406104,0.0,202784393.43894655,0.7250870394508087
0.020616106782398474,0.4932441221137516,100018070.52352645,0.0,202776000.84702143,0.7571798530290017
0.021872049998153266,0.4995082138884107,101284702.46147996,0.0,202768842.7243897,0.7819207182347505
0.023453188828237458,0.5069317787107664,102785104.52711244,0.0,202759244.62363845,0.8121882366943377
0.025443724681004944,0.5023589610112406,101851414.48501328,0.0,202746287.7938676,0.8490298480312867
0.027024863511089132,0.5107730846257239,103551759.8282328,0.0,202735349.50282627,0.8773813775363464
0.02901539936385662,0.52052724962608,105521716.07067682,0.0,202720829.97859997,0.9120089984432898
0.030596538193940807,0.5466665604423045,110814094.74767087,0.0,202708749.29319233,0.938747177686134
0.0325870740467083,0.5517946345368494,111844863.55423453,0.0,202692916.08482543,0.9715131165302519
0.03509301021484466,0.5457950663852412,110617435.20683892,0.0,202672105.37363353,1.0114739226651646
0.03708354606761215,0.5529875378255971,112065674.21835628,0.0,202654972.40500182,1.0422766149523193
0.039589482235748506,0.5615349056064282,113785375.51586953,0.0,202632773.81303182,1.0799527650501355
0.04274426895814947,0.5717483725854823,115838537.65662986,0.0,202604053.1305768,1.1258158917745222
0.04525020512628583,0.5796254631415172,117420998.00091793,0.0,202580813.76291996,1.161120620020098
0.048404991848686796,0.5892485811070665,119353053.44898197,0.0,202551278.48546404,1.2042561549101276
0.0523766330223082,0.6033156096506354,122179917.54138799,0.0,202514099.72988972,1.2566944749808018
0.05553141974470917,0.6105231966401172,123621758.03978825,0.0,202484948.51647562,1.2970068340641356
0.059503060918330575,0.6198077783547947,125479615.0676558,0.0,202449242.24850222,1.3461865189452844
0.06450306091833058,0.6317982298746729,127880228.55623017,0.0,202406753.46874148,1.4058441171726885
0.06847470209195199,0.6411917009750422,129761627.93115972,0.0,202375713.43146652,1.451598058294861
0.07347470209195199,0.6513811383168461,131801158.0433282,0.0,202341072.36187306,1.507278095040897
0.07976932915092283,0.6634436842276301,134218814.6908638,0.0,202306266.3519347,1.5746196750295882
0.08476932915092283,0.6724445193108034,136026862.88266033,0.0,202287116.59673563,1.6261156966363361
0.09106395620989367,0.6827755534335351,138108937.28552565,0.0,202275750.19492826,1.688598384461036
0.09898842217219925,0.6944272710592043,140472341.61625832,0.0,202285174.37398013,1.7638832290496589
0.10528304923117009,0.7028737671811839,142201564.16753563,0.0,202314513.36962402,1.8212301990692754
0.11320751519347566,0.712560216050366,144210037.22657478,0.0,202382948.10495225,1.8905281899036162
0.12318382676832007,0.723680176194198,146559830.18978477,0.0,202520167.07233354,1.973573073802247
0.13110829273062563,0.7683036138838818,155709006.22095752,0.0,202665981.79048878,2.0364651229763098
0.14108460430547004,0.7712936908374771,156488104.04850715,0.0,202890424.11145756,2.111986944312198
0.15364403646301794,0.7849449106468008,159522997.40393907,0.0,203228271.4878562,2.201653697373367
0.16362034803786235,0.7097925305590098,144465854.58067143,0.0,203532508.95285523,2.268826135193334
0.17617978019541025,0.6698587565710108,136617529.45044097,0.0,203949755.24360162,2.3484974203051405
0.19199116849625217,0.7804158934000687,159603139.1234963,0.0,204510364.88781258,2.441798191092013
0.20455060065380007,0.9453248019229201,193761036.76670521,0.0,204967685.57491428,2.5113867857365286
0.22036198895464199,1.3474102423084549,276943953.4133233,0.0,205537960.68734655,2.598881867507154
0.24026734748231687,1.3428536768759354,276943953.4133233,0.0,206235391.22863778,2.7132864615513936
