t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4266208979826179,43264078.071374595,0.0,101411061.38016084,0.24466274315517822
0.003807255723585433,0.43306356422304687,43917484.21576013,0.0,101411173.42566524,0.25306538952068147
0.004307255723585433,0.4530719711840179,45946601.82751238,0.0,101411265.20680508,0.26309397194799805
0.004704419840947574,0.47013591520583375,47677094.03066148,0.0,101411299.34688698,0.2707008349388358
0.005204419840947574,0.4898860967940589,49679983.006888755,0.0,101411294.03754748,0.27990035884000397
0.0058338825468446575,0.5119351849004529,51915967.41634338,0.0,101411211.70727615,0.2909835861714603
0.006333882546844657,0.5230154133742442,53039561.57448064,0.0,101411086.97408144,0.29945340947461924
0.006963345252741741,0.5453381592430997,55303209.68373959,0.0,101410856.26668322,0.30975384354225016
0.007755791848972298,0.5573455467645114,56520663.16092545,0.0,101410450.82182464,0.32222982672924755
0.008385254554869381,0.577357669384395,58549863.72131755,0.0,101410038.91703054,0.3318013090047954
0.009177701151099938,0.5848352487303345,59307797.103396274,0.0,101409409.2860379,0.343472040611982
0.010175332308584377,0.5944426766038086,60281506.95221606,0.0,101408444.11881487,0.35763708330552174
0.010967778904814934,0.6182837378296235,62698634.99253133,0.0,101407543.42435703,0.3685167537713684
0.011965410062299373,0.6218572218381582,63060205.69671544,0.0,101406244.84558484,0.38178943268612797
0.013221353278054163,0.6269739937019628,63577894.11657552,0.0,101404356.09008336,0.39789998313225533
0.014218984435538602,0.6316019653362102,64046119.38322437,0.0,101402660.05843057,0.41026836962227914
0.015474927651293392,0.6376814351534146,64661080.269094594,0.0,101400286.5765385,0.4253428664799307
0.017056066481377582,0.6457285268110216,65474893.402434036,0.0,101396934.90976259,0.44361896063924894
0.018312009697132373,0.6525970388871407,66169421.33040803,0.0,101393995.66269144,0.4576365900539978
0.01989314852721656,0.6614789009929796,67067321.25723849,0.0,101389962.93995218,0.47470741236178515
0.021883684379984048,0.728278157630341,73836034.74041635,0.0,101384387.22460492,0.4953850277636046
0.023464823210068236,0.7203452787250756,73028306.01239899,0.0,101379585.83090916,0.5112308370185265
0.025455359062835723,0.6926282350527664,70213874.5685289,0.0,101373104.66874024,0.5304948075760312
0.027961295230972086,0.6715039320653461,68066532.34768239,0.0,101364309.42158449,0.553745422123214
0.029951831083739573,0.6920081639995143,70139778.33727528,0.0,101356865.40444416,0.5714944741381005
0.032457767251875935,0.73419045549593,74407987.0281691,0.0,101346982.20492132,0.5930232777236079
0.0356125539742769,0.7422498947370004,75215032.52234408,0.0,101333840.60498229,0.618989521442486
0.03811849014241326,0.8591320477409595,87049785.77237356,0.0,101322940.98592432,0.6387934811088194
0.041273276864814225,1.04565107464311,105933621.73427749,0.0,101308767.6215831,0.6627445800884569
0.04524491803843563,1.0458403634943065,105933621.73427749,0.0,101290431.5342522,0.6913960263676444
