t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.5786890892212943,58685474.74705004,0.0,101411061.38016084,0.2443041937025442
0.003807255723585433,0.5467110694944037,55442611.0822279,0.0,101411173.42566524,0.2526075071629228
0.004307255723585433,0.5395288178941411,54714300.03817679,0.0,101411265.20680508,0.2624902010908914
0.004704419840947574,0.5552805952895269,56311726.670423806,0.0,101411299.34688698,0.2699616066106501
0.005204419840947574,0.5718990649133032,57997024.231721446,0.0,101411294.03754748,0.27896725302632674
0.0058338825468446575,0.60905714640653,61765223.2160621,0.0,101411211.70727615,0.2897763554575989
0.006626329143075214,0.6244059389590858,63321624.39309046,0.0,101410989.9381332,0.302699469503437
0.007255791848972298,0.6829833493314538,69261834.19665346,0.0,101410721.45382638,0.3125105816966788
0.008048238445202855,0.7175239566301502,72764297.64129484,0.0,101410269.2585098,0.324371310163635
0.009045869602687294,0.7588043545281827,76949987.28234375,0.0,101409522.52467042,0.3386330942140193
0.00983831619891785,0.7952229197683496,80642595.19535449,0.0,101408791.41014431,0.3494905683672323
0.01083594735640229,0.8974118070099496,91004468.53562775,0.0,101407701.3749595,0.3626154416141448
0.01209189057215708,1.2310600762400077,124836960.9700295,0.0,101406067.3231444,0.37836158597462516
0.013089521729641519,1.2310782856220082,124836960.9700295,0.0,101404567.38456322,0.3902935616202699
0.013718984435538602,1.1586151330695729,117487666.01990443,0.0,101403531.39410402,0.3975477174068104
0.014218984435538602,1.1586250888507788,117487666.01990443,0.0,101402660.05843057,0.4031445810947812
0.014616148552900743,1.158633341125406,117487666.01990443,0.0,101401937.82597874,0.40748539281004176
0.01493162722514084,1.158640110726718,117487666.01990443,0.0,101401345.36358684,0.4108676127735795
0.015182220841954475,1.1586456221360997,117487666.01990443,0.0,101400863.02082779,0.41351309231159983
0.015381274427231223,1.1586500839936549,117487666.01990443,0.0,101400472.53519885,0.4155887985151577
0.015539388310239642,1.1586536808476189,117487666.01990443,0.0,101400157.75374377,0.4172215446150485
0.015664982631815122,1.1586565710056627,117487666.01990443,0.0,101399904.82074454,0.41850843844762825
0.01576498263181512,1.1586588930511326,117487666.01990443,0.0,101399701.60719217,0.41952676636699215
0.01586498263181512,1.1586612335295767,117487666.01990443,0.0,101399496.78130434,0.4205395355338053
0.015990875172994537,1.1586642061411876,117487666.01990443,0.0,101399236.63576789,0.42180670092392014
0.016149364492240647,1.1586679896798253,117487666.01990443,0.0,101398905.52458414,0.4233896730825477
0.016348890723737537,1.158672817915985,117487666.01990443,0.0,101398482.99127306,0.4253632800479179
0.016600079366888496,1.1586789987503165,117487666.01990443,0.0,101397942.09321111,0.4278179082466825
0.016916307132905335,1.1586869410445495,117487666.01990443,0.0,101397247.0544891,0.43086153184192666
0.01731441430345883,1.1586971925494458,117487666.01990443,0.0,101396349.9483415,0.43462131048595526
0.017815601537086105,1.158710493914952,117487666.01990443,0.0,101395185.97345844,0.4392442695263653
0.018446558881566297,1.158727855979943,117487666.01990443,0.0,101393666.69539882,0.4448963758834122
0.01924088711629058,1.1587506705506059,117487666.01990443,0.0,101391670.36173329,0.45175911525261897
0.02024088711629058,1.158780868716313,117487666.01990443,0.0,101389028.06538065,0.46002249427893577
0.021035215351014862,1.15880599435413,117487666.01990443,0.0,101386829.71292977,0.4663062100192531
0.022035215351014863,1.158839012181435,117487666.01990443,0.0,101383940.98308958,0.47388556143724514
0.022829543585739145,1.15886630622637,117487666.01990443,0.0,101381553.1512698,0.47965898714974536
0.023829543585739146,1.1589019641165808,117487666.01990443,0.0,101378433.77413213,0.4866347549972553
0.02462387182046343,1.158931283905141,117487666.01990443,0.0,101375869.00235997,0.4919569997268241
0.02562387182046343,1.1589694022477384,117487666.01990443,0.0,101372534.764115,0.49839756884469905
0.02641820005518771,1.15900060510129,117487666.01990443,0.0,101369805.591807,0.5033184947026873
0.027418200055187712,1.159041004259718,117487666.01990443,0.0,101366272.27864477,0.5092813293964041
