t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.029842418989002292,3026351.4476179476,0.0,101411063.51778108,0.9558472590335102
0.003813826871182476,0.03141969941856051,3186308.6357739684,0.0,101411174.98698048,1.0192546049603264
0.004129305543422572,0.032666129533750664,3312712.662931143,0.0,101411238.80343542,1.067833797425449
0.0043798991602362084,0.0336365801583095,3411128.4470197046,0.0,101411274.00482859,1.1053633644272933
0.0046953778324763055,0.03480402336757846,3529521.2183533343,0.0,101411298.94888087,1.1513767523626761
0.004945971449289942,0.03571554279308324,3621959.748773956,0.0,101411303.46968699,1.1870348372579345
0.005261450121530039,0.03761035165134658,3814114.2797082933,0.0,101411290.03700063,1.2308798611955836
0.00565861423889218,0.03898737618631093,3953758.2819013735,0.0,101411243.03947386,1.2845820901308833
0.005974092911132276,0.04007469641762603,4064022.3319274844,0.0,101411181.99812508,1.3261620930800682
0.006371257028494417,0.04140223756786269,4198645.442319989,0.0,101411075.55933326,1.3772475593573892
0.006871257028494417,0.04214631691130653,4274095.72334387,0.0,101410895.10474554,1.4397644067604707
0.007268421145856558,0.04341275310864873,4402518.343288811,0.0,101410715.24007395,1.4881324303698695
0.007768421145856559,0.04495028756847703,4558428.590328797,0.0,101410443.33441718,1.5475146215895463
0.0081655852632187,0.04615062325310416,4680143.547077881,0.0,101410191.61129288,1.593588258198856
0.0086655852632187,0.047604333157143366,4827547.343575484,0.0,101409830.22784086,1.6503034596505683
0.009295047969115783,0.049360753802645124,5005639.7699540965,0.0,101409305.65946618,1.7198557198392261
0.009795047969115784,0.05072765175822064,5144232.0384744415,0.0,101408834.43596019,1.7737663231837446
0.010424510675012866,0.05237720125993532,5311476.315731959,0.0,101408173.55574982,1.840064856819934
0.011216957271243423,0.054354116991164866,5511900.775627202,0.0,101407236.11650519,1.9212813783550151
0.011846419977140506,0.05589440650907412,5668051.060026558,0.0,101406409.2282004,1.9841721109243067
0.012638866573371063,0.05774590740800337,5855739.142986855,0.0,101405266.72501938,2.0614449669861097
0.013636497730855502,0.059956979448335994,6079857.8207281185,0.0,101403671.04328594,2.1560121141442683
0.014428944327086059,0.061663049020142115,6252773.857975618,0.0,101402281.55006026,2.22917684463043
0.015426575484570498,0.06468828365172152,6559416.722593149,0.0,101400382.7634185,2.3190003082326798
0.016219022080801056,0.06621599979322863,6714220.187143283,0.0,101398758.73066393,2.3886895891146787
0.017216653238285497,0.06806120125882714,6901172.528788718,0.0,101396572.51338445,2.4744656322460075
0.01847259645404029,0.0702821123196643,7126156.575187626,0.0,101393602.72462659,2.579631143162084
0.01947022761152473,0.07202425352958464,7302616.631236529,0.0,101391076.94100447,2.661119702068953
0.02072617082727952,0.0741350137236227,7516378.182523099,0.0,101387695.30068958,2.7612956757276117
0.02230730965736371,0.07668943281259212,7775014.904190444,0.0,101383132.18706992,2.8839519345770057
0.0235632528731185,0.07869335845489268,7977875.747523259,0.0,101379276.52555592,2.9788818338736442
0.025144391703202693,0.0811342178881676,8224912.200278715,0.0,101374147.85480066,3.095456213224399
0.026400334918957484,0.08305205726730272,8418976.06059543,0.0,101369867.73848346,3.1859159400571673
0.027981473749041676,0.08540716990734042,8657232.518977487,0.0,101364235.91098797,3.297274746878889
0.029972009601809162,0.0863576691211196,8752935.962808622,0.0,101356788.01766093,3.4338312315723702
0.03155314843189335,0.08864764798346501,8984493.329482092,0.0,101350611.48106177,3.5396615636642244
0.03354368428466084,0.09142923557017313,9265670.971367707,0.0,101342540.09218074,3.6697885563652677
0.0360496204527972,0.09477617821145633,9603856.496521454,0.0,101331966.29952908,3.829159900212021
0.03804015630556469,0.09737577890259397,9866433.993695684,0.0,101323287.01129244,3.9525387275252872
0.04054609247370105,0.10272867187038019,10407654.614239957,0.0,101312072.12891848,4.104092531052875
0.043700879196102015,0.10642255019968769,10780349.78891776,0.0,101297608.15437964,4.289499113064638
0.046206815364238374,0.10926488697957251,11066996.723259771,0.0,101285939.41920966,4.432883952217372
0.04936160208663934,0.1126561178641797,11408814.825795313,0.0,101271151.90983228,4.608828395328659
0.0518675382547757,0.11526026947608381,11671188.386784198,0.0,101259423.04174413,4.745260316356579
0.05502232497717666,0.11838579888956907,11985947.438425971,0.0,101244807.66148758,4.913093931930844
