t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.30520621952989274,61902573.36502912,0.0,202822122.89244065,0.2983060519203269
0.0038074583536719733,0.30697161495579317,62260703.391722485,0.0,202822346.94790468,0.31416993491677414
0.0041229370259120695,0.3129327368085205,63469792.33232442,0.0,202822475.4611109,0.3264042579026356
0.0045201011432742105,0.31901063016709136,64702557.62112712,0.0,202822575.4961119,0.3413628203175089
0.004835579815514307,0.3245315052279478,65822325.71093245,0.0,202822606.28193703,0.3529199271087317
0.005232743932876448,0.33147124702624453,67229854.93453227,0.0,202822584.27443418,0.3670838831508177
0.005548222605116544,0.3369772262985987,68346569.85117413,0.0,202822518.90402701,0.3780523176035153
0.005945386722478685,0.3475917438797552,70499383.66086467,0.0,202822376.83197963,0.3915267872350097
0.006445386722478685,0.3544096816168928,71882117.34781295,0.0,202822104.12500966,0.40800921263223616
0.006842550839840826,0.3596720948651396,72949346.62255022,0.0,202821813.7131346,0.4207521033231729
0.007342550839840827,0.36597097651153593,74226729.79712869,0.0,202821356.2306599,0.4363819761624981
0.00797201354573791,0.37347903892611717,75749256.3776897,0.0,202820636.45524874,0.45546714652972736
0.00847201354573791,0.37923329621271523,76916078.92170557,0.0,202819951.96582812,0.47020000376826454
0.009101476251634993,0.38613501167938125,78315497.75941814,0.0,202818950.34280315,0.4882483926869719
0.00989392284786555,0.3944066126272784,79992551.79128635,0.0,202817471.18393475,0.5102596048426742
0.010523385553762633,0.40528625688184006,82198588.51444478,0.0,202816125.93246537,0.5272344410091289
0.01131583214999319,0.4116265317176536,83483714.79588962,0.0,202814222.0267606,0.5480122049412072
0.011945294855890272,0.4166443296268731,84500697.11265013,0.0,202812545.62692583,0.5640866829488408
0.012737741452120829,0.4228700548657948,85762374.22321989,0.0,202810232.68587336,0.5838169865161075
0.013735372609605268,0.4306673900269087,87342364.39268011,0.0,202807007.02048242,0.6079283579092514
0.014527819205835825,0.4369529116377899,88615886.32676816,0.0,202804201.47474813,0.6265543646032112
0.015525450363320264,0.4449009220839865,90226072.20417063,0.0,202800371.33107612,0.6493867266677443
0.016781393579075054,0.45508506773011953,92289017.71735625,0.0,202795090.987443,0.6772503731954902
0.017779024736559495,0.45234521343229556,91731332.10019714,0.0,202790544.42548436,0.698749546274099
0.019034967952314286,0.46265792689090235,93819807.07429211,0.0,202784393.43894655,0.7250761801669794
0.020616106782398474,0.4933190006504239,100033254.09374212,0.0,202776000.84702143,0.7571693543734583
0.021872049998153266,0.4995732355129457,101297886.82103898,0.0,202768842.7243897,0.78191052512335
0.023453188828237458,0.5069854787383595,102795992.7041435,0.0,202759244.62363845,0.8121784313954498
0.025443724681004944,0.5022741228053753,101834213.85371101,0.0,202746287.7938676,0.849020464960052
0.027024863511089132,0.5107006808605475,103537081.02559444,0.0,202735349.50282627,0.8773722404047687
0.02901539936385662,0.5204696088896598,105510031.09274913,0.0,202720829.97859997,0.9120000799409448
0.030596538193940807,0.5467567400022609,110832374.93348145,0.0,202708749.29319233,0.9387384162356373
0.0325870740467083,0.551869696896466,111860078.16279343,0.0,202692916.08482543,0.9715045886036346
0.03509301021484466,0.5457632948825764,110610996.00950295,0.0,202672105.37363353,1.0114657112501735
0.03708354606761215,0.5529616039969286,112060418.59902312,0.0,202654972.40500182,1.0422686112765256
0.039589482235748506,0.5615160342053582,113781551.551525,0.0,202632773.81303182,1.0799449495281872
0.04274426895814947,0.5717377923834523,115836394.06481566,0.0,202604053.1305768,1.1258082606938205
0.04525020512628583,0.5796209665972293,117420087.08731696,0.0,202580813.76291996,1.1611131301047717
0.048404991848686796,0.5892512463915565,119353593.30576293,0.0,202551278.48546404,1.2042488716244877
0.0523766330223082,0.6033238604441478,122181588.4434082,0.0,202514099.72988972,1.2566875261950188
0.05553141974470917,0.610525605389039,123622245.77518967,0.0,202484948.51647562,1.2970002243175038
0.059503060918330575,0.6198032214687593,125478692.52953094,0.0,202449242.24850222,1.3461804925349172
0.06450306091833058,0.6317867915354011,127877913.3591131,0.0,202406753.46874148,1.405838935127089
0.06847470209195199,0.6411754763175799,129758344.45453058,0.0,202375713.43146652,1.4515935092547558
0.07347470209195199,0.6513586452270277,131796606.7674136,0.0,202341072.36187306,1.5072742633224374
0.07976932915092283,0.6634142274491465,134212855.39999002,0.0,202306266.3519347,1.574616603434227
0.08476932915092283,0.6724089412828914,136019665.9059798,0.0,202287116.59673563,1.6261131086388727
0.09106395620989367,0.6827328789581146,138100305.2739958,0.0,202275750.19492826,1.6885962457815133
0.09898842217219925,0.6943760462010158,140461979.58688736,0.0,202285174.37398013,1.76388141470526
0.10528304923117009,0.7028153728297576,142189750.1427433,0.0,202314513.36962402,1.8212284611092815
0.11320751519347566,0.7124931662072137,144196467.48164764,0.0,202382948.10495225,1.8905263283186706
0.12318382676832007,0.7236019599084689,146543989.81453112,0.0,202520167.07233354,1.9735707386217298
0.13110829273062563,0.7699524530367159,156043169.82668123,0.0,202665981.79048878,2.0364621810080497
0.14108460430547004,0.7738429794558936,157005330.2974802,0.0,202890424.11145756,2.1119829680235247
0.15364403646301794,0.7867962656297564,159899245.07703555,0.0,203228271.4878562,2.201644512314749
0.16362034803786235,0.7108900724381985,144689240.03302354,0.0,203532508.95285523,2.268804752865431
0.17617978019541025,0.6654825940970612,135725012.18497273,0.0,203949755.24360162,2.3484440611206048
0.19199116849625217,0.7743207849759197,158356626.2756428,0.0,204510364.88781258,2.4416813827171904
0.20455060065380007,0.7725931325782793,158356626.2756428,0.0,204967685.57491428,2.5112143543540393
