t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.3867062329310933,39216289.52386588,0.0,101411061.38016084,0.24485050594709915
0.003807255723585433,0.39954478153744044,40518305.13181291,0.0,101411173.42566524,0.25330197081242367
0.004307255723585433,0.42017523803864276,42610502.49806926,0.0,101411265.20680508,0.26339885925621304
0.004704419840947574,0.4359829702945787,44213599.510688454,0.0,101411299.34688698,0.27106526510255313
0.005204419840947574,0.4541318376336901,46054097.318081915,0.0,101411294.03754748,0.28034566419922713
0.0058338825468446575,0.47432080681717814,48101447.75730289,0.0,101411211.70727615,0.29153884077418274
0.006333882546844657,0.4853929739531977,49224229.09817578,0.0,101411086.97408144,0.30010166040378133
0.006963345252741741,0.5047578630953989,51187927.10384567,0.0,101410856.26668322,0.3105255041271078
0.007755791848972298,0.5203797365885313,52771943.68598531,0.0,101410450.82182464,0.3231657759272869
0.008385254554869381,0.5285765597971758,53602969.49966172,0.0,101410038.91703054,0.3328741241808014
0.009177701151099938,0.5434116585091724,55107055.28856133,0.0,101409409.2860379,0.34472319458089395
0.010175332308584377,0.5527352286712943,56052019.54921331,0.0,101408444.11881487,0.3591222198623683
0.010967778904814934,0.5649476388722716,57289952.22142785,0.0,101407543.42435703,0.3701950824118282
0.011965410062299373,0.5716147432629163,57965304.61266541,0.0,101406244.84558484,0.38371745617949693
0.013221353278054163,0.5801875867301289,58833548.64382812,0.0,101404356.09008336,0.40015263769768855
0.014218984435538602,0.5917585664632214,60005892.751734234,0.0,101402660.05843057,0.4127882156136332
0.015474927651293392,0.5973956868335671,60576093.844511755,0.0,101400286.5765385,0.42821171363260135
0.017056066481377582,0.6048360717672877,61328523.80006417,0.0,101396934.90976259,0.4469431633216927
0.018312009697132373,0.6110557951240542,61957388.64047082,0.0,101393995.66269144,0.4613306502087355
0.01989314852721656,0.619099800264789,62770505.80497874,0.0,101389962.93995218,0.47887262742673276
0.021883684379984048,0.6354459518090819,64424298.4385196,0.0,101384387.22460492,0.5001481099163986
0.023464823210068236,0.6404117788473258,64924680.90077768,0.0,101379585.83090916,0.5164701331737683
0.025455359062835723,0.6472109242368931,65609780.76541867,0.0,101373104.66874024,0.5363443831391931
0.027961295230972086,0.6566110066963203,66556921.252383895,0.0,101364309.42158449,0.5603990878984427
0.029951831083739573,0.6647400731774075,67375970.12598285,0.0,101356865.40444416,0.5788093078340246
0.032457767251875935,0.6753848654459852,68448217.93982744,0.0,101346982.20492132,0.601169495643052
0.0356125539742769,0.6883692106504162,69755095.86942676,0.0,101333840.60498229,0.6281511688557636
0.03811849014241326,0.6885429909142337,69765200.83467472,0.0,101322940.98592432,0.6487399754145023
0.041273276864814225,0.6995639282713488,70871959.44568391,0.0,101308767.6215831,0.6736702195619857
0.04524491803843563,0.7732439671649035,78322215.11539021,0.0,101290431.5342522,0.7036334706744549
0.0483997047608366,0.732508623535104,74185297.26697251,0.0,101275664.04468046,0.7264005435545531
0.052371345934458004,0.7062107664873899,71508836.18630598,0.0,101257074.48780851,0.753808941891471
0.05737134593445801,0.733637505546127,74269146.32031089,0.0,101234118.70147534,0.7864595954047804
0.061342987108079415,0.7459093043457489,75498415.84113367,0.0,101216616.28467654,0.8110586661565208
0.06634298710807941,0.7949114964578591,80441876.32612857,0.0,101196015.76348954,0.8404755827913828
0.07263761416705025,0.784014422353097,79321279.68981056,0.0,101173240.47654647,0.8752466778530371
0.07763761416705026,0.7950885058712354,80429889.75877209,0.0,101158410.87482369,0.9011616875492149
0.0839322412260211,0.7397157496614506,74818452.85152628,0.0,101144869.34443238,0.9316940928005482
0.09185670718832667,0.8149428376412393,82421459.16301718,0.0,101137718.32338187,0.9670115140493932
0.10183301876317108,0.9580391145082712,96903675.22372732,0.0,101147932.01680985,1.0069973982432359
0.10975748472547665,1.2562064874197085,127095815.5254286,0.0,101174302.7903699,1.0354570034918384
0.11973379630032106,1.2554744643701916,127095815.5254286,0.0,101233293.97160314,1.0669594275417253
0.1260284233592919,1.2548399701705846,127095815.5254286,0.0,101284481.32565543,1.083982206545826
0.13000006453291332,1.2543767451073957,127095815.5254286,0.0,101321884.3709886,1.0933421640985443
0.13250600070104968,1.2540609039934114,127095815.5254286,0.0,101347402.76226355,1.0986662809422258
0.13449653655381716,1.2537975662345118,127095815.5254286,0.0,101368688.97196156,1.1025668528309296
0.13607767538390134,1.2535807738306173,127095815.5254286,0.0,101386219.52302027,1.105455738304487
0.13733361859965612,1.2534038863411443,127095815.5254286,0.0,101400527.72330114,1.1076173494189854
0.13833124975714056,1.2532604859141496,127095815.5254286,0.0,101412130.16280708,1.1092499485840048
0.13912369635337113,1.2531447837609844,127095815.5254286,0.0,101421493.48775482,1.110493287392303
0.13975315905926822,1.2530517609758856,127095815.5254286,0.0,101429022.71367104,1.1114470604936486
0.14025315905926822,1.2529771730819073,127095815.5254286,0.0,101435060.63467632,1.1121832644802265
0.1408826217651653,1.2528824035448884,127095815.5254286,0.0,101442733.3050775,1.1130831103821577
0.14167506836139587,1.2527617339413464,127095815.5254286,0.0,101452504.56012025,1.1141731437804756
0.1426726995188803,1.2526076921944478,127095815.5254286,0.0,101464980.86944444,1.115477483578988
0.1439286427346351,1.2524104540201035,127095815.5254286,0.0,101480960.26942655,1.1170117034172131
0.14550978156471928,1.2521570199812413,127095815.5254286,0.0,101501499.80977038,1.1187718566982152
0.14750031741748676,1.2518300844400239,127095815.5254286,0.0,101528008.55739288,1.1207153885295262
0.14908145624757094,1.2515643360880313,127095815.5254286,0.0,101549566.29931413,1.1220419659499725
0.15033739946332572,1.251349546313505,127095815.5254286,0.0,101566996.92732124,1.1229577811812106
0.15133503062081016,1.2511766601216094,127095815.5254286,0.0,101581031.34138978,1.1235977791178482
0.15212747721704073,1.2510379283169695,127095815.5254286,0.0,101592296.00369632,1.1240507419737213
0.15312510837452517,1.2508615436371595,127095815.5254286,0.0,101606621.58968379,1.1245509970633125
0.15391755497075574,1.2507200866049306,127095815.5254286,0.0,101618113.34655154,1.1248926246172293
0.15454701767665283,1.2506068869446911,127095815.5254286,0.0,101627311.38953778,1.1251287002547499
0.15504701767665283,1.2505164492032488,127095815.5254286,0.0,101634661.1085413,1.1252938947679831
0.15544418179401498,1.2504442876481692,127095815.5254286,0.0,101640526.31602637,1.1254109948810278
0.15594418179401498,1.2503530377687455,127095815.5254286,0.0,101647943.96967357,1.125540607215457
0.15634134591137713,1.2502802378566047,127095815.5254286,0.0,101653862.61188371,1.12562939508288
0.15665682458361724,1.250222212383388,127095815.5254286,0.0,101658580.58395615,1.1256909667561907
0.1569074182004309,1.2501759968603046,127095815.5254286,0.0,101662338.61841643,1.1257342163131707
0.15710647178570764,1.2501392086494196,127095815.5254286,0.0,101665330.2656876,1.1257649961340466
0.15735706540252128,1.2500927974998555,127095815.5254286,0.0,101669104.70935921,1.1257992411294717
0.15755611898779803,1.250055854745636,127095815.5254286,0.0,101672109.3244992,1.1258228618341894
0.15771423287080646,1.25002646168754,127095815.5254286,0.0,101674500.03726225,1.1258393627642116
0.15783982719238193,1.2500030835433094,127095815.5254286,0.0,101676401.60147257,1.1258510418117986
0.15799794107539036,1.2499736140608784,127095815.5254286,0.0,101678798.73281753,1.1258639458353803
0.15812353539696583,1.2499501754235973,127095815.5254286,0.0,101680705.37880194,1.1258727660523038
0.15822353539696582,1.2499314941879576,127095815.5254286,0.0,101682225.07906233,1.12587888303556
0.1583235353969658,1.2499127961035459,127095815.5254286,0.0,101683746.1954423,1.1258841965810518
0.1584235353969658,1.2498940812124788,127095815.5254286,0.0,101685268.72464053,1.1258887063434255
0.1585235353969658,1.2498753495568686,127095815.5254286,0.0,101686792.66335575,1.125892411974357
0.15862353539696578,1.2498566011788252,127095815.5254286,0.0,101688318.00828658,1.1258953131238083
0.15872353539696576,1.2498378361204536,127095815.5254286,0.0,101689844.75613177,1.125897409441291
0.15882353539696575,1.2498190544238572,127095815.5254286,0.0,101691372.9035899,1.125898700574585
0.15892353539696574,1.2498002561311332,127095815.5254286,0.0,101692902.44735977,1.1258991861684704
0.15893379960656814,1.2497983256974825,127095815.5254286,0.0,101693059.52182283,1.1258991783256105
