t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.10989446657674734,22289029.15277224,0.0,202822124.23503762,0.6339344172729515
0.003809519073673055,0.11456398028174895,23236135.468838885,0.0,202822347.92902535,0.6758496842921806
0.004124997745913152,0.11828204169219866,23990256.580961257,0.0,202822476.15737212,0.7079461486404265
0.004375591362726788,0.12116768796744472,24575539.091309723,0.0,202822547.03013453,0.73273557132758
0.004691070034966884,0.12301964594380224,24951164.134606685,0.0,202822597.50613216,0.7631212754488468
0.00494166365178052,0.1256208039621817,25478738.95451893,0.0,202822607.0117282,0.7866757777030143
0.005257142324020617,0.12882159939694746,26127929.243030544,0.0,202822580.72670436,0.8156623846906147
0.005654306441382758,0.1327115783517345,26916892.435548946,0.0,202822487.4562887,0.8511820609079405
0.005969785113622854,0.1357000797742714,27523011.238667365,0.0,202822365.94444287,0.8786839608875315
0.006366949230984995,0.1410098487467348,28599921.226940017,0.0,202822153.7795407,0.9124629991577524
0.006866949230984996,0.14518780701417205,29447251.45041969,0.0,202821793.7581032,0.9537728735398524
0.007264113348347137,0.1483534571416954,30089261.024098556,0.0,202821434.72638923,0.9857048205424351
0.007764113348347137,0.15211893443611627,30852897.939544246,0.0,202820891.78386405,1.0248682286242254
0.008161277465709278,0.1549815947435519,31433427.336856995,0.0,202820389.02019238,1.0552205237490624
0.008661277465709279,0.15840982023062902,32128627.00504237,0.0,202819667.103127,1.0925403183424407
0.009290740171606362,0.1608942929802649,32632358.31065687,0.0,202818619.0212447,1.1382385577042704
0.009790740171606362,0.16417885920270436,33298374.901709463,0.0,202817677.4002153,1.1736061443723618
0.010420202877503445,0.16814439067740572,34102432.71078532,0.0,202816356.6646283,1.2170393539097186
0.011212649473734002,0.17292416234054703,35071524.59238962,0.0,202814483.05252883,1.2701577170787566
0.011842112179631084,0.17661789934035113,35820376.04031228,0.0,202812830.26294354,1.311226784619936
