t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.052803064904670745,5354814.968981082,0.0,101411063.51778108,0.953589545780323
0.003813826871182476,0.05522783972255638,5600720.1182570765,0.0,101411174.98698048,1.0167125070985816
0.004129305543422572,0.05709888873308227,5790469.040721394,0.0,101411238.80343542,1.0650657557376626
0.0043798991602362084,0.058542075628834914,5936826.472407175,0.0,101411274.00482859,1.1024157455353039
0.0046953778324763055,0.06027868737059821,6112939.985185864,0.0,101411298.94888087,1.1482038143208724
0.004945971449289942,0.06162546216607322,6249518.445183365,0.0,101411303.46968699,1.1836832444756307
0.005261450121530039,0.06325953377554065,6415230.92731679,0.0,101411290.03700063,1.227303576017352
0.00565861423889218,0.06524452169773232,6616528.046882957,0.0,101411243.03947386,1.2807227924053386
0.005974092911132276,0.06679754222979462,6774017.712093147,0.0,101411181.99812508,1.322076455123991
0.006371257028494417,0.06869653812739356,6966589.818701726,0.0,101411075.55933326,1.3728736872708296
0.006871257028494417,0.07101238665717302,7201429.694428205,0.0,101410895.10474554,1.4350214778576267
0.007268421145856558,0.07343687778138759,7447286.300808411,0.0,101410715.24007395,1.4830910751899595
0.007768421145856559,0.07574371263748043,7681203.478361588,0.0,101410443.33441718,1.5420902551482714
0.0081655852632187,0.07752149400864436,7861469.561410317,0.0,101410191.61129288,1.5878551021535794
0.0086655852632187,0.0785641296483294,7967175.0496351635,0.0,101409830.22784086,1.6441798930821383
0.009295047969115783,0.08116740239077316,8231129.918630802,0.0,101409305.65946618,1.713240583709456
0.009795047969115784,0.08318323254011614,8435514.656508613,0.0,101408834.43596019,1.7667617558319637
0.010424510675012866,0.08560578756527,8681126.56279555,0.0,101408173.55574982,1.832574213055353
0.011216957271243423,0.08850041585659954,8974582.56717909,0.0,101407236.11650519,1.9131872361332232
0.011846419977140506,0.09071852072755301,9199439.437475221,0.0,101406409.2282004,1.9756049986836548
0.012638866573371063,0.09337705349474769,9468925.015631292,0.0,101405266.72501938,2.0522905700003986
0.013636497730855502,0.0975775954028133,9894726.38542173,0.0,101403671.04328594,2.146131332506555
0.014428944327086059,0.09986583169840924,10126623.183113026,0.0,101402281.55006026,2.2187293241573576
0.015426575484570498,0.10261159800696838,10404855.313872624,0.0,101400382.7634185,2.307847416920225
