t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4945351964921058,50151339.16611084,0.0,101411061.38016084,0.24446739096457884
0.003807255723585433,0.4849777849101461,49182166.2531178,0.0,101411173.42566524,0.2528163828498986
0.004307255723585433,0.49895001666492733,50599152.46494676,0.0,101411265.20680508,0.2627672819518987
0.004704419840947574,0.516907456613594,52420256.81727918,0.0,101411299.34688698,0.2703035151784505
0.005204419840947574,0.5386578623521178,54625990.8646274,0.0,101411294.03754748,0.27940358029962337
0.0058338825468446575,0.5632684395202495,57121734.96821509,0.0,101411211.70727615,0.2903470305649984
0.006333882546844657,0.573938851462995,58203762.783518195,0.0,101411086.97408144,0.29869573383553494
0.006963345252741741,0.6014514603202377,60993707.59392235,0.0,101410856.26668322,0.30883248248651207
0.007755791848972298,0.6114683169567106,62009277.68584238,0.0,101410450.82182464,0.3210866730480669
0.008385254554869381,0.6412057573785649,65024700.809584305,0.0,101410038.91703054,0.33047082070411055
0.009177701151099938,0.6449179067605543,65400743.96257588,0.0,101409409.2860379,0.34189302498273266
0.010175332308584377,0.6503630941866113,65952309.49376251,0.0,101408444.11881487,0.35572649280001145
0.010967778904814934,0.6553923536832078,66461728.56612146,0.0,101407543.42435703,0.3663287474838447
0.011965410062299373,0.728076377378313,73831491.39071164,0.0,101406244.84558484,0.3792355713808201
0.013221353278054163,0.7472491145106428,75774315.2958367,0.0,101404356.09008336,0.39486719950870597
0.014218984435538602,0.7391354966536469,74950305.504289,0.0,101402660.05843057,0.40683930402463847
0.015474927651293392,0.6952316280911341,70496686.32551444,0.0,101400286.5765385,0.421382006780236
0.017056066481377582,0.6278593943193184,63663018.13827889,0.0,101396934.90976259,0.43893104200891814
0.018312009697132373,0.630069023509355,63885215.83690378,0.0,101393995.66269144,0.4523364470501424
0.01989314852721656,0.6909504849764176,70055444.06510097,0.0,101389962.93995218,0.4686319379691867
0.021883684379984048,0.8173714908596449,82868707.73566686,0.0,101384387.22460492,0.4883834407814451
0.023464823210068236,1.049601985083755,106408214.53509119,0.0,101379585.83090916,0.5035480789187334
0.025455359062835723,1.4450429353296108,146488488.73399228,0.0,101373104.66874024,0.5220027514295007
0.02703649789291991,1.445120929364795,146488488.73399228,0.0,101367633.5020499,0.5361212645411875
0.028034129050404352,1.4451721054937956,146488488.73399228,0.0,101364043.89284773,0.5447291757925684
0.028663591756301437,1.4452051397082468,146488488.73399228,0.0,101361726.93349601,0.5500188766770063
0.029163591756301437,1.4452317761619042,146488488.73399228,0.0,101359858.77851449,0.5541391895014197
0.029560755873663577,1.4452531780782734,146488488.73399228,0.0,101358357.79913339,0.5573602924603638
0.029876234545903674,1.4452703289075803,146488488.73399228,0.0,101357154.9930848,0.5598862022464626
0.03012682816271731,1.4452840457846694,146488488.73399228,0.0,101356193.0343327,0.5618720038543451
0.030325881747994058,1.445294999680485,146488488.73399228,0.0,101355424.85539414,0.5634364186992741
0.030483995631002476,1.4453037369882846,146488488.73399228,0.0,101354812.1305243,0.5646709208459897
0.030609589952577954,1.4453106999947414,146488488.73399228,0.0,101354323.83813755,0.5656463871857362
0.030709589952577953,1.4453162583219619,146488488.73399228,0.0,101353934.05459096,0.5664198240838322
0.03083548249375737,1.4453232737286155,146488488.73399228,0.0,101353442.09609541,0.5673894540854034
0.03099397181300348,1.4453321337506846,146488488.73399228,0.0,101352820.78995214,0.5686037237272884
0.03119349804450037,1.445343332068591,146488488.73399228,0.0,101352035.52247782,0.5701222772574053
0.031444686687651324,1.4453574991847828,146488488.73399228,0.0,101351042.08932073,0.5720180989040875
0.03176091445366816,1.4453754427144514,146488488.73399228,0.0,101349783.8726824,0.574379797810792
0.032159021624221656,1.445398200557822,146488488.73399228,0.0,101348188.11692032,0.5773138613197722
0.03266020885784893,1.4454271113280448,146488488.73399228,0.0,101346160.99693885,0.5809465672037799
0.03329116620232912,1.4454639077565372,146488488.73399228,0.0,101343581.08003737,0.5854250406315444
0.0340854944370534,1.4455108402296322,146488488.73399228,0.0,101340290.68278816,0.5909166690472023
0.0350854944370534,1.445570838604086,146488488.73399228,0.0,101336084.55705203,0.5976057462795927
0.03587982267177768,1.445619180079037,146488488.73399228,0.0,101332695.88051762,0.602746956397691
0.03687982267177768,1.4456808400710393,146488488.73399228,0.0,101328373.921587,0.6090099542876865
0.03767415090650196,1.4457304122615764,146488488.73399228,0.0,101324899.50518388,0.6138245150578873
0.03867415090650196,1.4457935093631822,146488488.73399228,0.0,101320477.49924882,0.6196910118646068
0.03946847914122624,1.4458441338879173,146488488.73399228,0.0,101316929.88239364,0.6242018888916805
0.04046847914122624,1.4459084434672642,146488488.73399228,0.0,101312423.61564425,0.6296997991998144
0.04126280737595052,1.4459599418433071,146488488.73399228,0.0,101308815.33775342,0.6339282789688698
0.04226280737595052,1.4460252391371968,146488488.73399228,0.0,101304240.59637983,0.6390831595016606
0.0430571356106748,1.4460774327747523,146488488.73399228,0.0,101300584.19686991,0.6430485478600899
0.043688092955154995,1.4461190720442672,146488488.73399228,0.0,101297667.36767587,0.6461191666434043
0.04448242118987927,1.4461716906031845,146488488.73399228,0.0,101293981.67992994,0.6498878049408119
0.04511337853435947,1.4462136226015956,146488488.73399228,0.0,101291044.72856088,0.652806216209628
0.04590770676908375,1.446266553271805,146488488.73399228,0.0,101287337.66441591,0.656388131343197
0.04653866411356394,1.446308688367784,146488488.73399228,0.0,101284386.87546727,0.659161930206481
0.047039851347191214,1.4463422019899885,146488488.73399228,0.0,101282039.9850341,0.661321129148027
0.04767080869167141,1.4463844345059906,146488488.73399228,0.0,101279082.68317689,0.6639849433439335
0.04817199592529868,1.4464180030319866,146488488.73399228,0.0,101276732.19423608,0.6660584156334257
0.04857010309585218,1.446444674977818,146488488.73399228,0.0,101274864.68588145,0.6676790641450758
0.04888633086186901,1.4464658627966016,146488488.73399228,0.0,101273381.21258596,0.6689499620209204
0.04928443803242251,1.4464925349253144,146488488.73399228,0.0,101271513.81500618,0.6705294827909701
0.049600665798439345,1.4465137172388804,146488488.73399228,0.0,101270030.82529417,0.67176807640429
0.0498518544415903,1.4465305387479397,146488488.73399228,0.0,101268853.16972774,0.6727418878209664
0.050168082207607136,1.4465517086335296,146488488.73399228,0.0,101267371.12797105,0.6739553178216949
0.05041927085075809,1.4465685174377354,146488488.73399228,0.0,101266194.42365791,0.6749093123770691
0.05061879708225498,1.4465818639021168,146488488.73399228,0.0,101265260.12073965,0.6756609175056347
0.050777286401501094,1.4465924616635326,146488488.73399228,0.0,101264518.24969104,0.6762540624089027
0.050976812632997984,1.446605798316269,146488488.73399228,0.0,101263584.664525,0.6769959340928596
0.0511353019522441,1.4466163875721678,146488488.73399228,0.0,101262843.41340932,0.6775813879426116
0.05126119449342351,1.4466247959234226,146488488.73399228,0.0,101262254.83400789,0.6780440212763409
