t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.07168535404810084,14539375.784576565,0.0,202822124.23503762,0.6367406066398126
0.003809519073673055,0.07506457991869522,15224774.345415732,0.0,202822347.92902535,0.6789843120027448
0.004124997745913152,0.07778995715810341,15777551.730982428,0.0,202822476.15737212,0.7113397898404844
0.004375591362726788,0.0799294315825295,16211490.896239512,0.0,202822547.03013453,0.7363338503892327
0.004691070034966884,0.08250562332016222,16734004.830657812,0.0,202822597.50613216,0.7669759323236905
0.00494166365178052,0.08444558054484821,17127472.79672499,0.0,202822607.0117282,0.790731444312815
0.005257142324020617,0.08681867306295672,17608787.325896893,0.0,202822580.72670436,0.8199655209810595
0.005654306441382758,0.0896993811390287,18193051.605907507,0.0,202822487.4562887,0.8557891313702998
0.005969785113622854,0.091930730359892,18645608.234593917,0.0,202822365.94444287,0.8835271703467492
0.006366949230984995,0.09459679738721967,19186326.186722722,0.0,202822153.7795407,0.9175973614023929
0.006866949230984996,0.09776766176951089,19829412.53162773,0.0,202821793.7581032,0.9592653477803431
0.007264113348347137,0.10019493854717888,20321681.18846122,0.0,202821434.72638923,0.9914764194411854
0.007764113348347137,0.10309851161424104,20910532.067189433,0.0,202820891.78386405,1.0309863934211203
0.008161277465709278,0.10532490310473859,21362037.82121715,0.0,202820389.02019238,1.0616112632994053
0.008661277465709279,0.10798776855244904,21902043.269017242,0.0,202819667.103127,1.0992716132958522
0.009290740171606362,0.11196806322741344,22709207.958267406,0.0,202818619.0212447,1.1453956592058998
0.009790740171606362,0.11457502792529142,23237841.051872414,0.0,202817677.4002153,1.1810999118109315
0.010420202877503445,0.11771336467978438,23874195.75508861,0.0,202816356.6646283,1.2249557503818476
0.011212649473734002,0.12148176138998001,24638260.636619452,0.0,202814483.05252883,1.2786054797208442
0.011842112179631084,0.12439825018401682,25229561.19957819,0.0,202812830.26294354,1.3200968278794298
0.012634558775861641,0.12554030959896603,25460898.794453684,0.0,202810546.47537196,1.3710198032414198
0.01363218993334608,0.12982571065128942,26329609.19701466,0.0,202807356.60855135,1.433260141670027
0.014424636529576637,0.1331796747006325,27009447.829847906,0.0,202804578.78096646,1.481358542872796
0.015422267687061076,0.1372990597273237,27844356.76691186,0.0,202800782.62888926,1.54034949243513
0.016214714283291635,0.140528848583571,28498904.18221188,0.0,202797535.66232264,1.5860759433041243
0.017212345440776076,0.14707613115879994,29826034.070924643,0.0,202793164.5735303,1.642315361284521
0.018468288656530867,0.15171960543908786,30766798.012459103,0.0,202787226.63045225,1.7112132154253579
0.019465919814015308,0.1552982028720589,31491707.556049414,0.0,202782176.31400147,1.7645629329924146
0.0207218630297701,0.15962041440488553,32367095.701313395,0.0,202775414.54824546,1.830108287506508
0.022303001859854288,0.164817825007437,33419498.924609132,0.0,202766290.13337094,1.9103073013505092
0.02355894507560908,0.16879956025924828,34225559.172277935,0.0,202758580.1746943,1.972338680736758
0.02514008390569327,0.17031878036342843,34531847.34208351,0.0,202748324.45605236,2.0484731254189685
0.027130619758460758,0.17586679270456915,35654283.61511836,0.0,202734598.53795376,2.1415275861663146
0.028711758588544946,0.1800820180716254,36506784.245989785,0.0,202723096.04765567,2.2134342450728526
0.030702294441312433,0.1894024295375459,38393373.4895063,0.0,202707925.04219407,2.301612271676826
0.03228343327139662,0.19304578067747913,39129486.63172382,0.0,202695373.57616383,2.369950918875279
0.03427396912416411,0.19725874377238684,39980206.2099736,0.0,202679006.4936539,2.4540427351908636
0.03677990529230047,0.20229781508631994,40997193.10382162,0.0,202657616.87207657,2.5571668350714094
0.03877044114506796,0.20618031201087203,41780398.64966847,0.0,202640098.08785895,2.6370739912929775
0.04127637731320432,0.21085695644015248,42723310.84333287,0.0,202617506.98018363,2.735292050284736
0.044431164035605285,0.2164801680271846,43856379.50073029,0.0,202588439.85756242,2.8555117774519587
0.046937100203741644,0.2208384723226673,44734154.56065009,0.0,202565042.63119957,2.9485174165783916
0.05009188692614261,0.2225787166259431,45080081.941011295,0.0,202535456.3292369,3.0626767366987226
0.054063528099764016,0.22883933301474232,46339609.648404,0.0,202498447.43874824,3.20220435635203
