t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.34621936535566844,70220946.66791019,0.0,202822122.89244065,0.29756374485639003
0.0038074583536719733,0.34216604047886967,69398919.3757961,0.0,202822346.94790468,0.3132942113361444
0.0041229370259120695,0.34867320661030937,70718762.89166632,0.0,202822475.4611109,0.3254196268158801
0.0045201011432742105,0.35660896599958414,72328348.92904106,0.0,202822575.4961119,0.3402369124970378
0.004835579815514307,0.3574505311176465,72499048.3381437,0.0,202822606.28193703,0.35167925493565416
0.005232743932876448,0.3648868322716745,74007290.28905304,0.0,202822584.27443418,0.3656972160427037
0.005548222605116544,0.3707803620370878,75202606.98850922,0.0,202822518.90402701,0.3765492596723659
0.005945386722478685,0.3881799166217208,78731573.32765709,0.0,202822376.83197963,0.389877031752776
0.006445386722478685,0.39509982991959974,80134978.84372666,0.0,202822104.12500966,0.40617481612651357
0.006842550839840826,0.4004816107854876,81226406.65827024,0.0,202821813.7131346,0.41877094737869613
0.007342550839840827,0.4069533194174353,82538824.16681316,0.0,202821356.2306599,0.4342155404761638
0.00797201354573791,0.4146944283048782,84108587.88324091,0.0,202820636.45524874,0.45306630491903815
0.00847201354573791,0.42067486675829774,85321256.2691491,0.0,202819951.96582812,0.4676119240691666
0.009101476251634993,0.4278744797469325,86781052.86074583,0.0,202818950.34280315,0.4854231343773829
0.00989392284786555,0.43656627850762386,88543268.61109763,0.0,202817471.18393475,0.5071334116338067
0.010523385553762633,0.4433831550409698,89925253.80912316,0.0,202816125.93246537,0.5238674344536114
0.01131583214999319,0.4517312493679408,91617521.90573551,0.0,202814222.0267606,0.5443400988022492
0.012313463307477629,0.4552402745110912,92327962.41314195,0.0,202811498.85584766,0.5692721105055276
0.013105909903708185,0.46295144775140484,93890758.39100315,0.0,202809082.56586877,0.5884754356078192
0.014103541061192625,0.4875683916046709,98881663.59193827,0.0,202805730.01564318,0.6119539718618506
0.014895987657423181,0.4935344872243867,100090188.85721,0.0,202802826.24242172,0.630100133939808
0.015893618814907622,0.5011987202855499,101642536.95685443,0.0,202798875.66142476,0.6523535267707513
0.017149562030662414,0.5111722147250651,103662376.35763648,0.0,202793448.8054901,0.6795165758002337
0.018147193188146855,0.5002975751522079,101454739.86659774,0.0,202788789.92314062,0.7004749024952085
0.019403136403901646,0.5113402003873869,103690845.53648423,0.0,202782502.6429155,0.7261343440219649
0.020984275233985834,0.5457973441712946,110673481.50236928,0.0,202773946.56511045,0.7574057428235669
0.022240218449740626,0.5521051877995846,111948527.66664411,0.0,202766665.01326495,0.7815087032231934
0.023821357279824817,0.5594877443116302,113440011.60291311,0.0,202756919.62204614,0.8109915169410626
0.025811893132592304,0.5679568910800525,115149732.76696187,0.0,202743790.1985623,0.8468694221735985
0.027393031962676492,0.5742539152585072,116420061.08564693,0.0,202732725.0058697,0.8744717176174643
0.02938356781544398,0.5870329823662153,119002186.49357626,0.0,202718058.55592933,0.9081690396029232
0.03188950398358034,0.5970021752599329,121011469.13468006,0.0,202698539.71971214,0.949091474600632
0.033880039836347825,0.6045260547752288,122526726.56000562,0.0,202682292.33819005,0.9805218491918467
0.036385976004484184,0.6134143156224853,124315178.03138505,0.0,202661031.64747882,1.0188411759276468
0.03954076272688515,0.6240379234954853,126450808.35314155,0.0,202633211.20748582,1.0653137258386531
0.04204669889502151,0.6323828887975912,128127390.59739986,0.0,202610464.1145817,1.1009648757380193
0.045201485617422474,0.6035507180061782,122268069.79768032,0.0,202581268.0690552,1.1443810578748337
0.04770742178555883,0.6275852865770156,127122308.77689263,0.0,202557822.0137137,1.1778081995444871
0.0508622085079598,0.6408235531275459,129784867.44882676,0.0,202528241.69057205,1.218666032336821
0.054833849681581205,0.6933314887648082,140393627.23654267,0.0,202491347.22938707,1.2683738405715446
0.05798863640398217,0.6957299118697404,140859351.3544938,0.0,202462692.70777953,1.3066183425523201
0.06196027757760358,0.7345139649743345,148686158.18964267,0.0,202427952.74129075,1.3532987054607415
0.06696027757760357,0.7304752981857486,147838865.54849562,0.0,202387220.91722596,1.4099070242987668
0.07093191875122498,0.7343954174370507,148610792.12469563,0.0,202358005.77749917,1.4532653761733036
