t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.21479788271605987,43565762.64065337,0.0,202822123.2433781,0.4249762829126504
0.0038079967201505665,0.22241424521679792,45110579.26656689,0.0,202822347.2044042,0.45137032174174396
0.004123475392390663,0.22292237034888002,45213667.03040771,0.0,202822475.64318916,0.4715783877067631
0.004374069009204299,0.2278222909894613,46207497.24942154,0.0,202822546.68204975,0.4871811872493735
0.004689547681444396,0.23352327231390943,47363796.636072636,0.0,202822597.36581933,0.506299444488078
0.004940141298258032,0.23786525150268029,48244450.4329037,0.0,202822607.03539574,0.5211050783180772
0.005255619970498129,0.2431989323713527,49326235.1491745,0.0,202822580.95547798,0.5392981627620976
0.00565278408786027,0.2496746665505438,50639637.045661554,0.0,202822487.94116297,0.561561935637824
0.0059682627601003665,0.25892149485812005,52515070.35877753,0.0,202822366.63106692,0.5787844719015568
0.006365426877462508,0.26467332930973253,53681614.9469973,0.0,202822154.7180399,0.5999260839284459
0.006865426877462508,0.2714869373094282,55063467.946959555,0.0,202821795.0103462,0.625768944331635
0.007262590994824649,0.2766493608410137,56110420.69655472,0.0,202821436.22518814,0.6457391971445305
0.0077625909948246495,0.2827892408518745,57355566.52713292,0.0,202820893.58971003,0.6702288674189684
0.008392053700721732,0.2847444880731009,57751896.45560485,0.0,202820068.0772389,0.7001312300182845
0.008892053700721733,0.2904232059361065,58903431.552716576,0.0,202819300.76095715,0.7232168138428043
0.009521516406618816,0.3031255462183382,61479376.54534068,0.0,202818196.3293114,0.7515348982039608
0.010021516406618816,0.30785166469462577,62437615.90795376,0.0,202817210.5870823,0.7735030594824535
0.010650979112515899,0.3136396402133804,63611085.55368358,0.0,202815835.11065963,0.800533563272926
0.011443425708746456,0.3207287352868692,65048243.67597685,0.0,202813893.85892037,0.8336530432644091
0.012072888414643539,0.3262994994442518,66177515.54110986,0.0,202812188.35401943,0.8592955690987026
0.012865335010874095,0.33317525838296697,67571220.67028642,0.0,202809839.47678655,0.8907911828830336
0.013862966168358535,0.3417006505826677,69299136.80471224,0.0,202806569.68765908,0.9293094573019636
0.014655412764589091,0.34613805638893935,70198088.92392796,0.0,202803729.9806457,0.9590849718727432
0.01565304392207353,0.35382982456581796,71756638.1596094,0.0,202799857.94770542,0.9956069465126468
0.016908987137828322,0.36339649241380634,73694819.66144156,0.0,202794526.6393048,1.040205039710053
0.017906618295312763,0.37078357660640726,75191179.62419273,0.0,202789941.0011069,1.074632788151697
0.019162561511067554,0.3790528772499493,76865761.08870554,0.0,202783742.59119496,1.1168055735932816
0.020160192668551995,0.3854321908047396,78157358.8173415,0.0,202778493.0318291,1.1494539564495754
0.021416135884306787,0.39321149403875366,79732080.55848363,0.0,202771490.06896907,1.1895553639754646
0.022997274714390975,0.41077115629130617,83288812.93434589,0.0,202762077.27516302,1.2386017148540156
0.024253217930145766,0.4166338445418856,84474241.16903266,0.0,202754150.37853503,1.2765195574398671
0.025834356760229958,0.4235485613203605,85871775.69257233,0.0,202743636.82142523,1.3230307001186277
0.027824892612997445,0.43160034301491623,87498169.43350329,0.0,202729610.5056138,1.3798203061220105
0.029406031443081633,0.43763086000542795,88715603.93744934,0.0,202717888.62501377,1.4236505748037744
0.03139656729584912,0.436700804289412,88520329.76997711,0.0,202702465.6252123,1.477326995418838
0.03390250346398548,0.44697459217803204,90593751.4758334,0.0,202682105.5630596,1.542753285273273
