t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.2356707101060869,47799233.80999119,0.0,202822123.2433781,0.42415589983759105
0.0038079967201505665,0.23924985617146435,48525217.39701251,0.0,202822347.2044042,0.4504393644349195
0.004123475392390663,0.24592848504686882,49879824.16838496,0.0,202822475.64318916,0.4705592809067903
0.004374069009204299,0.2511072537035811,50930212.686495885,0.0,202822546.68204975,0.4860916779788846
0.004689547681444396,0.257012911849659,52128026.33790021,0.0,202822597.36581933,0.5051207985178474
0.004940141298258032,0.26157791136968644,53053913.92687349,0.0,202822607.03539574,0.5198549478311908
0.005255619970498129,0.2620793085303996,53155601.77116267,0.0,202822580.95547798,0.5379568358433606
0.00565278408786027,0.2691008978527595,54579713.60969744,0.0,202822487.94116297,0.5601036312698887
0.0059682627601003665,0.27447922634913297,55670526.27919545,0.0,202822366.63106692,0.5772320418858633
0.006365426877462508,0.2881144095739085,58435985.35509598,0.0,202822154.7180399,0.5982549474181735
0.006865426877462508,0.2952481074033417,59882751.11695325,0.0,202821795.0103462,0.6239502329442584
0.007262590994824649,0.30066687462798425,60981687.33738634,0.0,202821436.22518814,0.6438052506401298
0.0077625909948246495,0.3071244585331491,62291257.122949146,0.0,202820893.58971003,0.668151217393098
0.008392053700721732,0.3150316688955735,63894744.53188639,0.0,202820068.0772389,0.6978736423228831
0.008892053700721733,0.3210750113440363,65120209.292613834,0.0,202819300.76095715,0.7208165084715101
0.009521516406618816,0.32195395836791846,65298121.13726344,0.0,202818196.3293114,0.7489541938154853
0.010313963002849372,0.33032990219507447,66996384.35894695,0.0,202816590.06269014,0.783343311140115
0.010943425708746455,0.3465786939848733,70291408.31334485,0.0,202815145.6892869,0.8099080183093252
0.011735872304977012,0.35364562918340636,71723973.18754256,0.0,202813119.31709284,0.84246633464642
0.012365335010874095,0.3592491642316157,72859807.0796003,0.0,202811347.48201117,0.8676811831244836
0.013157781607104652,0.3662118454119956,74271027.65647635,0.0,202808916.71573314,0.8986570205053936
0.01415541276458909,0.3748962329772983,76031035.37043518,0.0,202805546.39512533,0.9365436546824496
0.014947859360819648,0.3717172266261172,75385230.75499034,0.0,202802628.86717045,0.9658313590106102
0.015945490518304087,0.3805699994795746,77179086.47266197,0.0,202798661.42418885,1.0017533128864793
0.01720143373405888,0.3994707698482712,81009961.3406053,0.0,202793214.0601298,1.0456184508229425
0.01819906489154332,0.4062854112901405,82390025.15918939,0.0,202788539.45940042,1.0794845589384825
0.01945500810729811,0.41432950548140807,84018662.36519843,0.0,202782233.11076394,1.120975701223013
0.021036146937382302,0.42413350235677827,86003100.12801833,0.0,202773654.16814703,1.1715727992432436
0.022292090153137094,0.43166695593449034,87527535.38434704,0.0,202766355.36038157,1.2105834998787421
0.023873228983221285,0.44059211241853485,89332954.0244179,0.0,202756589.38614228,1.2583158934474745
0.025129172198976077,0.44734982761086206,90699460.55907857,0.0,202748397.2520398,1.2952298123794395
0.02671031102906027,0.45534712130419,92315968.44574681,0.0,202737569.04696906,1.3405264623078195
0.028700846881827755,0.46473621682356137,94212802.41010755,0.0,202723177.14777058,1.3958650915171253
0.030281985711911943,0.4718264282133234,95644496.32547864,0.0,202711189.12871835,1.4386034883150454
0.03227252156467943,0.48022150694492016,97338720.02783543,0.0,202695461.61538297,1.4909826268609092
0.034778457732815786,0.490126360674515,99336245.74833384,0.0,202674766.58800125,1.5548879348117226
