t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.05935223182905233,6018972.951938094,0.0,101411063.51778108,0.9529149480018211
0.003813826871182476,0.06200632657701007,6288134.434801027,0.0,101411174.98698048,1.0159555855385238
0.004129305543422572,0.06404887558202124,6495275.81673988,0.0,101411238.80343542,1.0642435508138441
0.0043798991602362084,0.06562228767260676,6654839.79599041,0.0,101411274.00482859,1.1015417276947292
0.0046953778324763055,0.06751760841639926,6847048.3714289395,0.0,101411298.94888087,1.1472645968407031
0.004945971449289942,0.06898723818545749,6996085.7471610075,0.0,101411303.46968699,1.182692236654527
0.005261450121530039,0.07077203306286604,7177083.171446506,0.0,101411290.03700063,1.2262473730978918
0.00565861423889218,0.07294560517748089,7397504.495315017,0.0,101411243.03947386,1.2795844989111886
0.005974092911132276,0.07464522102296384,7569860.0944500575,0.0,101411181.99812508,1.3208729463924724
0.006371257028494417,0.07672401601152538,7780664.984960296,0.0,101411075.55933326,1.3715881100926106
0.006871257028494417,0.07925466659736542,8037286.680867004,0.0,101410895.10474554,1.4336326324397866
0.007268421145856558,0.08122856807664373,8237447.186579479,0.0,101410715.24007395,1.4816202606601236
0.007768421145856559,0.08361849428622489,8479788.576522496,0.0,101410443.33441718,1.5405163927853331
0.0081655852632187,0.08545688370111686,8666198.950634232,0.0,101410191.61129288,1.5861978704953112
0.0086655852632187,0.0876606960727942,8889656.306396415,0.0,101409830.22784086,1.6424121867103452
0.009295047969115783,0.09054443553244318,9182048.33867336,0.0,101409305.65946618,1.7113222390429097
0.009795047969115784,0.09277357254868426,9408059.858622063,0.0,101408834.43596019,1.7647160208931896
0.010424510675012866,0.09545864619672882,9680286.960914794,0.0,101408173.55574982,1.8303632025389813
0.011216957271243423,0.09866639082409216,10005485.991062095,0.0,101407236.11650519,1.9107650740444926
0.011846419977140506,0.1011219282701027,10254411.640102763,0.0,101406409.2282004,1.9730153860716302
0.012638866573371063,0.10309640477861948,10454518.424966471,0.0,101405266.72501938,2.0494941879471944
0.013636497730855502,0.10640974240621157,10790338.51476027,0.0,101403671.04328594,2.143083582825637
0.014428944327086059,0.10894581552118084,11047354.259179704,0.0,101402281.55006026,2.2154851728601326
0.015426575484570498,0.11365899289334479,11525065.383889824,0.0,101400382.7634185,2.3043573386350946
0.016219022080801056,0.11594223580450035,11756398.795034274,0.0,101398758.73066393,2.3732954784382305
0.017216653238285497,0.1186982565411941,12035596.376591498,0.0,101396572.51338445,2.458130387135779
0.01847259645404029,0.12202402136463388,12372455.145107035,0.0,101393602.72462659,2.562118847194263
0.01947022761152473,0.12460184069369627,12633514.81676534,0.0,101391076.94100447,2.642679630412816
0.02072617082727952,0.12773686921274904,12950946.774406236,0.0,101387695.30068958,2.7416982657211273
0.02230730965736371,0.13155145202223215,13337098.249770949,0.0,101383132.18706992,2.8629133035855605
0.0235632528731185,0.13453892234711326,13639458.61207829,0.0,101379276.52555592,2.95671033112018
0.025144391703202693,0.13820292459595956,14010203.71195667,0.0,101374147.85480066,3.0718728437701373
0.02713492755597018,0.14268167581445745,14463253.94664594,0.0,101367283.94929902,3.212683534459257
0.028716066386054367,0.14404654820181234,14600778.806775615,0.0,101361532.01199661,3.321530725559845
0.030706602238821854,0.14823301744760703,15024001.203255853,0.0,101353945.71297914,3.4550449151756313
0.03228774106890604,0.15141256622950466,15345310.70630717,0.0,101347669.40709141,3.5585443592439905
0.034278276921673526,0.15524496643277175,15732444.981249094,0.0,101339485.21971546,3.685834888447052
0.036784213089809885,0.16237318535048983,16453078.353654461,0.0,101328789.71450704,3.8417619607189413
