t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.07168537132829772,14539379.289382804,0.0,202822124.23503762,0.6367406066703251
0.003809519073673055,0.07506460147902348,15224778.718332132,0.0,202822347.92902535,0.6789843120516496
0.004124997745913152,0.07778995459500351,15777551.21112816,0.0,202822476.15737212,0.7113397899207756
0.004375591362726788,0.07992945361036739,16211495.363981698,0.0,202822547.03013453,0.7363338504904482
0.004691070034966884,0.08250561572421977,16734003.290029034,0.0,202822597.50613216,0.7669759324377757
0.00494166365178052,0.08444559321225338,17127475.36596113,0.0,202822607.0117282,0.7907314444241899
0.005257142324020617,0.08681869209572535,17608791.186172143,0.0,202822580.72670436,0.8199655210705162
0.005654306441382758,0.08969940393751061,18193056.229952317,0.0,202822487.4562887,0.8557891314023279
0.005969785113622854,0.09193080674723561,18645623.72765568,0.0,202822365.94444287,0.8835271703096813
0.006366949230984995,0.09459685201454165,19186337.26635382,0.0,202822153.7795407,0.9175973612488348
0.006866949230984996,0.0977676661590726,19829413.42192651,0.0,202821793.7581032,0.9592653474363557
0.007264113348347137,0.10019498208434736,20321690.018732198,0.0,202821434.72638923,0.9914764189136198
0.007764113348347137,0.10309853122170767,20910536.0439933,0.0,202820891.78386405,1.0309863926240737
0.008161277465709278,0.10532488677807296,21362034.509836476,0.0,202820389.02019238,1.0616112622602505
0.008661277465709279,0.10798778859902049,21902047.33485619,0.0,202819667.103127,1.099271611918974
0.009290740171606362,0.1119679220885425,22709179.33267651,0.0,202818619.0212447,1.1453956573565776
0.009790740171606362,0.11457493541163563,23237822.28846762,0.0,202817677.4002153,1.181099909552454
0.010420202877503445,0.11771338491889358,23874199.859911,0.0,202816356.6646283,1.2249557476077892
0.011212649473734002,0.12148176182360801,24638260.72456549,0.0,202814483.05252883,1.2786054763964172
0.011842112179631084,0.1243981444354262,25229539.752407227,0.0,202812830.26294354,1.3200968242506128
0.012634558775861641,0.12554037573066953,25460912.206660613,0.0,202810546.47537196,1.3710197994528184
0.01363218993334608,0.12982576654396294,26329620.53246003,0.0,202807356.60855135,1.43326013806018
0.014424636529576637,0.13317975598333215,27009464.314351574,0.0,202804578.78096646,1.4813585396280058
0.015422267687061076,0.13729911433424358,27844367.841237944,0.0,202800782.62888926,1.540349489753572
0.016214714283291635,0.14052889075822556,28498912.735127892,0.0,202797535.66232264,1.5860759410788121
0.017212345440776076,0.14707597390819452,29826002.181576736,0.0,202793164.5735303,1.6423153595677304
0.018468288656530867,0.15171949317169856,30766775.246066585,0.0,202787226.63045225,1.711213214181288
0.019465919814015308,0.15529798474395126,31491663.323557038,0.0,202782176.31400147,1.7645629320186806
0.0207218630297701,0.15962035076587303,32367082.796886254,0.0,202775414.54824546,1.83010828684018
0.022303001859854288,0.16481772555987162,33419478.759995233,0.0,202766290.13337094,1.910307301110643
0.02355894507560908,0.16879944880891756,34225536.57476712,0.0,202758580.1746943,1.972338680917477
0.02514008390569327,0.17031918350330202,34531929.0780174,0.0,202748324.45605236,2.0484731262829734
0.027130619758460758,0.1758673339814572,35654393.35067096,0.0,202734598.53795376,2.141527588163037
0.028711758588544946,0.1800824036783008,36506862.417368874,0.0,202723096.04765567,2.213434248057678
0.030702294441312433,0.1894021216245091,38393311.07309351,0.0,202707925.04219407,2.3016122757271504
0.03228343327139662,0.19304546627056637,39129422.90289719,0.0,202695373.57616383,2.3699509235254865
0.03427396912416411,0.19725827908987414,39980112.02858359,0.0,202679006.4936539,2.454042740432022
0.03677990529230047,0.20229742090261071,40997113.2194905,0.0,202657616.87207657,2.5571668413637236
0.03877044114506796,0.20617998038887772,41780331.44975501,0.0,202640098.08785895,2.6370739989820366
0.04127637731320432,0.2108566379114161,42723246.3038344,0.0,202617506.98018363,2.7352920607667213
0.044431164035605285,0.21647985544456144,43856316.17510434,0.0,202588439.85756242,2.8555117932766527
0.046937100203741644,0.22083817019763702,44734093.360680446,0.0,202565042.63119957,2.9485174381699224
0.05009188692614261,0.22257999952190854,45080341.77293108,0.0,202535456.3292369,3.0626767675484476
0.054063528099764016,0.22884051556119586,46339849.11222487,0.0,202498447.43874824,3.202204401894127
0.05721831482216498,0.2337597168741516,47329240.37057551,0.0,202469617.10710827,3.310011273109931
0.06118995599578639,0.24530201035629806,49657601.812331885,0.0,202434548.90648815,3.4421881177985183
0.06434474271818735,0.24982355539282514,50566297.61539857,0.0,202408045.69404036,3.5446027020845916
0.06831638389180876,0.25542886719897606,51692901.32893034,0.0,202376896.1425264,3.6704968408693883
0.07331638389180876,0.26221697890182266,53057529.54672023,0.0,202342082.38126957,3.8246091775839637
0.07728802506543017,0.2616232502276425,52931270.275873154,0.0,202318678.59533444,3.943847303072448
0.08228802506543018,0.2681082239811601,54237111.20638318,0.0,202295589.44896227,4.090222623687451
0.08858265212440102,0.27584107282745723,55796690.50410271,0.0,202278398.68866947,4.269152020551959
0.09358265212440102,0.28724146124804134,58101962.35501584,0.0,202275681.59055948,4.407430304679916
0.09987727918337186,0.29363561665969157,59398983.621534556,0.0,202288074.918292,4.577012650995476
0.10780174514567743,0.30102924543249937,60907933.57407899,0.0,202332279.99681693,4.784080171395925
0.11409637220464827,0.30649304976379826,62032025.19476255,0.0,202392926.1775042,4.943929286734483
0.12202083816695385,0.3128062725928912,63343710.620684065,0.0,202501407.96608695,5.1397480917798894
0.12831546522592469,0.317484363041677,64325859.413742244,0.0,202611110.66215888,5.291355190298155
0.13623993118823025,0.31706718342336787,64293646.31650924,0.0,202776098.18314233,5.477587177360797
0.14621624276307466,0.3243128868480294,65842538.122873895,0.0,203021652.2161428,5.705387771207617
0.15414070872538022,0.3297141285436661,67012001.032940626,0.0,203242734.3314947,5.881536652125987
0.16411702030022463,0.34380045585034774,69980016.77756847,0.0,203548353.66486526,6.097697698803438
0.17667645245777253,0.3506311389205538,71517137.87202504,0.0,203966875.53819752,6.361848360152895
0.18665276403261694,0.3558224186224342,72700960.5289385,0.0,204318100.052268,6.565921891458658
0.19921219619016484,0.35421556631005685,72533776.44741987,0.0,204772978.22628325,6.816101298929379
0.21502358449100675,0.3630683480357243,74554994.15044813,0.0,205346994.72924656,7.12144676880637
0.22758301664855465,0.3699773098578028,76138972.47252566,0.0,205793626.91671264,7.357096415851852
0.24339440494939657,0.38608509378121036,79665905.54443826,0.0,206342868.00407773,7.645753925140778
0.25595383710694447,0.3920138760397846,81056261.75123496,0.0,206768858.7202172,7.869246063403727
0.27176522540778636,0.3992941894361536,82770607.08484975,0.0,207292290.43310338,8.143793905547339
0.29167058393546125,0.39826726627691866,82812123.25001162,0.0,207931030.89831048,8.479605465773188
0.30748197223630314,0.40537071674587094,84488367.27882646,0.0,208422473.03174755,8.739214043195345
0.327387330763978,0.41385331109479384,86504427.32412677,0.0,209021952.96031538,9.057662050796203
0.35244669244534166,0.4371867681983731,91701491.97628328,0.0,209753585.0734481,9.446577965785663
0.37235205097301655,0.4429910625684517,93171637.78585254,0.0,210323967.36323658,9.746861432734761
0.3974114126543802,0.44149069347595277,93171637.78585254,0.0,211038735.72575644,10.117894547509552
