t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.1428041786088946,28963846.7134826,0.0,202822123.2433781,0.4281537351456332
0.0038079967201505665,0.14833546353545096,30085746.887913477,0.0,202822347.2044042,0.454956027826679
0.004123475392390663,0.15286870922943646,31005210.05429314,0.0,202822475.64318916,0.47548642577635963
0.004374069009204299,0.15647547137247103,31736753.597038746,0.0,202822546.68204975,0.49134483112625693
0.004689547681444396,0.16086694714659686,32627452.05058275,0.0,202822597.36581933,0.5107844490768743
0.004940141298258032,0.16425276997658772,33314175.0194367,0.0,202822607.03539574,0.5258448306345116
0.005255619970498129,0.16835501240923068,34146198.13363169,0.0,202822580.95547798,0.5443575957629044
0.00565278408786027,0.17330008874272265,35149155.15922334,0.0,202822487.94116297,0.5670220107138141
0.0059682627601003665,0.1771021714569371,35920281.55039697,0.0,202822366.63106692,0.5845612225497528
0.006365426877462508,0.18165464546293447,36843586.60733398,0.0,202822154.7180399,0.6060992594536707
0.006865426877462508,0.18393705396398174,37306443.45388969,0.0,202821795.0103462,0.6324388155437491
0.007262590994824649,0.1879943657008427,38129287.253688164,0.0,202821436.22518814,0.652803005830715
0.0077625909948246495,0.19284591518625951,39113180.84320258,0.0,202820893.58971003,0.6777887458169454
0.008392053700721732,0.20331530197781122,41236423.38828406,0.0,202820068.0772389,0.7083166703394639
0.008892053700721733,0.20746052480507063,42076998.57646563,0.0,202819300.76095715,0.7319002936230038
0.009521516406618816,0.2122221287970066,43042509.383775696,0.0,202818196.3293114,0.7608448180890477
0.010021516406618816,0.21592375660595056,43793054.01430298,0.0,202817210.5870823,0.783308281641311
0.010650979112515899,0.22041799665331924,44704260.06466152,0.0,202815835.11065963,0.8109585855251045
0.011443425708746456,0.22584356165162783,45804212.141533785,0.0,202813893.85892037,0.8448545078702812
0.012072888414643539,0.22746898087338763,46133481.79359034,0.0,202812188.35401943,0.871111854884564
0.012865335010874095,0.23236749745473093,47126414.85841659,0.0,202809839.47678655,0.9033797465494932
0.013862966168358535,0.23837828400187253,48344682.06645035,0.0,202806569.68765908,0.9428673550587487
0.014655412764589091,0.247091929823029,50111165.016226225,0.0,202803729.9806457,0.9734095826758702
0.01565304392207353,0.25265497389322844,51238392.81532795,0.0,202799857.94770542,1.0108912674627166
0.016908987137828322,0.25960132184319745,52645727.17812904,0.0,202794526.6393048,1.0566894351045246
0.017906618295312763,0.2651226879526804,53764214.247978926,0.0,202789941.0011069,1.092064584584894
0.019162561511067554,0.2718262932642122,55121953.08280868,0.0,202783742.59119496,1.1354226393040967
0.020160192668551995,0.2722160409518518,55199558.56330718,0.0,202778493.0318291,1.1690071706909777
0.021416135884306787,0.2784219460294055,56456032.86428464,0.0,202771490.06896907,1.210280323756326
0.022997274714390975,0.2858512878938463,57959800.92513693,0.0,202762077.27516302,1.2607931374349413
0.024253217930145766,0.29724965010778087,60268600.25791993,0.0,202754150.37853503,1.2998702922852126
0.025834356760229958,0.3034167622354939,61515817.84820571,0.0,202743636.82142523,1.3478392620737225
0.027824892612997445,0.3106367241912847,62975262.104038924,0.0,202729610.5056138,1.4064713040797723
0.029406031443081633,0.3160307644460011,64065089.30904241,0.0,202717888.62501377,1.451773667054831
0.03139656729584912,0.3223575332228047,65342666.797123805,0.0,202702465.6252123,1.507316024143452
0.03390250346398548,0.3296959981412163,66823479.0989763,0.0,202682105.5630596,1.5751127795429618
0.03589303931675297,0.3291571831544443,66708732.13251244,0.0,202665278.31237376,1.6274353424356642
0.03839897548488933,0.33625411313242604,68139676.35355215,0.0,202643398.82354653,1.6915181745926802
0.04038951133765682,0.3416349375154435,69223971.20495145,0.0,202625561.97672904,1.741126238889224
0.04289544750579318,0.3567165964872869,72271731.2795572,0.0,202602659.9021246,1.8020642857286508
0.046050234228194147,0.3634561889955522,73626535.26223333,0.0,202573343.06428427,1.8766115802351802
0.048556170396330506,0.36864991958624516,74669989.63554582,0.0,202549860.09315234,1.9342572368410234
0.05171095711873147,0.3677161513904824,74469988.09418933,0.0,202520307.6138712,2.0049842489307856
0.05568259829235288,0.37637648415491787,76210052.66731709,0.0,202483565.99225995,2.0913807940353486
0.05883738501475384,0.3832044910688585,77581713.69033042,0.0,202455126.4363696,2.158103863763458
0.06280902618837525,0.3990004676801956,80765983.8460718,0.0,202420774.8819153,2.2398836028587508
0.06780902618837525,0.4082531002603344,82622555.84963027,0.0,202380718.71822554,2.3396800884238447
0.07178066736199666,0.4155087352575456,84079101.94461773,0.0,202352188.55869013,2.41667653867265
0.07678066736199667,0.41523740484381166,84011427.35239176,0.0,202321434.37075958,2.510939633275297
0.0830752944209675,0.42581863445445933,86139990.23805231,0.0,202292674.08273757,2.625800317218012
0.08807529442096751,0.4435584671299984,89722670.52310176,0.0,202279242.02111056,2.7143020808477543
0.09436992147993835,0.4513413935857578,91295633.82095702,0.0,202276226.19685614,2.8225339540931245
0.09936992147993835,0.45704571667460153,92454119.46105874,0.0,202286371.1178425,2.906190475211328
0.10566454853890919,0.46356345483836214,93786755.51169428,0.0,202316974.15491125,3.008773857286488
0.11358901450121477,0.46060644909548637,93220837.93196179,0.0,202387174.81056497,3.1339792921253746
0.1198836415601856,0.467715907266529,94697871.0670073,0.0,202468784.13960698,3.230574458749305
0.12780810752249117,0.4760134968476636,96441067.87708318,0.0,202601540.74569607,3.348832448044179
0.13778441909733558,0.5033296219785294,102081030.36298174,0.0,202811489.53982332,3.492943058346872
0.14570888505964114,0.507786022141304,103084745.6750281,0.0,203008238.07698715,3.6039883053967827
0.15568519663448555,0.49521408684122753,100671177.52041079,0.0,203288194.32934943,3.739767798798668
0.16824462879203345,0.5057410497901011,103010493.61411713,0.0,203682286.92701495,3.90491412936014
0.17822094036687786,0.513576224491515,104780008.67093205,0.0,204020364.7952616,4.031924036268272
0.19078037252442576,0.538288836562672,110062072.5936728,0.0,204466570.95192882,4.186981536008459
0.20659176082526767,0.5458288792031027,111917854.17598444,0.0,205042016.72029862,4.37530423834393
0.21915119298281557,0.5311786223552615,109154441.53875148,0.0,205494793.92592555,4.519913381597724
0.2349625812836575,0.5434758514475518,111984163.15174328,0.0,206051773.6960578,4.696072842800122
0.2548679398113324,0.5800810080795304,119921530.5166373,0.0,206732385.38469058,4.909438565958655
0.27067932811217427,0.5786132537653282,119921530.5166373,0.0,207256798.4508606,5.075103149646076
