t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.5786876012242754,58685323.84769303,0.0,101411061.38016084,0.24430419377210483
0.003807255723585433,0.5467109481394172,55442598.775476314,0.0,101411173.42566524,0.2526075072412391
0.004307255723585433,0.5395286463457116,54714282.641233504,0.0,101411265.20680508,0.2624902012721454
0.004704419840947574,0.5552804199303981,56311708.887026705,0.0,101411299.34688698,0.26996160700251465
0.005204419840947574,0.571899658118318,57997084.38940963,0.0,101411294.03754748,0.2789672538329584
0.0058338825468446575,0.6090585942229494,61765370.04087952,0.0,101411211.70727615,0.28977635698913917
0.006626329143075214,0.6244072278901627,63321755.10486693,0.0,101410989.9381332,0.30269947197735164
0.007255791848972298,0.6829815333735207,69261650.03904934,0.0,101410721.45382638,0.3125105846700287
0.008048238445202855,0.7175220322907928,72764102.49352247,0.0,101410269.2585098,0.3243713131984469
0.009045869602687294,0.7588012606786448,76949673.53653935,0.0,101409522.52467042,0.33863309686796517
0.00983831619891785,0.7952185727468901,80642154.36916205,0.0,101408791.41014431,0.3494905708738089
0.01083594735640229,0.8973874971533617,91002003.32895042,0.0,101407701.3749595,0.3626154447655614
0.01209189057215708,1.2310017478451545,124831046.11689417,0.0,101406067.3231444,0.37836159246753437
0.013089521729641519,1.231019956364383,124831046.11689417,0.0,101404567.38456322,0.39029357699121087
