t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.07056953216360949,7156531.308663897,0.0,101411063.51778108,0.9517484707858364
0.003813826871182476,0.07362399284640014,7466295.621786484,0.0,101411174.98698048,1.0146477538620717
0.004129305543422572,0.07596821806417546,7704031.103577553,0.0,101411238.80343542,1.0628235326304054
0.0043798991602362084,0.07777186430791319,7886943.841196133,0.0,101411274.00482859,1.1000326208832583
0.0046953778324763055,0.0799466596114692,8107494.5978231225,0.0,101411298.94888087,1.1456433281281426
0.004945971449289942,0.08163192608945012,8278400.029472284,0.0,101411303.46968699,1.180981835176983
0.005261450121530039,0.08368110696670615,8486209.00921791,0.0,101411290.03700063,1.2244247254692187
0.00565861423889218,0.08617661186885228,8739277.330550587,0.0,101411243.03947386,1.2776204565226539
0.005974092911132276,0.08812652995663986,8937015.568296026,0.0,101411181.99812508,1.318796534271423
0.006371257028494417,0.0905114477414226,9178863.26589005,0.0,101411075.55933326,1.3693702426252536
0.006871257028494417,0.09341055070690517,9472847.559414474,0.0,101410895.10474554,1.4312367049959105
0.007268421145856558,0.09565826339770588,9700772.90978474,0.0,101410715.24007395,1.4790829536787622
0.007768421145856559,0.09773853053537009,9911707.71244635,0.0,101410443.33441718,1.5378013053921422
0.0081655852632187,0.0999156980870744,10132470.087986305,0.0,101410191.61129288,1.5833422518525095
0.0086655852632187,0.10258392348874852,10403018.265099803,0.0,101409830.22784086,1.6393825765467094
0.009295047969115783,0.10582977733752862,10732124.237894686,0.0,101409305.65946618,1.7080824617359616
0.009795047969115784,0.10834366132898578,10987004.41389686,0.0,101408834.43596019,1.7613165104623683
0.010424510675012866,0.1113756938604907,11294405.692896701,0.0,101408173.55574982,1.8267687037269376
0.011216957271243423,0.11500059718744095,11661892.712525927,0.0,101407236.11650519,1.9069314746727397
0.011846419977140506,0.11777237639204113,11942873.796188971,0.0,101406409.2282004,1.9689950190083116
0.012638866573371063,0.12139120581793489,12309707.604039412,0.0,101405266.72501938,2.0452408873644
0.013636497730855502,0.12509693448380085,12685288.392918834,0.0,101403671.04328594,2.1385386631063104
0.014428944327086059,0.12792863505302518,12972255.469961768,0.0,101402281.55006026,2.2107076825252103
0.015426575484570498,0.1313182926694631,13315725.14052217,0.0,101400382.7634185,2.299282378419793
0.016219022080801056,0.13391915607506122,13579236.196269259,0.0,101398758.73066393,2.367979307229158
0.017216653238285497,0.1370624284274455,13897660.462904043,0.0,101396572.51338445,2.452504816251719
0.01847259645404029,0.1427592040606353,14474870.021807954,0.0,101393602.72462659,2.5560992680016796
0.01947022761152473,0.14565082598402465,14767694.103867097,0.0,101391076.94100447,2.6363454576941834
0.02072617082727952,0.14917315539179243,15124322.42590547,0.0,101387695.30068958,2.7349653677780483
0.02230730965736371,0.15346416778986602,15558678.009018665,0.0,101383132.18706992,2.8556716057494613
0.0235632528731185,0.15448584633180745,15661663.334556846,0.0,101379276.52555592,2.949057808343257
0.025144391703202693,0.15863362972099534,16081349.034079881,0.0,101374147.85480066,3.0636945164505396
0.02713492755597018,0.16368701463400814,16592508.091218567,0.0,101367283.94929902,3.203831981944239
0.028716066386054367,0.16760762725405545,16988965.875366736,0.0,101361532.01199661,3.312138231319652
0.030706602238821854,0.17232197089322485,17465511.68306548,0.0,101353945.71297914,3.4449684981070536
0.03228774106890604,0.1758559219176087,17822587.837785088,0.0,101347669.40709141,3.5479239492627386
0.034278276921673526,0.18014529346569946,18255831.304568555,0.0,101339485.21971546,3.674530116872439
0.036784213089809885,0.18538918779818733,18785262.02574578,0.0,101328789.71450704,3.82959828057527
0.038774748942577375,0.18945872378370063,19195963.552010838,0.0,101320029.86532463,3.9496461171456643
0.041280685110713734,0.1969512531987666,19952882.09273512,0.0,101308733.85506375,4.09710466677393
0.0444354718331147,0.20250228644806104,20512307.085246325,0.0,101294199.90774988,4.277486797933835
0.04694140800125106,0.20671610014693395,20936723.648326226,0.0,101282501.13776521,4.4169658287805555
0.050096194723652024,0.21173081343624006,21441494.18500128,0.0,101267707.9779798,4.588081316924682
0.05406783589727343,0.21767388864008058,22039307.91733384,0.0,101249203.82056203,4.797095022537379
0.057222622619674396,0.21865872384641666,22135869.79801602,0.0,101234789.1208036,4.958497045965029
0.0611942637932958,0.22423367490720497,22696317.255856875,0.0,101217255.90614048,5.1562689947544476
0.06434905051569677,0.2284763402781269,23122720.738916367,0.0,101204005.2408438,5.309426457447633
0.06832069168931817,0.23854858664592715,24138357.42624518,0.0,101188431.94855417,5.497611608360538
0.07332069168931818,0.24458190626336468,24744602.742375337,0.0,101171027.40924123,5.727874685533198
0.07729233286293959,0.24923824107348766,25212772.917172726,0.0,101159327.75235227,5.905961387677058
0.08229233286293959,0.2548997345622881,25782543.922246795,0.0,101147786.46796313,6.124491199537514
0.08858695992191043,0.2561736897585457,25909201.013151888,0.0,101139195.97899526,6.391473632253776
0.09358695992191043,0.2617106931207802,26468854.70741052,0.0,101137841.91154571,6.597667680801736
0.09988158698088127,0.2684764804273116,27154797.2092568,0.0,101144044.96824743,6.850364636729079
