t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.32563598101148056,66046180.95891098,0.0,202822122.89244065,0.29791444587211646
0.0038074583536719733,0.3248883915638159,65894626.073102966,0.0,202822346.94790468,0.3137089055556923
0.0041229370259120695,0.331166131755329,67167934.63149624,0.0,202822475.4611109,0.3258867805357277
0.0045201011432742105,0.3364253605139565,68234658.0816486,0.0,202822575.4961119,0.3407725028637058
0.004835579815514307,0.34219791657043946,69405473.30306537,0.0,202822606.28193703,0.3522706987589587
0.005232743932876448,0.3494573618598966,70877845.22615032,0.0,202822584.27443418,0.3663597971937284
0.005548222605116544,0.35521465039123645,72045530.1439639,0.0,202822518.90402701,0.377268513668716
0.005945386722478685,0.3676612904075709,74569936.78957625,0.0,202822376.83197963,0.39066775393645137
0.006445386722478685,0.37461930905814206,75981076.50902966,0.0,202822104.12500966,0.4070556709945946
0.006842550839840826,0.3800037755232027,77073054.96945482,0.0,202821813.7131346,0.4197236656290703
0.007342550839840827,0.38645940720667793,78382221.09775528,0.0,202821356.2306599,0.4352593639038662
0.00797201354573791,0.39416796919354236,79945398.38210714,0.0,202820636.45524874,0.4542260851011498
0.00847201354573791,0.40009670223029337,81147593.92803434,0.0,202819951.96582812,0.4688648491105087
0.009101476251634993,0.40721686926457545,82591297.9861237,0.0,202818950.34280315,0.4867946698258855
0.00989392284786555,0.4157808085239887,84327612.15164717,0.0,202817471.18393475,0.5086564975067512
0.010523385553762633,0.4224524889782363,85680177.20509341,0.0,202816125.93246537,0.5255125645328574
0.01131583214999319,0.4356131689813024,88348545.97155465,0.0,202814222.0267606,0.5461407491862671
0.011945294855890272,0.44068060508693335,89375555.32609496,0.0,202812545.62692583,0.5620978453856846
0.012737741452120829,0.4470153298612068,90659283.06330378,0.0,202810232.68587336,0.5816836520686794
0.013735372609605268,0.45501395450100823,92280018.26490344,0.0,202807007.02048242,0.6056163113658138
0.014527819205835825,0.4615139382618461,93596965.71865991,0.0,202804201.47474813,0.6241018192665805
0.015525450363320264,0.4697568655176594,95266866.76230371,0.0,202800371.33107612,0.6467581596639155
0.016781393579075054,0.4802960788474382,97401687.01077832,0.0,202795090.987443,0.6744004079905411
0.017779024736559495,0.4772463980408894,96781056.88381338,0.0,202790544.42548436,0.6957232160587015
0.019034967952314286,0.4877578104087375,98909671.72884452,0.0,202784393.43894655,0.721826670487663
0.020616106782398474,0.5187839676779276,105196938.26928058,0.0,202776000.84702143,0.7536371574836647
0.021872049998153266,0.5252235585116111,106498973.13098516,0.0,202768842.7243897,0.7781527880747583
0.023453188828237458,0.5328218526941375,108034556.37123089,0.0,202759244.62363845,0.8081359796044594
0.025443724681004944,0.5415209970183349,109791371.90790144,0.0,202746287.7938676,0.8446186547426485
0.027024863511089132,0.5479306327409261,111084908.3320364,0.0,202735349.50282627,0.8726844838584072
0.02901539936385662,0.5446984485542451,110421721.5789723,0.0,202720829.97859997,0.9069464071109398
0.030596538193940807,0.5527802324135287,112053389.54654658,0.0,202708749.29319233,0.9333833421603792
0.0325870740467083,0.5622841042328146,113971004.75509313,0.0,202692916.08482543,0.9657555549727883
0.03509301021484466,0.573422424208934,116216729.98287745,0.0,202672105.37363353,1.0052158089902516
0.03708354606761215,0.600991627501075,121793941.6868675,0.0,202654972.40500182,1.0356324094276366
0.039589482235748506,0.6056848536332213,122731601.94823982,0.0,202632773.81303182,1.0728468528294368
0.04274426895814947,0.6115828253570388,123909159.24238575,0.0,202604053.1305768,1.1181469682932017
0.04525020512628583,0.6139187448474503,124368158.91550691,0.0,202580813.76291996,1.152999218643957
0.048404991848686796,0.6237463322702698,126340617.0519622,0.0,202551278.48546404,1.195539160725726
0.0523766330223082,0.6359819403486187,128795310.09416893,0.0,202514099.72988972,1.2471836752253587
0.05553141974470917,0.6071039469004196,122929411.4322806,0.0,202484948.51647562,1.2868357117052653
0.059503060918330575,0.6403829722976719,129645047.49050727,0.0,202449242.24850222,1.335158505121001
0.06450306091833058,0.6556196343153955,132701841.6921427,0.0,202406753.46874148,1.3937487136603797
0.06847470209195199,0.69581896388377,140816859.2351218,0.0,202375713.43146652,1.4386900119201957
0.07347470209195199,0.6983495278363654,141304792.3458179,0.0,202341072.36187306,1.4933978097321556
0.07976932915092283,0.7404624888732753,149800201.4976133,0.0,202306266.3519347,1.5595509746988676
0.08476932915092283,0.731842073799434,148042222.9130629,0.0,202287116.59673563,1.6100843730869547
0.09106395620989367,0.7378387068117459,149246877.94320163,0.0,202275750.19492826,1.6712717687577308
0.09898842217219925,0.6774256140646253,137033158.4664633,0.0,202285174.37398013,1.7447569329485226
0.10528304923117009,0.6544564282097047,132406033.7948687,0.0,202314513.36962402,1.8005398035189444
0.11320751519347566,0.6925542127729032,140161163.30348453,0.0,202382948.10495225,1.8677899378147824
0.12318382676832007,0.8162366852198607,165304389.8612939,0.0,202520167.07233354,1.9484136504634733
0.13110829273062563,1.0472531562180307,212242589.08811533,0.0,202665981.79048878,2.0096418980212074
0.14108460430547004,1.3697495951141012,277909076.2791973,0.0,202890424.11145756,2.083316708194017
0.1490090702677756,1.3683554411034138,277909076.2791973,0.0,203097139.7717373,2.1389435398794743
0.1540090702677756,1.3674010488612045,277909076.2791973,0.0,203238893.60085312,2.1724694564624656
0.15716385699017657,1.366772305992237,277909076.2791973,0.0,203332387.59724748,2.1929003199383406
0.15966979315831292,1.3662593952789914,277909076.2791973,0.0,203408721.0960756,2.208713961215332
0.1616603290110804,1.3658439945419645,277909076.2791973,0.0,203470584.77377135,2.221010599659661
0.16324146784116458,1.3655092570657847,277909076.2791973,0.0,203520463.03689668,2.230610589669331
0.16449741105691937,1.365240485656025,277909076.2791973,0.0,203560529.5909874,2.2381303024695947
0.1654950422144038,1.3650252416261754,277909076.2791973,0.0,203592628.036768,2.2440366739926465
0.16628748881063438,1.3648531951715637,277909076.2791973,0.0,203618291.8883549,2.248686193994297
0.16691695151653146,1.3647158739033578,277909076.2791973,0.0,203638780.4915922,2.2523529176886647
0.16741695151653146,1.3646063876313757,277909076.2791973,0.0,203655119.01316816,2.255248782502541
0.16804641422242855,1.364468048315387,277909076.2791973,0.0,203675766.99382013,2.2588734580028746
0.16883886081865912,1.3642931066953394,277909076.2791973,0.0,203701884.08586398,2.263403465525209
0.16983649197614356,1.3640716605175194,277909076.2791973,0.0,203734953.46553895,2.2690540071067686
0.17109243519189835,1.3637910276216438,277909076.2791973,0.0,203776876.84589866,2.276084977838443
0.17267357402198252,1.3634349321914778,277909076.2791973,0.0,203830098.3183027,2.2848062974396344
0.17466410987475,1.36298245738696,277909076.2791973,0.0,203897764.6212632,2.295581187369584
0.17717004604288636,1.3624067220952207,277909076.2791973,0.0,203983929.15428802,2.3088250595501276
0.18032483276528732,1.3616732703299683,277909076.2791973,0.0,204093803.0691113,2.324996228790913
0.18429647393890874,1.360738255257877,277909076.2791973,0.0,204234043.6930907,2.3445724954085625
0.18929647393890875,1.3595467332407707,277909076.2791973,0.0,204413036.7013876,2.3680044401484532
0.19326811511253017,1.3585922550582201,277909076.2791973,0.0,204556646.95901564,2.3856746380215452
0.19826811511253017,1.357385170390531,277909076.2791973,0.0,204738553.4639667,2.4067568220774334
0.2022397562861516,1.3564253891670897,277909076.2791973,0.0,204883422.6332543,2.422599736382971
0.2072397562861516,1.3552204566464685,277909076.2791973,0.0,205065585.39331025,2.4414314248282487
0.21121139745977302,1.3542693416460199,277909076.2791973,0.0,205209604.71675315,2.4555264242600487
0.21621139745977302,1.3530823204631697,277909076.2791973,0.0,205389629.34943014,2.472212794407103
0.22018303863339445,1.3521477715076826,277909076.2791973,0.0,205531586.21806616,2.484657071997587
0.22518303863339445,1.3509816723484387,277909076.2791973,0.0,205708990.70459062,2.499356787498928
