t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.12543631913511938,25441260.70320901,0.0,202822124.23503762,0.6328207100783252
0.003809519073673055,0.13068367126093175,26505569.04112707,0.0,202822347.92902535,0.6746038426542766
0.004124997745913152,0.1348560327672505,27351834.490613457,0.0,202822476.15737212,0.706595789636166
0.004375591362726788,0.13627505643628976,27639654.04308362,0.0,202822547.03013453,0.7313023049041852
0.004691070034966884,0.14002531336915858,28400297.774142876,0.0,202822597.50613216,0.761583662098985
0.00494166365178052,0.14287609416990632,28978501.89919358,0.0,202822607.0117282,0.7850562163333106
0.005257142324020617,0.14639036125171326,29691270.862587024,0.0,202822580.72670436,0.8139418123288225
0.005654306441382758,0.15066450949926402,30558150.588022366,0.0,202822487.4562887,0.8493364976311562
0.005969785113622854,0.15394554652391004,31223599.97258974,0.0,202822365.94444287,0.8767402450597003
0.006366949230984995,0.1598351773316921,32418114.916148614,0.0,202822153.7795407,0.9103966357483658
0.006866949230984996,0.16445170161070577,33354389.107255694,0.0,202821793.7581032,0.9515527440647523
0.007264113348347137,0.16794713475879391,34063278.82996482,0.0,202821434.72638923,0.9833627259467889
0.007764113348347137,0.17210940936187633,34907383.891169876,0.0,202820891.78386405,1.0223727068073476
0.008161277465709278,0.17527288955453998,35548915.64414501,0.0,202820389.02019238,1.0526031364885846
0.008661277465709279,0.17702944670977983,35905053.44912831,0.0,202819667.103127,1.0897695144844863
0.009290740171606362,0.18174594478284578,36861461.53356817,0.0,202818619.0212447,1.135274524462447
0.009790740171606362,0.18535365628646153,37592998.06565794,0.0,202817677.4002153,1.1704897995794694
0.010420202877503445,0.18971858410887646,38478032.02053417,0.0,202816356.6646283,1.213734069967995
0.011212649473734002,0.19777570980838527,40111778.345134616,0.0,202814483.05252883,1.2666172656435768
0.011842112179631084,0.20182872527580495,40933455.00154809,0.0,202812830.26294354,1.307500811628722
0.012634558775861641,0.2067818645869358,41937542.95807281,0.0,202810546.47537196,1.357658144235589
0.01363218993334608,0.21285528868289982,43168618.43792901,0.0,202807356.60855135,1.4189307119338523
0.014424636529576637,0.2136897802342822,43337265.87021089,0.0,202804578.78096646,1.4662553599462382
0.015422267687061076,0.2195731261043688,44529601.81823779,0.0,202800782.62888926,1.5242641839627504
0.016214714283291635,0.22416258487033758,45459619.79940071,0.0,202797535.66232264,1.5692040979471666
0.017212345440776076,0.22974418324531193,46590549.962677844,0.0,202793164.5735303,1.6244465378621624
0.018468288656530867,0.23961783767025355,48591436.75233662,0.0,202787226.63045225,1.6920801307526467
0.019465919814015308,0.24429491782659057,49538655.09932619,0.0,202782176.31400147,1.7444217256717816
0.0207218630297701,0.25001951556860513,50697810.91457542,0.0,202775414.54824546,1.8086969468879959
0.022303001859854288,0.25693567956605323,52097894.54850517,0.0,202766290.13337094,1.887293805275196
0.02355894507560908,0.26221362474381904,53166062.25551684,0.0,202758580.1746943,1.948049796333778
0.02514008390569327,0.2637576894586716,53476429.60014546,0.0,202748324.45605236,2.022576049260394
0.027130619758460758,0.27117125707758993,54975795.93865745,0.0,202734598.53795376,2.1136014126107234
0.028711758588544946,0.282674413010758,57304632.17899458,0.0,202723096.04765567,2.183894797591634
0.030702294441312433,0.2891630129475481,58615634.353546575,0.0,202707925.04219407,2.270045140940164
0.03228343327139662,0.29407746718065186,59608142.07051429,0.0,202695373.57616383,2.3367743484552546
0.03427396912416411,0.2998040202238501,60763980.96177326,0.0,202679006.4936539,2.418839725566044
0.03677990529230047,0.3066745293659519,62149929.27666947,0.0,202657616.87207657,2.519415413665609
0.03877044114506796,0.31197712985750414,63219076.19549335,0.0,202640098.08785895,2.5973031336599948
0.04127637731320432,0.31842785966418224,64519059.07819238,0.0,202617506.98018363,2.692987950387366
0.044431164035605285,0.32627248728067826,66099034.166638985,0.0,202588439.85756242,2.810033266611846
0.046937100203741644,0.33239632752285664,67331876.25512163,0.0,202565042.63119957,2.9005292006245025
0.05009188692614261,0.3374431263822055,68344197.58698435,0.0,202535456.3292369,3.0115466103931254
0.054063528099764016,0.3460707543648336,70078790.46283521,0.0,202498447.43874824,3.147145453814809
0.05721831482216498,0.35291085537241884,71453725.7601957,0.0,202469617.10710827,3.251848744287317
0.06118995599578639,0.3613938440215491,73158599.79208404,0.0,202434548.90648815,3.3801343627391
0.06434474271818735,0.3680299656077595,74492226.0955115,0.0,202408045.69404036,3.479466934556163
0.06831638389180876,0.3839120255889536,77694924.1304826,0.0,202376896.1425264,3.60149544819507
0.07331638389180876,0.39164334628947595,79245930.23898123,0.0,202342082.38126957,3.7507707535233314
0.07728802506543017,0.39767640410781097,80457364.58763655,0.0,202318678.59533444,3.8661837104337184
0.08228802506543018,0.39141579621107164,79181689.21415363,0.0,202295589.44896227,4.007749198602131
0.08858265212440102,0.40144290992186077,81203228.98391378,0.0,202278398.68866947,4.180607194327417
0.09358265212440102,0.42188276533952807,85336623.91036311,0.0,202275681.59055948,4.3140495740961615
