# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, GMC control, stop_t=0.09 (run ends naturally at 82375.7 yr). Compare vs data/gmc_logseg.csv (prototype). Command: python run.py <gmc_control.param with stop_t=0.09>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
2.1517909917166355e-06,0.007998405983354143,3297.1567814934397,7.420161222581811e-05,187.14972625225025,176272198.8977699,176272198.89776993,176272198.89776993,52.176433185334396,7678.991355429554,108480.4503960145,202817259.74488962,energy,3223.9335236900333,0.24465434894810273
2.366970090888299e-06,0.00866815094254779,2958.943948767325,9.444574670408346e-05,199.63670495667284,149502734.8503214,149502734.85032144,149502734.85032144,56.54541666092955,7264.774843984377,108480.45042274412,202817260.2227589,energy,2893.2317215531,0.2794596706968593
2.603667099977129e-06,0.009334033137305107,2690.246266589862,0.00011792639538179199,216.74900428410655,129192940.51204364,129192940.51204365,129192940.51204365,60.88920197556672,6917.553636929582,108480.45045214483,202817260.74838957,energy,2630.5012775014343,0.31725104490826583
2.864033809974842e-06,0.010003581097381553,2470.2878901850086,0.0001451675343398503,237.95688282962348,113152103.02964035,113152103.02964036,113152103.02964036,65.25690039739132,6617.676452230917,108480.45048448328,202817261.32655248,energy,2415.4277367197797,0.3586056021277486
3.150437190972326e-06,0.010682682322932943,2285.8303805919145,0.0001767844044703288,263.0186123296157,100097100.69911027,100097100.69911027,100097100.69911027,69.68691817864256,6352.800233499442,108480.4505200528,202817261.96249422,energy,2235.066659499729,0.4040991625531266
3.465480910069559e-06,0.011376179733831761,2128.0575443016355,0.00021349727855689792,291.86832374626385,89225228.05674255,89225228.05674256,89225228.05674256,74.21084740584651,6114.745313643253,108480.45055917595,202817262.66198498,energy,2080.7976423577848,0.4543344943208744
3.8120290010765148e-06,0.012088235089367171,1990.8785799225286,0.00025614843166283654,324.55825428894843,80007457.52435525,80007457.52435525,80007457.52435525,78.85583671540152,5897.858172940195,108480.45060220736,202817263.4313702,energy,1946.665148419609,0.5099604258782908
4.1932319011841665e-06,0.01282256149096356,1869.9521061596936,0.0003057224842605314,361.2273866798186,72080033.16068664,72080033.16068666,72080033.16068666,83.64610799142322,5698.095575244938,108480.45064953703,202817264.27762783,energy,1828.424209786099,0.5716864033433544
4.612555091302583e-06,0.013582576073518086,1762.1043224661692,0.00036337031640233886,402.0843724595772,65183908.038966164,65183908.038966164,65183908.038966164,88.60395242578089,5512.485072361646,108480.45070159364,202817265.20843092,energy,1722.9715096728405,0.6402964051884609
5.073810600432841e-06,0.014371506825141631,1664.9623909519157,0.0004304373263445223,447.3980158599333,59129009.7716061,59129009.77160611,59129009.77160611,93.7504273415695,5338.789903496688,108480.4507588488,202817266.2322177,energy,1627.9869061736556,0.7166619600255258
5.5811916604761255e-06,0.01519246858941668,1576.718317795275,0.0005084965960514408,497.492682608327,53772251.15310394,53772251.15310394,53772251.15310394,99.10585198334914,5175.293695317738,108480.45082182078,202817267.3582658,energy,1541.7025573936776,0.8017558975308513
6.139310826523738e-06,0.016048519476276554,1495.9715932529982,0.000599387842184794,552.7464504241333,49003464.68084055,49003464.68084056,49003464.68084056,104.69017550603104,5020.656754223334,108480.45089107941,202817268.5967769,energy,1462.7490561100356,0.8966671852496629
6.753241909176112e-06,0.016942704254698383,1421.6214818766941,0.0007052631601387555,613.5914175961809,44736127.6772104,44736127.677210405,44736127.677210405,110.52326004170547,9779.223020736064,108480.45096725118,202817269.9589675,energy,1390.0501120071765,1.0026172588294977
7.428566100093723e-06,0.01787944001226593,1356.489353193398,0.0008288286333770192,680.4197525961015,40891660.71941688,40891660.71941689,40891660.71941689,116.63391984999085,9494.842276800939,108480.45105102472,202817271.45716947,energy,1326.364437637679,1.124297216797761
8.171422710103095e-06,0.018862826757666304,1294.8013776179037,0.0009732475898097786,753.7169175304984,37411786.3483317,37411786.348331705,37411786.348331705,123.04890078073012,9222.212263532298,108480.45114315697,202817273.10494038,energy,1266.0464286237652,1.2601623200490057
8.988564981113405e-06,0.019895556298537644,1236.3634535653769,0.0011420135832988783,834.1387238835913,34257952.62378388,34257952.62378388,34257952.62378388,129.78576249814915,8960.679917245156,108480.45124447989,202817274.91718438,energy,1208.9062939885969,1.4119438578659722
9.887421479224745e-06,0.0209804940461885,1180.988006516253,0.0013392144935119896,922.4011725097333,31396044.60131775,31396044.60131775,31396044.60131775,136.86319715630148,8709.629666944431,108480.45135590788,202817276.91028503,energy,1154.7606248675402,1.5815962549903981
1.0876163627147219e-05,0.02212068706445946,1128.4954276965796,0.0015696356159711786,1019.2866301488423,28795864.150096953,28795864.150096953,28795864.150096953,144.30108190736593,8468.483329118011,108480.45147844566,202817279.10225058,energy,1103.4338012382939,1.7713266157731793
1.1963779989861941e-05,0.023319372955920396,1078.7149054863107,0.001838880949790326,1125.650983408436,26430666.825131375,26430666.82513138,26430666.82513138,152.12053687282608,8236.699665078566,108480.45161319725,202817281.5128741,energy,1054.7588048652708,1.9836282899536488
1.3160157988848135e-05,0.02457998957304691,1031.4848396568334,0.0021535159448221176,1242.4307844460739,24276741.142275773,24276741.142275777,24276741.142275777,160.34398849708248,8013.772679611582,108480.45176137576,202817284.16390845,energy,1008.5776243377344,2.221319049043276
1.4476173787732948e-05,0.02590618554507005,986.6529307018404,0.0025212355596295967,1370.6519685278085,22313045.698343884,22313045.698343884,22313045.698343884,168.9952382229844,11709.272633251121,108480.45192431365,202817287.07925767,energy,964.741342416814,2.4875844538982363
1.5923791166506244e-05,0.027303221138553244,945.853247384645,0.002951512783243787,1511.2948548360744,20517369.506264735,20517369.506264735,20517369.506264735,178.10860081290886,11396.214520274862,108480.45210347456,202817290.28518784,energy,924.8477384667268,2.7916979507284276
1.7516170283156868e-05,0.02877623061535251,906.5295091554154,0.003455450886743029,1665.499054385485,18872218.546913415,18872218.54691342,18872218.54691342,187.717569099363,11093.692574739474,108480.45230046603,202817293.81055674,energy,886.397301816092,3.132468196269803
1.9267787311472554e-05,0.03032906467532636,868.7245767028347,0.004045573169327437,1834.6855531735725,17365639.342877936,17365639.342877936,17365639.342877936,197.84726283293185,10801.578741875968,108480.45251705317,202817297.68706584,energy,849.4319413034182,3.514488839044323
2.119456604261981e-05,0.031965899962375297,832.4525966733702,0.004736568437317238,2020.396716505818,15986130.240245678,15986130.24024568,15986130.24024568,208.52492807658646,10519.65209888763,108480.4527551738,202817301.9495359,energy,813.965489406448,3.942968694965862
2.331402264688179e-05,0.033691249092982205,797.7054719818291,0.0055456741324641755,2224.3087402172473,14722813.98163393,14722813.981633931,14722813.981633931,219.78000264065028,10247.625313855964,108480.45301695497,202817306.6362083,energy,779.9900288600567,4.4238146012947555
2.564542491156997e-05,0.03550997134501381,764.4582649711003,0.006493128149060869,2448.2487989273973,13565545.002197891,13565545.002197893,13565545.002197893,231.6441858285603,13309.79754652688,108480.45330473103,202817311.78907397,energy,747.4811758226222,4.963725479066084
2.8209967402726967e-05,0.037428723615014155,733.7126153356734,0.007603578958748559,2694.016039063706,12503212.666415699,12503212.6664157,12503212.6664157,244.1609035825928,12969.913985295778,108480.45362106297,202817317.45423284,energy,717.4183255742987,5.578841803734701
3.103096414299966e-05,0.03945415866200765,704.0054779312461,0.00890597289194521,2963.663880551021,11526792.886188691,11526792.886188693,11526792.886188693,257.37355501086176,12641.06782000352,108480.4539687599,202817323.68228576,energy,688.370924277349,6.26985370223661
3.413406055729963e-05,0.041591724901649245,675.3822778602623,0.010433350668226211,3259.6705124695836,10629854.590668768,10629854.59066877,10629854.59066877,271.31768304004055,15392.110935381334,108480.45435090212,202817330.5287619,energy,660.3833882335416,7.046500140021509
3.754746661302959e-05,0.04384879878917777,648.6581597098964,0.012225766884813048,3584.503213130003,9804896.109465053,9804896.109465053,9804896.109465053,286.0414081386428,15006.362135586405,108480.45477086605,202817338.05458352,energy,634.252759299059,7.930343448545025
4.130221327433255e-05,0.046232849769457886,622.7520488982024,0.014330290703761314,3940.947010787187,9045620.613701014,9045620.613701014,9045620.613701014,301.59345767861436,14632.92413359955,108480.45523235165,202817346.32657233,energy,608.921971396271,8.92421789707422
4.543243460176581e-05,0.04875022178006427,597.726855541825,0.016800909639186182,4332.303778915696,8347379.085996805,8347379.085996804,8347379.085996804,318.0152172926361,17106.562673691784,108480.45573941154,202817355.41799846,energy,584.4525375339522,10.042354888873094
4.997567806194239e-05,0.05140931869800524,574.224696162422,0.019702827449378846,4761.893885535524,7704664.600313269,7704664.600313269,7704664.600313269,335.3615108159575,16686.442592335963,108480.45629648288,202817365.40917656,energy,561.4723141100469,11.313850105660196
5.497324586813663e-05,0.054218737825161324,551.4342011611963,0.023112728542336272,5233.440770247415,7112761.328176532,7112761.328176532,7112761.328176532,353.68842443682536,18967.046951734275,108480.4569084213,202817376.38811088,energy,539.1879504218084,12.745149000398783
6.0470570454950295e-05,0.05718753438965487,529.9168602843318,0.02712108915864399,5751.019790423172,6567409.624532188,6567409.624532189,6567409.624532189,373.055032278558,18507.226648801065,108480.45758053743,202817388.45119232,energy,518.1484666511374,14.371922414440055
6.651762750044532e-05,0.06032504802082847,509.01613993119963,0.03183435372415459,6319.175733273292,6064860.74060649,6064860.74060649,6064860.74060649,393.5222646034811,20610.31187604084,108480.45831863642,202817401.70395094,energy,497.71190949560753,16.204199849873582
7.316939025048986e-05,0.06364117121453677,489.2143550410558,0.03737812390550413,6942.867139376193,5601651.480980075,5601651.480980075,5601651.480980075,415.15465933278153,20117.592635475343,108480.45912905919,202817416.2618644,energy,478.34988264430405,18.28591477907587
8.048632927553884e-05,0.06714617488119526,469.97511208141543,0.043900234532163254,7627.5967975414615,5174677.818157777,5174677.818157777,5174677.818157777,438.0192242981673,22058.263660467368,108480.46001872726,202817432.25122628,energy,459.53790479231134,20.63201764465385
8.853496220309273e-05,0.0708509802040346,451.70684213691317,0.05157516162352455,8379.361851350734,4781041.744868232,4781041.744868232,4781041.744868232,462.1872110189354,23889.640156769274,108480.46099518912,202817449.81007355,energy,441.6753365867366,23.296853389663188
9.7388458423402e-05,0.07476850412201334,434.28499279758984,0.0606120655707926,9204.453528452239,4417758.28245713,4417758.282457131,4417758.282457131,487.7428922943602,23331.06264521827,108480.46206666974,202817469.08917627,energy,424.64039167754095,26.322910459858708
0.0001071273042657422,0.0789104674389836,417.3255854609743,0.07125360743030264,10110.265177871277,4082620.755807804,4082620.7558078044,4082620.7558078044,514.7627406951115,25022.243548051134,108480.46324212183,202817490.25308555,energy,408.057618859057,29.73595343705748
0.00011784003469231643,0.08328942440112454,401.1542324513706,0.08378621869567789,11104.82605151624,3773492.5198471914,3773492.5198471923,3773492.5198471923,543.3286689758795,26618.01126476245,108480.46453127873,202817513.4812408,energy,392.2453992570906,33.61119625086734
0.00012962403816154806,0.08792011774997835,385.6879437890567,0.09855253319818816,12196.548294715434,3488128.7094845017,3488128.7094845027,3488128.7094845027,573.5368705644918,28122.918610695837,108480.46594470905,202817538.9691302,energy,377.1225859333893,38.01052388441194
0.00014258644197770286,0.0928177974284837,370.8621445033484,0.11595695004759146,13394.854734951854,3224600.0400736434,3224600.040073643,3224600.040073643,605.4868528120917,29541.582283185555,108480.46749387118,202817566.92949867,energy,362.62603799821807,43.004043164717416
