# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
3.011487047077324e-06,0.010810674813325405,3439.240659943729,0.001593971944209548,0.06229198520181319,27675.31283724538,27675.31283724538,27675.31283724538,0.184110947346883,6.047042677234409,32.544135150838926,60845.17849619055,energy,3362.862003367699,5.482053121335035
6.011487047077324e-06,0.016016225712930307,1057.6331331213719,0.005183257718631434,0.16739773610039188,14818.020891938737,14818.020891938737,14818.020891938737,0.2729270894973847,7.68892202351957,32.5441352625655,60845.18049394163,energy,1034.1452165010126,5.4819851007316975
9.011487047077323e-06,0.018531862830263448,682.711140553235,0.008029333415449253,0.28554226762646034,12905.024202755958,12905.02420275596,12905.02420275596,0.31594487830967977,8.638398703414865,32.54413537419656,60845.18249040482,energy,667.5494915438288,5.481715373943562
1.2011487047077323e-05,0.020307908033636284,518.7634480440086,0.010566175632020438,0.40544210745683174,12208.364629986043,12208.364629986047,12208.364629986047,0.3463703984628448,9.415694223517024,32.54413548573211,60845.18448558015,energy,507.24274938984723,5.481345703505504
1.5011487047077323e-05,0.021711745515921924,424.4683010828115,0.012912385433435649,0.525972716565474,11910.19756959652,11910.197569596521,11910.197569596521,0.3704587132382064,10.097806076629741,32.544135597172215,60845.18647946773,energy,415.0417090523644,5.480898307856872
1.8011487047077325e-05,0.02288629713004743,362.37846093551144,0.015123379747829914,0.6468044163953101,11789.48742110457,11789.48742110457,11789.48742110457,0.39064320106723194,10.722030741283291,32.54413570851686,60845.188472067646,energy,354.3307600750556,5.480387077161887
2.1011487047077324e-05,0.023903525489552938,318.0227208123739,0.017230906997209885,0.767800153833687,11760.873618179185,11760.873618179186,11760.873618179186,0.4081490920732881,11.304092608846815,32.5441358197661,60845.190463379986,energy,310.9600722285727,5.479819925317659
2.4011487047077322e-05,0.024805223869705757,284.5546129860057,0.019255363170307054,0.8888910109852938,11784.543030286068,11784.54303028607,11784.54303028607,0.4236879548712573,11.861442644937648,32.54413593091994,60845.19245340479,energy,278.2352241408125,5.479202414831711
2.701148704707732e-05,0.025618008467070737,258.28935101252284,0.02121086383040704,1.0100378769299,11839.594013963106,11839.594013963106,11839.594013963106,0.4377129539409247,12.38719458443961,32.54413604197842,60845.194442142165,energy,252.55326110523674,5.478540253170829
