# m43 probe baseline: stock constants; probe.param (harness/params/probe.param); python run.py probe.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
3.0011487047077325e-05,0.06722017263180609,739.240659943729,0.38319614531764795,0.8388499589585926,897.548342118049,897.5483421180492,897.5483421180492,1.2175814177759874,11.583631240717999,32.54413615294155,60845.196429592186,energy,722.8236033676988,283.2741713525112
6.001148704707733e-05,0.08295597791329298,393.1960008704574,0.7202202420740509,2.084035160910649,833.8288192218849,833.8288192218852,833.8288192218852,1.5819450428182031,15.413100494843876,32.54413725733485,60845.21623330543,energy,384.4639040831263,283.18771892946955
9.001148704707733e-05,0.09283895252683644,280.40287042189215,1.009515419295991,3.3112838968584986,838.4760921128083,838.4760921128085,838.4760921128085,1.8466237863668093,18.791687825858702,32.54413835222232,60845.235908370625,energy,274.1756834755628,283.0710213057559
0.00012001148704707732,0.10030034163681432,222.25441553851553,1.2730032083040237,4.533331265443363,856.1963845380642,856.1963845380642,856.1963845380642,2.0700288088043526,21.95104767892395,32.544139437629575,60845.25545486728,energy,217.31858947823616,282.9305840402659
0.00015001148704707734,0.10638893959871089,186.13226189789384,1.5191886319965386,5.7527892923266215,877.1995882045263,877.1995882045263,877.1995882045263,2.2700094146135767,24.96765305315902,32.544140513582214,60845.27487287475,energy,181.99863662566543,282.7700163230828
0.00018001148704707733,0.11157889732976253,161.2467547402906,1.7525420897720152,6.97056124665132,898.7012120051382,898.7012120051382,898.7012120051382,2.454632025598844,27.880252596671646,32.5441415801058,60845.29416247246,energy,157.66578681101825,282.5917245215045
0.00021001148704707733,0.11612872262137731,142.92859856030645,1.9757919344007688,8.187034501141984,919.7569337630019,919.756933763002,919.756933763002,2.62829230227031,30.71724758184074,32.54414263722598,60845.313323739865,energy,139.75444024347917,282.39717223065884
0.00024001148704707733,0.12019626866242575,128.80803411316316,2.1907620977609255,9.402397905760607,940.0385621066413,940.0385621066414,940.0385621066414,2.793672520136825,33.4755984057065,32.54414368496833,60845.3323567564,energy,125.94746529157803,282.18775902221415
0.0002700114870470773,0.12388562942039959,117.54642551051417,2.398750378929446,10.616746379537373,959.452151569572,959.4521515695723,959.4521515695723,2.952540092118672,36.183517310887936,32.5441447233585,60845.35126160152,energy,114.93595449277667,281.96453273514777
