# GMC control baseline: stock constants; harness/params/gmc_control.param; python run.py gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
3.1956173628833306e-05,0.07449182376915504,739.2406599437287,0.05994166886271619,2985.5747275431936,2401621.6422917168,2401621.6422917168,2401621.6422917168,485.9379866727147,22274.309008580116,108480.45408273376,202817325.72408983,energy,722.8236033676984,44.31131884820277
6.19561736288333e-05,0.09152831358481467,461.4649153473767,0.1111909370705502,7064.570919519526,2175545.428848303,2175545.428848303,2175545.428848303,597.0749022784746,27093.545748886623,108480.45776198825,202817391.70866156,energy,451.2167025073421,51.31071636265693
9.19561736288333e-05,0.10379908510358352,369.7037925821587,0.16217488010655493,10878.207950791475,2049106.2949596085,2049106.2949596087,2049106.2949596087,677.1236588459,32045.33806320932,108480.46140956212,202817457.2644236,energy,361.49341075649414,59.956668236950236
0.0001219561736288333,0.11414661109692616,324.914237115394,0.21567116058815006,14504.970291859037,1939444.8471350744,1939444.8471350747,1939444.8471350747,744.6267721150541,35159.081951620625,108480.46502554075,202817522.39164084,energy,317.6985417375353,70.0746306102904
0.0001519561736288333,0.12346091414479028,298.35066295557186,0.27289242059980523,17973.816422646247,1834754.6462767874,1834754.6462767879,1834754.6462767879,805.3902268304496,38146.846350529864,108480.46861000959,202817587.09057814,energy,291.72489143265454,81.41763460150264
0.0001819561736288333,0.132123789990853,280.49909745383667,0.3344614572889923,21308.04950699261,1734405.0113296846,1734405.0113296849,1734405.0113296849,861.9046562618906,40997.91598575578,108480.47216305378,202817651.36150002,energy,274.26977349758187,93.81613690265728
0.0002119561736288333,0.14032858223789632,267.3436285902259,0.400720371364145,24528.488294484865,1639398.1024088243,1639398.1024088245,1639398.1024088245,915.4313476737155,43719.53983045419,108480.4756847588,202817715.20467144,energy,261.40646128649416,107.13003813051337
0.0002419561736288333,0.1481840040904503,256.9562479840968,0.4718532881614525,27653.54866999343,1550547.477648743,1550547.4776487432,1550547.4776487432,966.6795093511221,46324.40689233866,108480.47917520994,202817778.620357,energy,251.249763628866,121.24565052492568
0.0002719561736288333,0.15575642487454697,248.32804588924859,0.5479499846422138,30699.061095881665,1468204.8983548062,1468204.8983548062,1468204.8983548062,1016.0821214644936,48825.999282807374,108480.48263449264,202817841.60882172,energy,242.81317664614016,136.07134893124473
0.00030195617362883335,0.1630893618547396,240.89514789508488,0.6290423844469675,33678.315345398034,1392342.3768866353,1392342.3768866353,1392342.3768866353,1063.9230888655527,49741.53856219193,108480.48606269213,202817904.1703302,energy,235.54534845063083,151.53325823362906
0.0003319561736288334,0.17021228482737488,234.26540882133546,0.715114712404557,36602.64720245722,1322717.779029177,1322717.779029177,1322717.779029177,1110.394676306635,52104.460324117936,108480.48945989388,202817966.30514726,energy,229.06284262223124,167.52664045560527
0.0003619561736288334,0.17714717964601334,228.31102909714613,0.806131210345404,39481.14049315724,1258925.595179211,1258925.5951792113,1258925.5951792113,1155.6403260279508,54396.234614503286,108480.4928261831,202818028.01353765,energy,223.2406977629567,184.04864622128716
0.0003919561736288334,0.18391200160509555,222.89031639986973,0.9020554232500276,42320.76669126444,1200469.1973034162,1200469.1973034164,1200469.1973034164,1199.7771866705,56624.37276296657,108480.49616164519,202818089.29576612,energy,217.94036825326143,201.05941869841706
0.00042195617362883345,0.19052118419293093,217.90624689200283,1.002842718218736,45127.160480800485,1146852.3537017007,1146852.353701701,1146852.353701701,1242.899431457248,58795.20874172041,108480.49946636552,202818150.1520974,energy,213.0669849610252,218.5256929500191
