# GATE G2 fixed arm: lowdens config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00013832236381263258,0.5172206069477249,3739.240659943729,2.006459820839141,6375945.938351301,21357659.428637166,21357659.428637166,21357659.428637166,168700.68743262533,15343618.121507557,54240233.492455654,101408778870.27596,energy,3656.1996033676987,7502.636144625127
0.00015215460019389582,0.5659777449058522,3348.6816469177447,2.6290634767411656,6601961.4319278,17589167.284242336,17589167.284242336,17589167.284242336,184603.7054581334,14374032.142975904,54240234.316806644,101408793758.54292,energy,3274.3141249029954,8803.896613144898
0.0001673700602132854,0.6143069555995031,3032.13696164136,3.361702730311125,7019488.298886548,14855349.056109976,14855349.056109978,14855349.056109978,200367.1515734406,13576244.554278929,54240235.219734974,101408810083.08968,energy,2964.7992639972285,10193.143102627038
0.00018410706623461396,0.662687370728869,2770.666928603956,4.220161690918014,7597327.13932494,12775682.356890535,12775682.356890537,12775682.356890537,216147.30395773627,12899362.673991047,54240236.20829465,101408827976.5292,energy,2709.1359574535195,11692.662430387893
0.00020251777285807537,0.7115156588948331,2550.6858791972354,5.223437419059941,8318860.549031028,11135853.55476758,11135853.554767583,11135853.554767583,232073.54420270617,12311292.430943483,54240237.29007851,101408847582.42953,energy,2494.0402471920233,13323.348065666643
0.00022276955014388292,0.7611266747299338,2362.5429859740407,6.394017736971264,9176065.982857542,9806521.686477533,9806521.686477534,9806521.686477534,248255.09243601302,11790777.660594163,54240238.473237745,101408869055.92673,energy,2310.075631341529,15106.14175667507
0.0002450465051582712,0.8118110470241976,2199.305695785924,7.758323406381796,10166469.413138438,8705165.539794333,8705165.539794333,8705165.539794333,264786.7440551373,11323160.660364551,54240239.76649641,101408892564.29903,energy,2150.46351489391,17062.924857404734
0.0002695511556740983,0.8638283781896163,2055.9079117569972,9.347283403540366,11291190.75815823,7776627.045273543,7776627.045273544,7776627.045273544,281753.1750350062,21995816.634875104,54240241.1791593,101408918287.47716,energy,2010.2503088526978,19217.153902773513
0.00029650627124150813,0.9177770823999435,1953.0461477296285,11.210232893275172,12544619.92732581,6974901.839295743,6974901.839295743,6974901.839295743,299349.57179320714,21190128.807402387,54240242.72111017,101408946418.45862,energy,1909.6728988808488,21894.102167363042
0.00032615689836565896,0.9741180968480617,1853.2004737955167,13.404105688900591,13927095.234271912,6271782.724847938,6271782.724847939,6271782.724847939,317726.2809598794,20432308.704338692,54240244.402798265,101408977163.58696,energy,1812.044597673466,24840.495013475756
0.00035877258820222487,1.032909803947658,1757.566079827326,15.980494259965093,15450350.414021185,5653651.659052415,5653651.659052415,5653651.659052415,336902.34909879736,19719146.877354153,54240246.23520883,101409010742.64511,energy,1718.5340523265206,28086.77465018993
0.00039464984702244736,1.0942414382364112,1666.7353618779503,18.99951348925029,17125386.154422697,5108465.523790272,5108465.523790274,5108465.523790274,356906.88665251445,19047091.444773406,54240248.22981401,101409047388.7009,energy,1629.7205029613647,31667.16099101058
