# GMC control, EarlyPhaseApproximation=False, partial to ~0.33 Myr (container restart); TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
3.1956173628833306e-05,0.08270512898577691,2484.578261927075,0.08203521839440193,2240.9226226342616,1713545.4425344854,1713545.4425344856,1713545.4425344856,539.5170399878159,24924.489567596436,108480.45408273376,202817325.72408983,energy,2429.4007478861986,203.82292033517118
6.19561736288333e-05,0.12156867948195002,812.9816617551022,0.26053621919484604,5667.704209259997,958139.24465105,958139.2446510501,958139.2446510501,793.0458520623146,35564.31718029209,108480.45776198825,202817391.70866156,energy,794.9269650108449,211.8111684284175
9.19561736288333e-05,0.14111950672642984,537.6919660765976,0.4075342916088787,9523.35204862305,849053.27644366,849053.2764436599,849053.2764436599,920.5912450439207,40618.46347844321,108480.46140956212,202817457.2644236,energy,525.7509028939685,219.12791449881146
0.0001219561736288333,0.15527014590336569,418.80474281020315,0.5428338130808902,13408.757523503738,808398.3111305105,808398.3111305106,808398.3111305106,1012.9096056202077,45050.199390593065,108480.46502554075,202817522.39164084,energy,409.50392708187417,227.3413754760241
0.0001519561736288333,0.16674689308433124,351.8198289431482,0.6723203559966532,17276.370169910402,787951.0659792711,787951.0659792712,787951.0659792712,1087.7855637405887,48491.894997538206,108480.46861000959,202817587.09057814,energy,344.00661418197876,236.53563264173903
0.0001819561736288333,0.17661321951632822,308.780188603018,0.798863596187202,21109.922962818076,775228.8875347856,775228.8875347856,775228.8875347856,1152.1565560740887,50842.456042828206,108480.47216305378,202817651.36150002,energy,301.9227981745222,246.67325189876948
0.0002119561736288333,0.18540245822703935,278.8358340310007,0.9241649066301697,24901.67999117069,765699.7030817199,765699.70308172,765699.70308172,1209.5017382468943,53255.42110141511,108480.4756847588,202817715.20467144,energy,272.6434478288402,257.69029252240523
0.0002419561736288333,0.19342217612088888,256.8736323278717,1.0493534722256916,28647.373784487223,757423.6122525706,757423.6122525707,757423.6122525707,1261.8275116833827,55686.72976308411,108480.47917520994,202817778.620357,energy,251.16898270113433,269.55123800647783
0.0002719561736288333,0.2008665630884305,240.13708372044587,1.1752383498494106,32344.502976704767,749496.667425649,749496.6674256491,749496.6674256491,1310.40067801034,58111.97387000048,108480.48263449264,202817841.60882172,energy,234.8041193651822,282.21831000926653
0.00030195617362883335,0.20786601922391845,227.00205496552212,1.302427345485188,35991.68743861903,741488.8125376882,741488.8125376882,741488.8125376882,1356.0719139750104,60516.626431262914,108480.48606269213,202817904.1703302,energy,221.9607933288478,295.6536838684277
0.0003319561736288334,0.21451215023630005,216.4469503670576,1.4313923680681178,39588.32484751057,733205.0805128168,733205.0805128169,733205.0805128169,1399.438825367908,62891.666996877204,108480.48945989388,202817966.30514726,energy,211.640096493306,309.82051284702493
0.0003619561736288334,0.22087155905097605,207.79623046521587,1.5625085369355638,43134.38977965827,724573.101911194,724573.101911194,724573.101911194,1440.935914565562,65231.38708333647,108480.4928261831,202818028.01353765,energy,203.18149177904436,324.68338404492965
0.0003919561736288334,0.22699399512475954,200.58528749061568,1.6960791461727451,46630.271047547256,715585.504162117,715585.5041621171,715585.5041621171,1480.8877414541678,66401.960825686,108480.49616164519,202818089.29576612,energy,196.13068942602408,340.20852314189807
0.00042195617362883345,0.23291715886066072,194.46653062233275,1.8323458987158938,50076.84184426285,706273.6468443332,706273.6468443332,706273.6468443332,1519.5402637282225,68672.34070801701,108480.49946636552,202818150.1520974,energy,190.14781791027198,356.3299498233402
