# m43 probe variant (m43_seg1e-5), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.0011487047077324e-05,0.0324353594329315,2739.240659943729,0.043050520449255156,0.21894765659219978,3185.235262773852,3185.2352627738524,3185.2352627738524,0.5562053195204145,8.986449006116764,32.54413541138568,60845.18315560634,energy,2678.407603367699,117.9257360463387
2.0011487047077326e-05,0.0469177879987889,904.9933965601364,0.1302971291418509,0.572895258913524,1826.943999813475,1826.943999813475,1826.943999813475,0.8161674144668035,10.679541133007831,32.544135782693616,60845.189799752254,energy,884.8953032093289,117.91804146411837
3.0011487047077325e-05,0.05412824023633201,589.3052944854493,0.2000755342456139,0.9666745475024193,1622.5430498341332,1622.5430498341332,1622.5430498341332,0.9523160122008388,12.15768347381409,32.54413615294155,60845.196429592186,energy,576.2180025055164,117.90557162794508
4.0011487047077325e-05,0.05924772502207027,449.30285585185345,0.26238396981701495,1.366279385456111,1553.9045585780073,1553.9045585780073,1553.9045585780073,1.052862286512373,13.520950519737633,32.54413652213044,60845.20304512907,energy,439.3247380290955,117.88986696853134
5.0011487047077324e-05,0.0633044217036832,368.28524201838775,0.3200548396563185,1.7680186458958882,1529.2829119863572,1529.2829119863575,1529.2829119863575,1.1353116403027428,14.808880273790129,32.544136890261235,60845.20964636584,energy,360.10636336364337,117.87147408198354
6.001148704707732e-05,0.06670329232137763,314.75187713517784,0.37442433919387735,2.17079220337918,1523.8507133247042,1523.8507133247044,1523.8507133247044,1.2065586542913245,16.042017318109945,32.54413725733485,60845.21623330543,energy,307.7618674477598,117.85076360637143
7.001148704707733e-05,0.06964950215890545,276.42165201711924,0.42626169826312854,2.574139341741631,1528.0936686420973,1528.0936686420973,1528.0936686420973,1.2700962160712586,17.22836102330575,32.54413762335229,60845.222805950805,energy,270.28287996912303,117.8279628255168
8.001148704707733e-05,0.07226265595182933,247.4532849058442,0.4760625518733277,2.9778275784608907,1537.627330611395,1537.6273306113953,1537.6273306113953,1.3279604864091001,18.380488164491243,32.54413798831446,60845.22936430489,energy,241.9578423546552,117.80324228171379
9.001148704707733e-05,0.07461912162539251,224.69166096994866,0.524170600471398,3.3817247048470764,1550.1845423775392,1550.1845423775392,1550.1845423775392,1.3814514911344342,19.501808396108228,32.54413835222232,60845.235908370625,energy,219.70170856312802,117.77676285153376
0.00010001148704707733,0.07677089499229035,206.2736906603295,0.5708369436569957,3.7857485469040353,1564.497377140333,1564.4973771403331,1564.4973771403331,1.4314543150518697,20.594116724871302,32.54413871507684,60845.24243815099,energy,201.6927645381449,117.74864313339106
0.00011001148704707733,0.07875511405741942,191.02399831201174,0.6162523036447087,4.189844582997684,1579.8161538276474,1579.816153827648,1579.816153827648,1.4786010872234148,21.668988644308236,32.54413907687894,60845.248953648916,energy,186.78173735749857,117.71897901120019
0.00012001148704707732,0.08059930847943676,178.16214176417776,0.6605659878902572,4.593974713523948,1595.6793438315071,1595.6793438315074,1595.6793438315074,1.5233603556085518,22.7204371345625,32.544139437629575,60845.25545486728,energy,174.2055169198789,117.68785117909813
0.00013001148704707734,0.08232450039112692,167.14832532688905,0.7038977428725666,4.998111161267057,1611.7944156475464,1611.7944156475467,1611.7944156475467,1.5660898798873069,23.757291746825683,32.5441397973297,60845.26194180906,energy,163.4362953180295,117.65532892252665
0.00014001148704707734,0.08394713734353726,157.59654014814893,0.7463455268493691,5.402232935975703,1627.9721927958024,1627.9721927958024,1627.9721927958024,1.6070695405031263,24.775614181678677,32.54414015598026,60845.26841447724,energy,154.09663618453885,117.62147278650795
0.00015001148704707734,0.08548035099314685,149.22297945656427,0.7879908083403891,5.806323690828287,1644.0888607139339,1644.0888607139343,1644.0888607139343,1.6465227681017263,25.779244551930237,32.544140513582214,60845.27487287475,energy,145.90903552879288,117.58633620493937
0.00016001148704707733,0.08693480689388451,141.81402008995812,0.8289022960671448,6.210370355526862,1660.063066269182,1660.0630662691824,1660.0630662691824,1.684631011317246,26.77295677927135,32.54414087013648,60845.281317004476,energy,138.66461433180032,117.5499668670785
