# probe with nCore=2.6e4, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
6.644791424181735e-09,2.484647427014574e-05,3739.240659943729,5.783232722311034e-11,0.0001837743213364628,5552990821.405709,5552990821.405709,5552990821.405709,0.0012642422927612636,0.4841148212104652,32.54413503883623,60845.17649392382,energy,3656.1996033676987,2.162489894118248e-07
3.0006644791424183e-05,0.06720206627258205,739.2406599437301,1.1442587350057758,0.8385013357539521,897.9808099758542,897.9808099758543,897.9808099758543,4.071496770033518,22.662683061574477,32.544136152762526,60845.19642638531,energy,722.8236033676997,845.8825824120474
6.000664479142419e-05,0.08293678220936525,393.14918926556794,2.1508885186162474,2.0837261398452287,834.2568061466542,834.2568061466543,834.2568061466543,5.732795214936127,31.81185357350552,32.54413725715736,60845.21623011931,energy,384.4181320703582,845.6200772945961
9.000664479142418e-05,0.09281961763958091,280.43328403946197,3.015058075418169,3.3109198432726634,838.8839656674038,838.8839656674039,838.8839656674039,7.096146899880408,38.37813502379436,32.54413835204638,60845.23590520531,energy,274.2054216675136,845.5226376592169
0.00012000664479142418,0.10028319376099826,222.3650815612175,3.802426488379497,4.532741231016295,856.5161921234134,856.5161921234134,856.5161921234134,8.336351999355148,39.160182963315215,32.54413943745515,60845.25545172267,energy,217.42679782990598,845.5268762190407
0.0001500066447914242,0.10637605654467422,186.3038235781043,4.538454820413199,5.751775219215757,877.372723260122,877.3727232601223,877.3727232601223,9.506816650225597,39.77942319066168,32.544140513409296,60845.274869750865,energy,182.16638826408175,845.5314861794577
0.0001800066447914242,0.1115719492183894,161.46970352295003,5.236503741100744,6.968920598314305,898.6821761598895,898.6821761598897,898.6821761598897,10.631646176086106,40.39270399734054,32.54414157993441,60845.29415936931,energy,157.88378434711234,845.5367065723558
0.0002100066447914242,0.11612916058204592,143.19732791469423,5.904732356804039,8.184553920766257,919.5063947080598,919.5063947080599,919.5063947080599,11.723983981016845,40.99427848447909,32.544142637056105,60845.31332065742,energy,140.0172016563647,845.5418955457732
0.00024000664479142418,0.12020540705745202,129.11883165486688,6.548598541690699,9.398851452209245,939.5207776148893,939.5207776148895,939.5207776148895,12.791854839548472,41.57558506180672,32.544143684799984,60845.33235369467,energy,126.2513606414756,845.547392679868
0.0002700066447914242,0.12390468840622258,117.89663056052142,7.171988364259545,10.611895178216045,958.6337692997272,958.6337692997272,958.6337692997272,13.840550739805538,42.13802492542992,32.544144723191664,60845.35125856047,energy,115.27838218903335,845.5532625654658
0.0003000066447914242,0.12729951366829173,108.71452961623794,7.777796753601643,11.823718675170284,976.8481419596467,976.8481419596468,976.8481419596468,14.873761451066553,42.68380232767541,32.5441457522567,60845.37003533422,energy,106.30019734252053,845.5595155185051
0.00033000664479142423,0.13044262585246474,101.0444893456407,8.36825594665727,13.03432903898922,994.2048170340752,994.2048170340753,994.2048170340753,15.894171027038388,43.21041341780575,32.544146772020746,60845.3886840954,energy,98.8004933262527,845.5661488436049
0.00036000664479142426,0.13337369245087932,94.528835171017,8.945134622945096,14.243718026144826,1010.7585903346901,1010.7585903346902,1010.7585903346902,16.903798213446958,43.72289512370777,32.54414778250939,60845.4072049234,energy,92.42953879953905,845.5731563549342
0.0003900066447914243,0.13612336305825493,88.91614140383093,9.50986533937209,15.451868195433784,1026.567312390427,1026.567312390427,1026.567312390427,17.904202902277344,44.21133276014001,32.54414878374821,60845.42559789767,energy,86.94149173553465,845.5805312469995
0.0004200066447914243,0.13871585357922894,84.02421715934781,10.063629801933589,16.6587563097281,1041.687065609022,1041.687065609022,1041.687065609022,18.896617796456542,44.68316935476879,32.54414977576286,60845.443863097644,energy,82.15820734467302,845.5886158889523
0.00045000664479142433,0.14117065777714125,79.71752313441888,10.607417716183761,17.864355630899777,1056.1701850677566,1056.1701850677566,1056.1701850677566,19.88203532874571,45.1357491316894,32.544150758578915,60845.46200060277,energy,77.9471563806497,845.5970671863237
